Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1270.2,551.04,23.25,17.268,0.9798,5.6668,5.2578,0.3922,3.5956,337.9856,0.9931,6.1746,1.3603,4.8143,0.0087,0.8199,0.0363,0.1964,0,0.1964,0.0659,6.1963,0.1285,0.6649,0,0.6649,6.5775,618.2879,2.5768,13.2417,2.308,10.9337,2.3012,216.3088,0.9446,4.7388,0.786,3.9529,1.6796,157.8849,0.2967,2.5314,0.9442,1.5872,9.4535,888.6287,1.51,12.4711,6.9317,5.5394,0.0635,5.9709,0.0942,0.3791,0,0.3791,0.4579,43.0434,0.0787,0.6549,0.3252,0.3297,13.3456,1254.4896,2.9551,23.1188,9.701,13.4178,59.5,28.5046,0.9202,9.9079,7.8955,0.6179,1.6511,1.7963,6.1746,0,0.4066,1.2028,5.3688,0,0.0861,0.1563,0.7119,0,7.8131,4.2775,17.9973,0,1.3412,1.0298,4.7388,0,1.6362,0.3394,2.8465,0.9442,9.3172,1.6586,14.3239,5.2956,0.0603,0.0856,0.4083,0,0.4306,0.0675,0.6549,0.317,13.5033,3.8559,23.4801,7.5685,0.4076,0.8273,3.8849,0,0.6611,1.4867,5.3688,0,0.099,0.1709,0.7119,0,8.6032,4.923,17.9973,0,0.7274,0.4497,2.3965,0,1.6084,0.3623,2.8465,1.0182,9.23,1.7465,14.3239,5.2956,0.0582,0.08,0.4083,0,0.4132,0.0525,0.6067,0.317,13.6042,4.3419,23.4801,7.5685,0.3792
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1423,556.26,101.75,42.4062,0.711,17.1512,7.7101,0.9047,3.9082,1594.5275,1.2293,8.5283,1.1153,7.413,0,0,0,0,0,0,0.0005,0.2129,0.0076,0.146,0,0.146,0.021,8.5836,0.1771,2.6269,0,2.6269,0.7511,306.438,0.4036,2.6708,0.1936,2.4773,1.0306,420.4731,0.2469,1.9192,0.1655,1.7537,19.1587,7816.7358,2.0061,26.184,14.8858,11.2982,0.5496,224.2419,0.4032,1.9301,0,1.9301,0.2426,98.993,0.1105,0.525,0.0504,0.4746,8.7801,3582.2944,1.8232,18.4407,6.482,11.9587,208,55.5628,0.8467,21.5122,12.181,0.8308,2.0539,2.0556,8.5283,0,0.0728,0.456,5.1094,0,0.0453,0.1503,1.2968,0,0.5341,1.4337,8.6052,0,0.9252,0.4657,2.6708,0,1.2507,0.4071,3.2418,0.1655,17.4633,3.325,26.184,7.3868,0.3361,0.376,1.9301,0,0.3332,0.1363,0.7005,0.0504,10.248,2.8506,23.0797,6.482,0.2863,0.6367,2.7898,0,0.1423,0.6298,5.1094,0,0.0881,0.2009,1.2968,0,1.0232,1.8704,8.6052,0,1.0911,0.4607,2.497,0,1.4606,0.419,3.2418,0.7954,15.8472,3.524,23.5526,7.3868,0.1326,0.1908,1.2005,0,0.4195,0.0971,0.7005,0.1604,11.6474,2.9496,23.0797,7.6059,0.4909
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1249.8,553.79,52.5,25.9715,0.9781,8.9413,7.6127,0.4738,7.3508,1558.3774,1.726,12.045,3.4953,8.5497,0.0064,1.3549,0.0685,0.9813,0,0.9813,0.0147,3.1188,0.0727,0.5967,0,0.5967,7.0625,1497.2513,1.6863,11.743,3.7829,7.9601,2.6177,554.9512,1.3599,6.3178,0.1393,6.1785,2.0838,441.7634,0.3729,3.2605,1.0863,2.1742,11.4539,2428.218,1.5579,15.461,6.6329,8.8281,0.0917,19.4509,0.1515,0.9756,0,0.9756,0.4323,91.6468,0.1418,0.8346,0.2062,0.6284,14.884,3155.4011,2.4814,20.7831,9.8756,10.9076,122.5,39.6714,0.9781,13.2769,11.8158,0.4081,3.3944,3.6941,12.045,0,0.2758,0.9986,7.2283,0,0.0926,0.1988,1.1435,0,5.7895,3.5358,19.1893,0,1.601,1.3143,6.3178,0,1.9006,0.4511,3.5624,0.9274,11.109,2.0277,15.6944,6.4882,0.0756,0.1364,0.9756,0,0.4728,0.1396,0.8346,0.2062,14.2066,3.4983,27.5807,7.5063,0.3881,0.8856,3.6504,0,0.4806,1.2871,7.2283,0,0.1517,0.2398,1.1435,0,4.8221,4.2074,19.1893,0,0.8284,0.5036,2.4692,0,1.7614,0.4561,3.5624,0.9274,10.8469,2.2903,15.6944,6.4882,0.0632,0.1225,0.8083,0,0.5035,0.13,0.7768,0.2116,13.692,4.035,27.5807,7.5063,0.4253
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,425.17,552.14,9.25,11.5067,0.8779,4.012,3.0473,0.7251,2.4116,98.8757,1.6575,6.3935,0,6.3935,0,0,0,0,0,0,0.0019,0.0776,0.0071,0.0335,0,0.0335,0.0045,0.1827,0.0205,0.1132,0,0.1132,2.4757,101.5022,0.3596,3.2752,1.6848,1.5904,1.809,74.1678,0.2613,2.2995,1.147,1.1525,27.5352,1128.9423,2.3056,32.0333,21.7874,10.2459,0.0553,2.2653,0.0921,0.3372,0,0.3372,0.2403,9.8521,0.0236,0.291,0.1891,0.102,15.6418,641.313,1.5595,19.4296,12.4388,6.9907,36.5,22.6537,0.8938,8.356,5.0097,0.7869,0.7474,1.3757,6.3935,0,0,0,0,0,0.1454,0.3406,1.694,0,0.2258,0.7043,4.2226,0,2.0908,0.6372,3.4421,0.4188,1.6922,0.2729,2.3035,1.0565,25.3086,4.7324,32.6166,13.0108,0.0741,0.1513,0.9095,0,0.2407,0.053,0.3478,0.1277,14.9477,2.3789,19.4296,10.0593,0.1036,0.2917,1.2671,0,0,0,0,0,0.201,0.3874,1.694,0,0.3114,0.8143,4.2226,0,1.9419,0.6596,3.4421,0.4188,1.6471,0.265,2.3035,1.0565,24.4473,5.1411,32.6166,13.0108,0.0814,0.1686,0.9095,0,0.2408,0.0608,0.3478,0.1277,14.6792,2.5849,18.9762,10.0593,0.2584
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,333.21,556.09,43.75,25.8994,0.8196,10.0047,6.0368,0.8173,2.2409,396.6337,0.5494,4.4629,0.962,3.5009,0,0,0,0,0,0,0.0038,0.6739,0.0371,0.4835,0,0.4835,0.1604,28.3875,0.6762,5.3362,0,5.3362,1.0276,181.8937,0.3572,2.4803,0.3176,2.1627,1.0748,190.2477,0.2646,1.9677,0.5337,1.434,15.9022,2814.6812,2.1852,23.2258,12.3744,10.8514,0.215,38.0471,0.2581,1.099,0,1.099,0.1923,34.0392,0.0621,0.4061,0.0844,0.3217,8.9025,1575.7391,1.7573,17.6665,6.278,11.3885,115.75,39.8406,0.9164,14.537,10.4944,0.7194,0.8774,1.1368,4.4629,0,0,0,0,0,0.0199,0.0941,1.0297,0,0.6796,1.613,9.5277,0,1.0728,0.426,2.825,0.1438,1.319,0.3742,2.7892,0.5337,16.5514,2.9383,24.582,8.2739,0.2159,0.2955,1.6952,0,0.2486,0.0819,0.4946,0.0844,10.2132,2.2651,18.7844,6.278,0.0306,0.1798,1.3472,0,0,0,0,0,0.0299,0.1152,1.0297,0,1.002,1.9151,9.5277,0,1.1009,0.4619,2.825,0.1438,1.4706,0.3518,2.7892,0.7093,16.9547,3.2602,24.582,8.2739,0.2164,0.317,1.6952,0,0.2836,0.0727,0.4946,0.1172,11.0272,2.163,18.7844,6.6271,0.3763
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,320.65,555.82,45.75,37.4432,0.4101,9.9071,7.6013,0.4612,5.3055,986.8219,3.4465,19.4008,1.6298,17.771,0,0,0,0,0,0,0.0001,0.0099,0.0007,0.0099,0,0.0099,0,0,0,0,0,0,1.0862,202.0264,0.2604,1.9724,0.6066,1.3658,1.4744,274.2451,0.2628,2.2935,1.0073,1.2862,22.2762,4143.3677,3.5091,31.2446,14.0138,17.2309,0.4153,77.2501,0.3679,1.8326,0,1.8326,0.2011,37.3983,0.0736,0.4202,0.0821,0.3381,10.1827,1893.9885,1.1425,12.8807,8.1402,4.7405,130.5,41.887,0.9347,14.5527,11.7376,0.4883,2.5665,3.098,19.4008,0,0,0.0007,0.0167,0,0.0398,0.1486,1.1623,0,0.4141,1.4095,10.3192,0,1.1245,0.3508,2.3648,0.1625,1.5989,0.3709,3.5248,0.9111,21.1036,3.8787,31.2446,10.9547,0.391,0.3813,2.0539,0,0.236,0.0759,0.4797,0.0754,11.1126,2.0634,22.9563,7.8052,1.0412,1.3548,4.2364,0,0.0001,0.0009,0.0167,0,0.0619,0.1818,1.1623,0,0.6447,1.7167,10.3192,0,1.1458,0.391,2.3648,0.1625,1.6683,0.4032,3.5248,0.9111,20.4506,3.9256,29.0796,10.9547,0.3774,0.3885,2.0539,0,0.2554,0.0701,0.4797,0.0754,11.6304,2.2712,22.9563,7.8052,0.3533
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,353.07,556.81,78.25,33.5735,0.8724,11.4139,9.1326,0.6093,2.6001,821.6221,0.905,6.8378,0.8263,6.0115,5.856,1850.4856,2.4942,13.7663,1.6596,12.1067,0,0.0063,0.0003,0.0044,0,0.0044,5.5539,1755.035,2.724,17.2566,0.9986,16.2581,0.5829,184.1988,0.563,1.9852,0,1.9852,1.3337,421.4368,0.3887,2.3141,0.4231,1.8911,8.4516,2670.7029,1.3568,12.8999,5.7763,7.1235,0.1729,54.6368,0.169,0.8016,0,0.8016,0.1732,54.7272,0.0561,0.3135,0.0774,0.2361,22.7661,7194.0815,2.6925,31.4049,17.0997,14.3052,166.75,46.8822,0.9534,15.875,13.6852,0.5054,1.2998,1.4014,6.8378,0,4.8493,3.053,14.7246,0,0.0173,0.0897,1.0184,0,7.483,3.8402,19.7902,0.9986,0.4467,0.5013,1.9852,0,1.4936,0.4541,2.9908,0.4231,8.6607,1.6352,13.6642,3.7806,0.1249,0.1516,0.8016,0,0.2287,0.082,0.4236,0.0774,21.2572,3.8015,32.1368,9.7736,0.1358,0.3428,1.8669,0,3.9482,3.2245,14.7246,0,0.0327,0.1215,1.0184,0,9.21,3.8747,19.7902,1.5519,0.3248,0.4021,1.6722,0,1.6368,0.461,2.9908,0.6438,8.8479,1.831,13.6642,3.7806,0.0819,0.119,0.6636,0,0.2785,0.0686,0.4236,0.1048,19.9064,4.1308,32.1368,9.7736,0.4737
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1457.9,556.99,56.75,28.9414,0.8514,11.1628,6.8353,0.7999,9.3997,2161.9412,3.1553,16.4084,3.4343,12.9741,0,0,0,0,0,0,0.0053,1.2272,0.0284,0.2212,0,0.2212,0.6814,156.7262,0.6821,2.8026,0,2.8026,1.5594,358.6565,0.3158,2.5181,0.7893,1.7289,1.5176,349.0436,0.3276,2.9585,0.9014,2.0571,15.6807,3606.5725,1.7462,20.6052,11.6284,8.9768,0.0629,14.4729,0.1236,0.9585,0,0.9585,0.7295,167.7844,0.1365,1.0435,0.45,0.5935,14.4337,3319.7607,1.5648,19.2639,11.3732,7.8907,135.25,42.7213,0.9312,15.6204,11.078,0.7035,4.4103,4.851,16.4084,0,0.0221,0.1649,2.3323,0,0.0724,0.1612,1.1283,0,0.9085,0.9853,4.7693,0,1.433,0.3677,2.5181,0.3649,1.5216,0.4332,3.2555,0.5679,14.5447,2.6567,21.409,5.6775,0.0606,0.122,1.0742,0,0.6855,0.1372,1.0435,0.3926,13.9259,2.2448,21.2798,7.8713,0.7439,1.3169,6.3071,0,0.0383,0.2159,2.3323,0,0.1218,0.197,1.1283,0,1.0753,1.131,4.7693,0,1.3401,0.3758,2.4713,0.3649,1.5246,0.4972,3.2555,0.5679,13.71,2.8936,21.409,5.6775,0.0588,0.1209,1.0742,0,0.6532,0.1286,0.9698,0.3926,13.5527,2.5743,21.2798,7.8713,0.4202
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,429.11,557.66,35.25,26.3826,0.6364,9.7067,5.8778,0.792,1.8053,261.7749,0.7418,3.1421,0,3.1421,0,0,0,0,0,0,0.0036,0.5181,0.0266,0.2735,0,0.2735,0.0826,11.9736,0.3265,2.068,0,2.068,1.4118,204.7039,0.3694,2.1537,0.5536,1.6002,1.4652,212.4475,0.2397,2.2372,0.9918,1.2453,20.1389,2920.1414,2.3336,24.5847,13.7344,10.8503,0.0829,12.026,0.1327,0.6006,0,0.6006,0.3016,43.7356,0.0616,0.4446,0.1881,0.2565,12.2609,1777.8284,1.4921,16.596,9.6908,6.9052,99.5,38.6779,0.8358,14.2268,9.6086,0.7614,0.714,0.952,3.1421,0,0.0449,0.2509,2.2194,0,0.0505,0.1448,0.8681,0,0.9901,1.7287,7.6784,0,1.3399,0.4448,2.6151,0.3,1.5958,0.2766,2.4415,0.9393,18.3662,4.9712,31.3412,8.8162,0.0665,0.1232,0.9609,0,0.3253,0.0614,0.4734,0.1881,13.3053,2.153,19.5002,8.566,0.103,0.2534,1.153,0,0.07,0.3107,2.2194,0,0.0768,0.1744,0.8681,0,1.4982,1.9714,7.6784,0,1.2997,0.4779,2.6151,0.3,1.669,0.2692,2.4415,0.9393,17.3737,5.7278,31.3412,8.8162,0.0573,0.1168,0.9609,0,0.3386,0.0573,0.4734,0.218,13.89,2.2454,19.5002,8.566,0.3497
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,570.93,558.05,51.75,26.3383,0.9374,9.3063,6.7298,0.6564,8.174,1716.5398,2.0711,13.3148,3.0948,10.2201,0,0,0,0,0,0,0.0723,15.1817,0.1359,0.6621,0,0.6621,5.543,1164.0219,2.4871,13.8081,1.0348,12.7733,2.3385,491.0878,1.0661,5.2136,0.2427,4.9709,2.1785,457.4922,0.272,3.0795,1.577,1.5025,14.0315,2946.6062,1.3881,17.735,11.4469,6.2881,0.039,8.1935,0.0853,0.4437,0,0.4437,0.3457,72.6073,0.0691,0.5329,0.2066,0.3262,13.9073,2920.5371,1.574,22.1087,10.5858,11.5229,124.25,40.1055,0.9707,13.7505,11.2048,0.5504,3.701,4.1065,13.3148,0,0,0,0,0,0.2295,0.3112,1.6878,0,3.3477,3.0199,13.8081,0,1.7307,0.9328,5.2136,0.2427,2.039,0.4303,3.4853,0.9476,13.5912,1.8346,19.3766,9.3823,0.0356,0.0845,0.6547,0,0.3686,0.0737,0.5995,0.2066,12.4934,2.2086,22.1087,7.5123,0.4619,0.9738,4.8213,0,0,0,0,0,0.3434,0.3506,1.6878,0,1.7581,2.2881,12.3876,0,1.2906,0.4664,2.8618,0.4642,1.9379,0.4918,3.4853,0.9476,13.2724,2.0433,19.3766,9.3823,0.0331,0.0841,0.6547,0,0.3851,0.0726,0.5995,0.2382,11.4695,2.0313,19.5161,7.5123,0.4116
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,960.57,558.72,49.75,25.5427,0.9582,9.0033,7.1982,0.5846,4.7292,950.5736,1.2292,7.8084,1.8418,5.9667,0.0003,0.0507,0.0036,0.0507,0,0.0507,0.0177,3.5644,0.0637,0.4917,0,0.4917,5.8423,1174.3065,2.5234,13.113,0.9861,12.1269,2.03,408.0266,0.9884,4.3165,0.1834,4.1331,2.3852,479.4244,0.3575,3.1505,1.4478,1.7027,12.5502,2522.5833,1.4573,16.1146,9.4275,6.687,0.1841,37.0076,0.1858,0.7716,0,0.7716,0.4441,89.2722,0.0628,0.5973,0.3291,0.2682,12.1744,2447.0515,1.2184,15.8766,9.4199,6.4567,121,39.2877,0.9851,13.2514,11.5,0.4835,2.1031,2.3877,7.8084,0,0.0017,0.023,0.4319,0,0.057,0.1378,0.809,0,4.7628,3.0455,15.1751,0,1.2474,0.9703,4.3165,0.011,2.2653,0.5175,3.6504,0.7806,12.4526,2.445,19.3512,4.6092,0.1712,0.1818,0.9815,0,0.4351,0.0635,0.5973,0.2771,11.7266,1.9597,17.3199,6.4738,0.2379,0.535,2.7044,0,0.0027,0.03,0.4319,0,0.0848,0.1666,0.809,0,3.9962,3.1544,15.1751,0,0.6917,0.416,2.187,0.011,2.1801,0.592,3.6504,0.7806,12.3834,2.9531,19.3512,4.6092,0.162,0.1787,0.9815,0,0.4287,0.0633,0.5811,0.2771,11.4085,2.298,17.3199,6.4738,0.4134
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1275.1,561.46,123.5,42.3429,0.8656,16.1768,9.9999,0.7906,4.3028,2134.1829,1.8551,13.6391,1.3115,12.3276,0,0,0,0,0,0,0.0032,1.5863,0.0264,0.4608,0,0.4608,0.1866,92.5766,0.7054,5.6409,0,5.6409,1.0301,510.9247,0.2916,2.1965,0.4604,1.7361,1.1273,559.1627,0.2592,2.0091,0.6153,1.3937,14.2267,7056.4614,2.0696,20.5789,9.754,10.825,0.1215,60.2552,0.137,0.8018,0,0.8018,0.2269,112.5191,0.1091,0.6939,0.1121,0.5818,8.8625,4395.7861,1.7648,17.3569,6.34,11.0169,218,55.0262,0.9047,20.6788,14.2982,0.7087,2.6293,2.4319,13.6391,0,0.104,0.5678,7.4885,0,0.0412,0.1259,1.1032,0,1.476,3.1256,18.4502,0,0.9858,0.3282,2.1965,0.003,1.3563,0.4369,3.0519,0.6153,13.1219,2.6471,20.9825,5.8319,0.1024,0.127,0.858,0,0.3253,0.1595,0.769,0.1121,10.4588,3.2015,21.7989,6.34,0.4276,0.7938,3.7904,0,0.2408,0.8453,7.4885,0,0.0912,0.1773,1.1032,0,3.1724,4.1138,18.4502,0,0.9276,0.3631,2.0696,0.003,1.6576,0.4405,3.0519,0.7526,11.6682,2.6234,20.9825,5.8319,0.0774,0.1076,0.858,0,0.4548,0.1173,0.769,0.1485,12.5591,3.4476,21.7989,7.3216,0.5633
