Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,720.2,636.72,29.25,21.0581,0.8289,7.7775,5.2813,0.7543,2.2342,270.3398,0.5774,3.6928,0.8355,2.8573,0,0,0,0,0,0,0.0231,2.791,0.0733,0.3765,0,0.3765,0,0,0,0,0,0,1.4761,178.6123,0.348,2.3279,0.8305,1.4974,1.4708,177.9641,0.1739,2.041,1.1273,0.9137,22.2985,2698.113,1.4722,27.0307,19.8164,7.2143,0.0812,9.8263,0.1121,0.4868,0,0.4868,0.3495,42.2886,0.1113,0.7545,0.2149,0.5396,12.0374,1456.5287,0.7077,14.0417,10.7206,3.3211,90,34.5872,0.9454,12.2237,9.5,0.6276,0.7916,1.0899,3.6928,0,0,0.0005,0.0102,0,0.0923,0.1732,0.904,0,0.2693,0.7408,3.9709,0,1.4427,0.3893,2.5388,0.4809,1.515,0.2766,2.175,0.6903,20.6629,3.9157,28.4786,9.1912,0.0673,0.1232,0.9338,0,0.4803,0.1637,0.9144,0.2149,12.6092,1.1323,15.8854,9.6303,0.0733,0.2404,1.0766,0,0,0.0007,0.0102,0,0.1267,0.1968,0.904,0,0.4034,0.8769,3.9709,0,1.426,0.408,2.5388,0.4809,1.5371,0.3135,2.175,0.6903,19.8485,4.4632,28.4786,9.1912,0.0604,0.128,0.9338,0,0.5454,0.1457,0.9144,0.2436,12.8939,1.1958,15.8854,9.6303,0.3184
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,980.1,637.67,48.5,27.7304,0.7926,11.173,5.6538,0.8685,3.5374,700.4088,0.9864,7.1059,1.391,5.7149,0,0,0,0,0,0,0,0,0,0,0,0,0.0329,6.5157,0.1743,1.2334,0,1.2334,1.5401,304.94,0.4377,2.6404,0.8086,1.8318,1.5968,316.1631,0.2335,2.4033,1.0879,1.3154,21.8092,4318.2192,2.1476,27.7099,15.1983,12.5116,0.3846,76.1426,0.2875,1.2391,0,1.2391,0.4348,86.092,0.151,0.8022,0.199,0.6032,13.6106,2694.8994,1.5777,19.0352,10.9713,8.0639,125,41.6133,0.9071,15.6708,9.9911,0.7758,1.4954,1.7933,7.1059,0,0.014,0.1409,2.3273,0,0.0017,0.0164,0.2372,0,1.4264,3.2794,19.8619,0,1.3133,0.5215,2.6819,0,1.6972,0.2995,2.6525,0.7646,19.1593,4.392,27.7099,9.6678,0.3487,0.3254,1.8449,0,0.5654,0.1743,0.9355,0.199,14.6692,2.3908,25.3595,9.9044,0.1566,0.3914,1.923,0,0.0231,0.1808,2.3273,0,0.0027,0.0211,0.2372,0,2.3401,3.9615,19.8619,0,1.1645,0.5191,2.6819,0,1.763,0.3194,2.6525,0.7646,17.4219,4.6166,27.6123,9.6678,0.3252,0.3465,1.8449,0,0.651,0.13,0.9355,0.268,15.3632,2.5741,25.3595,9.9044,0.3883
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,447.18,636.61,24,22.5029,0.5956,9.2813,3.843,0.936,1.9638,194.4184,0.9129,3.985,0.4142,3.5709,0,0,0,0,0,0,0.0047,0.4607,0.024,0.155,0,0.155,0.0672,6.6574,0.2623,1.5522,0,1.5522,1.6362,161.9802,0.3465,2.4907,0.8766,1.6141,1.783,176.5165,0.4263,3.1492,1.0274,2.1218,20.9972,2078.7207,1.1323,24.7372,18.6479,6.0893,0.0353,3.4964,0.0603,0.2585,0,0.2585,0.4334,42.9071,0.0488,0.562,0.3507,0.2113,13.7723,1363.454,0.8395,15.62,12.0963,3.5238,83.75,36.88,0.7738,13.9148,7.7159,0.8615,0.6619,1.0068,3.985,0,0,0,0,0,0.0576,0.1544,0.8032,0,0.2061,0.6011,3.7024,0,1.7311,0.3442,2.9455,0.8766,1.7952,0.3202,3.1492,1.0274,21.3549,2.2264,25.9696,14.3339,0.0558,0.0829,0.426,0,0.482,0.0805,0.755,0.3499,14.1545,1.3643,18.225,9.6935,0.1157,0.2822,1.5813,0,0,0,0,0,0.0797,0.1789,0.8032,0,0.2644,0.688,3.7024,0,1.7709,0.3361,2.9455,0.8997,1.8003,0.2643,2.5169,1.2724,21.505,2.5365,25.9696,14.3339,0.0644,0.0894,0.426,0,0.5024,0.0825,0.755,0.3499,14.3149,1.5047,18.225,9.6935,0.2852
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,828.5,637.87,33.75,21.1721,0.9461,7.3503,5.7017,0.6225,6.3087,876.9029,2.326,13.8817,2.3559,11.5258,0,0,0,0,0,0,0.0379,5.2671,0.0856,0.4966,0,0.4966,1.9628,272.8317,0.9449,4.2884,0,4.2884,1.4406,200.2411,0.3199,2.0378,0.7165,1.3214,1.2353,171.7074,0.2194,1.8302,0.8353,0.9948,13.2461,1841.2061,1.8961,16.9694,9.4016,7.5679,0.0442,6.142,0.0648,0.2828,0,0.2828,0.5301,73.6867,0.0643,0.6557,0.3609,0.2948,14.1249,1963.365,1.4059,18.4893,11.3962,7.0932,93.5,34.8774,0.9659,11.7267,9.9999,0.4569,2.6094,3.2382,13.8817,0,0.0006,0.0064,0.0825,0,0.2078,0.2505,1.0083,0,1.1685,1.1037,4.2884,0,1.4551,0.3361,2.6283,0.7165,1.2996,0.2794,2.0577,0.5914,13.7347,2.1611,18.2967,8.5338,0.0385,0.0639,0.3864,0,0.5567,0.0992,0.82,0.3283,14.3293,1.7438,19.4133,10.55,0.4306,0.8059,3.8554,0,0.001,0.008,0.0825,0,0.3079,0.2615,1.0083,0,0.7006,0.9062,4.0002,0,1.4637,0.3457,2.6283,0.7743,1.3375,0.3034,2.0577,0.5914,14.0224,2.2576,18.2967,8.5338,0.0351,0.0632,0.3864,0,0.5724,0.1122,0.82,0.3283,14.4497,1.9077,19.4133,10.55,0.3597
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1102.6,637.03,22,19.204,0.7496,7.3181,4.1485,0.8574,4.0611,381.7461,1.0442,5.5844,1.8916,3.6928,0,0,0,0,0,0,0,0,0,0,0,0,30.474,2864.5566,3.7714,38.7839,22.2012,16.5827,2.0523,192.9143,0.8508,3.6881,0.0131,3.675,2.7388,257.4501,0.3427,3.6596,1.9156,1.744,3.9064,367.2024,0.3729,5.2445,3.3016,1.9429,0.2217,20.837,0.1284,0.5518,0,0.5518,0.6301,59.231,0.0804,0.806,0.4832,0.3228,11.7104,1100.78,0.8325,13.715,10.2004,3.5146,74.5,32.8008,0.8702,11.9688,7.8068,0.7605,1.4021,1.9321,5.5844,0,0,0,0,0,0.0108,0.0702,0.6979,0,30.5827,7.4064,46.9889,8.4905,1.584,1.0171,3.6881,0,2.6735,0.4573,4.03,1.5822,5.9768,2.4683,13.2744,3.2853,0.2248,0.1626,0.8033,0,0.645,0.0831,0.8752,0.4716,12.6253,1.6911,17.3892,9.8976,0.1887,0.478,2.726,0,0,0,0,0,0.0157,0.0844,0.6979,0,30.6322,8.5759,46.9889,8.4905,1.3703,1.0168,3.604,0,2.6437,0.4989,4.03,1.5822,6.9216,2.4414,13.2744,3.2853,0.2263,0.1764,0.8033,0,0.6518,0.0837,0.8752,0.4716,13.0428,1.8159,17.3892,9.8976,0.2948
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,959.46,637.96,30.75,20.1099,0.9555,7.0055,5.3275,0.6509,2.2354,279.4305,0.8579,4.8141,0.8066,4.0075,0,0,0,0,0,0,0,0,0,0,0,0,0.2288,28.6015,0.2982,1.0794,0,1.0794,0.9667,120.8353,0.1503,1.3862,0.4904,0.8959,1.0085,126.0683,0.169,1.5172,0.689,0.8282,11.4933,1436.6669,1.018,13.895,9.0478,4.8472,0.189,23.6247,0.1551,0.6735,0,0.6735,0.5068,63.3507,0.088,0.7985,0.3718,0.4267,10.4809,1310.1128,0.8854,13.7725,8.822,4.9505,89.25,33.8584,0.9783,11.4147,9.5,0.5013,0.8487,1.1537,4.8141,0,0,0,0,0,0.0147,0.0536,0.4839,0,0.5954,0.7134,3.8694,0,0.9708,0.201,1.7717,0.303,1.2037,0.2562,1.9749,0.689,12.6771,1.4804,18.6589,9.0478,0.1732,0.1513,0.8941,0,0.5832,0.1111,0.8484,0.3718,12.2697,1.8661,17.2824,8.822,0.1015,0.2341,1.1533,0,0,0,0,0,0.0227,0.0652,0.4839,0,0.7929,0.7903,3.8694,0,0.973,0.224,1.7717,0.303,1.3089,0.2326,1.9749,0.7668,13.3149,1.2862,18.6589,10.8479,0.1647,0.1488,0.8941,0,0.6244,0.1001,0.8484,0.3992,13.2335,1.5105,17.2824,10.4584,0.3366
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1346,637.99,15.5,14.6778,0.9041,5.2159,4.0153,0.5728,1.4568,94.6906,0.4622,2.1949,0.4657,1.7293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9041,58.7661,0.2786,1.4786,0.4318,1.0467,1.2052,78.3382,0.1959,1.8149,0.8373,0.9776,17.6216,1145.406,1.3419,21.602,14.9881,6.6139,0.164,10.6618,0.1555,0.6019,0,0.6019,0.4425,28.7606,0.0557,0.5803,0.3529,0.2274,10.5514,685.8416,1.2908,13.6652,8.5281,5.137,64,28.7237,0.9748,9.7174,8.4826,0.362,0.396,0.6701,2.1949,0,0,0,0,0,0.0753,0.1637,0.9747,0,0.0448,0.2592,2.3858,0,1.0636,0.3702,2.3218,0.4318,1.3221,0.1987,1.8639,0.8358,17.6463,2.077,23.2646,10.5865,0.12,0.1363,0.6443,0,0.5195,0.1138,0.8174,0.3529,11.4107,1.4563,14.8094,8.3222,0.0368,0.1327,0.736,0,0,0,0,0,0.1008,0.1826,0.9747,0,0.06,0.2986,2.3858,0,1.1176,0.3822,2.3218,0.4441,1.3616,0.1839,1.8639,0.8358,17.6547,2.2756,23.2646,10.5865,0.1051,0.1262,0.6443,0,0.5455,0.1167,0.8174,0.3691,11.7015,1.3957,14.8094,8.3222,0.2341
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,526.64,639.77,41.75,24.1352,0.9007,8.301,6.3543,0.6166,2.1638,372.1767,0.6297,4.7039,0.094,4.6099,0,0,0,0,0,0,0.0055,0.9523,0.0334,0.3056,0,0.3056,0.0604,10.3917,0.3072,2.3239,0,2.3239,1.4185,243.9849,0.3487,2.8831,0.4793,2.4038,1.2422,213.6633,0.1525,1.7944,0.9174,0.877,18.3814,3161.6028,1.6813,24.1987,15.3325,8.8662,0.0919,15.8018,0.12,0.4696,0,0.4696,0.2768,47.6164,0.0878,0.5451,0.1417,0.4034,11.1109,1911.0728,1.2227,15.6966,9.2825,6.414,109.5,38.0032,0.9528,12.7692,10.8838,0.469,0.8911,1.108,4.7039,0,0.4023,1.9845,17.8995,0,0.0639,0.1711,1.3082,0,1.2606,3.0867,17.7502,0,1.3525,0.5279,2.8851,0,1.3853,0.2766,2.3018,0.3869,18.0022,3.1529,25.5223,8.6955,0.0741,0.1104,0.4976,0,0.395,0.1268,0.6474,0.1417,12.7793,3.5231,32.803,7.9098,0.0773,0.2415,1.1664,0,0.6596,2.5091,17.8995,0,0.1013,0.2091,1.3082,0,2.028,3.7505,17.7502,0,1.3104,0.6127,2.8851,0,1.4767,0.2988,2.3018,0.3869,17.7598,3.7902,25.5223,8.6955,0.0627,0.1024,0.4976,0,0.4706,0.0823,0.6474,0.2522,13.8461,4.0615,32.803,7.9098,0.3832
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,546.34,638.74,29.75,19.9759,0.9369,7.0778,5.5,0.6106,3.0239,365.8907,0.76,4.8201,1.1371,3.683,0,0,0,0,0,0,0.2784,33.6863,0.4144,1.591,0,1.591,0.8418,101.8563,2.0968,9.8538,0,9.8538,1.6522,199.9217,0.58,2.8874,0.1989,2.6885,1.5602,188.7874,0.2585,2.4827,1.1834,1.2993,24.5544,2971.0854,2.6557,30.3476,19.788,10.5596,0.1238,14.9851,0.144,0.6619,0,0.6619,0.3279,39.6737,0.0731,0.5328,0.218,0.3148,14.7536,1785.1843,2.0861,22.7046,12.2753,10.4293,86.25,33.7536,0.9513,11.5376,9.5,0.457,1.1237,1.4789,4.8201,0,0,0,0,0,1.2739,3.0436,15.4312,0,4.8726,8.4504,35.7799,0,1.1611,0.7568,3.0473,0,1.8038,0.5176,3.4662,0.2942,22.9171,5.2908,33.364,7.6101,0.08,0.1214,0.6619,0,0.4134,0.1016,0.6499,0.218,17.5499,7.3769,45.4925,10.5493,0.1153,0.3191,1.3951,0,0,0,0,0,1.8023,3.6471,15.4312,0,7.0118,9.6899,35.7799,0,0.9005,0.7094,3.0473,0,1.9331,0.5718,3.4662,0.2942,22.0482,6.0826,33.364,7.6101,0.0568,0.1003,0.4367,0,0.4588,0.0838,0.6499,0.2301,19.0339,8.6455,45.4925,10.5493,0.3337
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,505.87,639.86,32,23.568,0.724,8.9722,5.1094,0.8597,3.2325,413.7623,1.1078,5.6408,1.1289,4.5119,0,0,0,0,0,0,1.0304,131.8954,0.8462,2.7531,0,2.7531,0.1879,24.0468,0.4537,2.1644,0,2.1644,1.7699,226.5523,0.5187,3.2581,0.4937,2.7644,11.1461,1426.7003,6.2876,24.5467,1.8694,22.6773,6.2692,802.4616,3.0906,12.09,0.7795,11.3104,9.4091,1204.369,5.5647,18.6878,0.1705,18.5173,0.576,73.7282,0.1729,1.0126,0.3137,0.699,13.4919,1726.9607,1.1698,15.9343,10.7572,5.1771,97.75,36.686,0.9127,13.4025,9.5532,0.7097,1.1796,1.6017,5.6408,0,0,0,0,0,1.2776,1.2906,7.1412,0,0.1393,0.3578,2.1644,0,1.6152,0.5437,3.2581,0.263,9.9083,6.1763,28.1304,1.5718,9.9205,4.1607,18.8438,0.7795,5.6762,5.4901,18.6878,0,0.5063,0.135,1.0126,0.2834,13.478,1.8001,21.0906,8.8484,0.1805,0.4032,2.4156,0,0,0,0,0,1.3978,1.445,7.1412,0,0.1157,0.2984,1.7871,0,1.5399,0.5406,3.0544,0.263,9.3058,6.0421,28.1304,1.5718,11.6975,3.3847,18.8438,1.7446,3.8594,4.4424,18.0551,0,0.4723,0.0955,0.8938,0.2834,13.4713,2.0396,21.0906,8.8484,0.3217
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,794.81,641.92,32,22.0481,0.8272,7.9191,5.7374,0.6471,2.5651,341.155,0.7884,4.4045,0.1787,4.2259,0,0,0,0,0,0,0.0486,6.4611,0.1288,0.7288,0,0.7288,0.0853,11.3477,0.3154,2.0465,0,2.0465,1.7029,226.4915,0.3778,2.7482,0.9682,1.78,1.6007,212.8934,0.3368,2.5385,0.9987,1.5398,20.5976,2739.4805,2.3226,27.913,16.9762,10.9368,0.0293,3.8971,0.0726,0.5375,0,0.5375,0.4499,59.8424,0.0889,0.7056,0.3198,0.3857,12.8275,1706.0616,1.3271,17.2451,10.3491,6.896,96,35.9115,0.9354,12.6093,10.2691,0.55,0.9448,1.2835,4.4045,0,0,0,0,0,0.1365,0.2142,0.9776,0,0.2406,0.6672,4.4242,0,1.6472,0.3957,2.8874,0.6734,1.5984,0.3168,2.5385,0.7313,18.9968,3.1821,27.913,10.2834,0.028,0.0675,0.5375,0,0.5373,0.117,0.9092,0.3198,13.2032,1.1933,17.2451,9.8762,0.0862,0.2428,1.4228,0,0,0,0,0,0.1831,0.2349,0.9776,0,0.3228,0.7809,4.4242,0,1.6177,0.4025,2.8874,0.6734,1.5972,0.3064,2.3799,0.7313,18.1486,3.2525,24.7925,10.2834,0.0274,0.0647,0.3737,0,0.5835,0.103,0.9092,0.3536,13.4023,1.0663,15.9724,9.8762,0.3317
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1207,639.87,23.5,17.9161,0.92,6.5585,4.8333,0.6953,2.5381,246.1927,1.037,5.252,0.8015,4.4506,0,0,0,0,0,0,0.0166,1.6103,0.0488,0.2841,0,0.2841,3.5807,347.3235,1.2996,7.3735,0.9539,6.4196,1.2564,121.8732,0.3181,1.9323,0.6,1.3323,1.6814,163.0955,0.2267,2.3951,1.2181,1.177,14.4158,1398.3303,1.371,17.638,10.9823,6.6558,0.127,12.3166,0.11,0.4195,0,0.4195,0.6236,60.4885,0.0352,0.7608,0.5405,0.2203,14.7219,1428.0204,1.1174,18.0441,12.4478,5.5963,77,31.7711,0.9586,11.136,8.9109,0.5724,0.8739,1.2853,5.252,0,0.1903,0.9351,8.3157,0,0.0491,0.1091,0.6194,0,4.0008,4.2348,22.8936,0,1.2023,0.449,2.2441,0,1.6078,0.2936,2.3951,0.8464,14.2852,2.4233,19.356,7.2077,0.0967,0.0983,0.4195,0,0.673,0.0875,0.8667,0.4987,16.1829,2.1379,24.3684,12.4478,0.1125,0.258,1.4326,0,0.2774,1.119,8.3157,0,0.0639,0.1248,0.6194,0,4.193,5.029,22.8936,0,1.1775,0.4963,2.2441,0,1.5741,0.3144,2.3314,0.8464,14.2254,2.7758,19.356,7.2077,0.0828,0.0894,0.4022,0,0.6956,0.0948,0.8667,0.4987,16.8514,2.1618,24.3684,12.9382,0.303
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,563.75,641.1,29,19.4597,0.9624,6.7249,5.4788,0.5467,2.5811,304.5702,0.59,4.1034,1.1348,2.9687,0,0,0,0,0,0,0.0504,5.9436,0.0955,0.4845,0,0.4845,0.9295,109.6813,0.8011,2.3973,0,2.3973,1.4847,175.2,0.3561,2.1953,0.7223,1.473,1.1673,137.7374,0.1526,1.5899,0.7896,0.8003,14.9088,1759.2437,2.4068,19.8932,10.5765,9.3167,0.0502,5.9239,0.0736,0.3771,0,0.3771,0.4751,56.0616,0.086,0.6662,0.3273,0.3389,11.9534,1410.5048,1.5155,15.1188,9.0135,6.1053,86.5,33.3152,0.9794,11.2248,9.5,0.4655,0.9717,1.2323,4.1034,0,0,0,0,0,0.0981,0.1571,0.8515,0,0.4531,0.7127,2.913,0,1.3925,0.3514,2.2976,0.5138,1.2906,0.1858,1.8216,0.7896,16.5119,2.5625,22.8201,10.5765,0.0609,0.1132,0.8644,0,0.519,0.0987,0.8089,0.3273,12.4563,1.4065,16.0556,9.0135,0.1423,0.3071,1.3432,0,0,0,0,0,0.1227,0.176,0.8515,0,0.2076,0.5134,2.913,0,1.3449,0.34,2.2976,0.5138,1.3542,0.1689,1.8216,0.8447,17.3379,2.231,22.8201,11.4199,0.0665,0.1287,0.8644,0,0.5417,0.0973,0.8089,0.3798,12.7155,1.2748,16.0556,9.2851,0.3354
