Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,451.59,633.9,30.25,21.6086,0.8141,8.7129,4.6271,0.8576,17.6506,2153.3677,8.0845,36.8883,4.1499,32.7384,0.0249,3.0422,0.1402,1.3035,0,1.3035,0,0,0,0,0,0,3.9452,481.3118,1.8209,8.3145,1.3138,7.0007,1.1861,144.6997,0.4812,2.8707,0.3375,2.5331,2.8152,343.4603,0.821,6.6526,1.9102,4.7424,13.4111,1636.1501,1.6551,18.7836,10.8764,7.9072,0.0932,11.3705,0.1022,0.5502,0,0.5502,0.5754,70.1955,0.1197,0.7854,0.3403,0.4452,18.4786,2254.3945,2.6386,27.8542,13.6359,14.2183,93,35.2874,0.9385,13.2283,9.029,0.7267,7.0965,9.046,36.8883,0,0.9742,2.3823,14.0559,0,0.0583,0.1455,0.811,0,5.765,3.6083,19.9787,1.3138,1.1853,0.5714,2.8707,0,3.2268,0.811,6.6526,1.9102,14.6707,2.1405,21.5105,10.8764,0.0797,0.0958,0.5502,0,0.4492,0.1335,0.7854,0.2244,18.9537,4.7707,33.2344,10.2294,1.9047,2.8548,12.0763,0,1.4412,2.7937,14.0559,0,0.087,0.1707,0.811,0,6.6602,3.9225,19.9787,1.3485,1.1849,0.6118,2.8328,0,3.4292,0.7263,6.1832,2.0224,15.2904,2.0817,21.5105,11.6447,0.073,0.092,0.459,0,0.3871,0.0886,0.7009,0.2244,19.1874,5.5158,33.2344,10.2294,0.3227
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,869.65,632.19,16.5,15.2257,0.8944,5.3412,4.0103,0.6473,1.0362,72.5329,0.4992,2.0308,0.26,1.7708,0.0685,4.792,0.1629,0.8456,0,0.8456,0.0621,4.3468,0.112,0.4398,0,0.4398,4.5747,320.2321,1.0669,6.8262,1.8157,5.0105,1.6572,116.0018,0.2825,2.5887,0.9608,1.6279,1.8916,132.4088,0.4156,3.0397,1.1045,1.9352,13.0366,912.5641,0.9741,15.5261,10.7873,4.7388,0.0466,3.2591,0.0838,0.3121,0,0.3121,0.2778,19.4489,0.0228,0.365,0.2339,0.1311,17.5162,1226.1367,3.45,23.7754,11.3754,12.3999,65.75,29.1355,0.9733,9.7864,8.4138,0.4674,0.2858,0.5191,2.0308,0,1.1957,2.2458,10.4061,0,0.2287,0.309,1.4754,0,5.1374,2.9609,13.8767,0.1844,1.2704,0.5854,2.5954,0,1.9697,0.4184,3.1653,0.9604,12.5941,2.1899,17.1098,7.5791,0.0407,0.0813,0.5082,0,0.2822,0.038,0.3675,0.1795,14.5342,4.4443,23.7754,7.1349,0.0178,0.0602,0.4202,0,1.5983,2.4951,10.4061,0,0.2882,0.3344,1.4754,0,5.3384,3.37,13.8767,0.1844,1.1322,0.6038,2.5954,0,1.9976,0.4169,3.1653,0.9604,12.436,2.467,17.1098,7.5791,0.0387,0.0805,0.5082,0,0.2837,0.0421,0.3675,0.1795,13.4691,4.2777,22.9811,7.1349,0.2469
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,430.18,634.35,32.5,21.3174,0.8987,8.3088,5.1767,0.7877,20.9257,2783.1206,6.2678,31.8079,7.6555,24.1524,0,0,0,0,0,0,0.0012,0.1647,0.0076,0.0739,0,0.0739,2.4999,332.4839,1.1928,5.258,0.0624,5.1956,1.4607,194.2769,0.4159,3.1848,0.573,2.6119,2.6174,348.1119,0.5972,4.004,1.5223,2.4817,14.7688,1964.2513,2.335,21.6704,11.513,10.1574,0.1271,16.9064,0.1446,0.5853,0,0.5853,0.6101,81.1433,0.0917,0.7791,0.4226,0.3565,14.8889,1980.2285,1.1334,17.7872,11.9987,5.7886,93,34.8184,0.964,12.4269,9.4927,0.6438,8.2651,10.3456,31.8079,0,0.0926,0.5267,4.9171,0,0.1101,0.2355,1.4826,0,2.3382,1.3444,5.9537,0,1.5825,0.4728,3.426,0.573,2.7166,0.5971,4.909,1.5223,16.4253,2.5177,23.7429,11.513,0.1265,0.167,1.1794,0,0.4622,0.1384,0.7791,0.2505,14.0608,2.3067,24.0886,9.3633,1.2196,2.3734,11.5377,0,0.1441,0.6519,4.9171,0,0.1707,0.2758,1.4826,0,2.2483,1.4163,5.9537,0,1.6503,0.4896,3.426,0.6156,2.7719,0.5912,4.909,1.6111,17.3471,2.1143,23.7429,13.2436,0.1261,0.1786,1.1794,0,0.3799,0.0785,0.6385,0.2505,13.5999,2.6429,24.0886,9.3633,0.3486
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,640.87,634.83,21.75,19.3055,0.7333,7.8692,3.645,0.8916,15.344,1380.9617,4.7162,24.8289,6.3153,18.5136,0,0,0,0,0,0,0.0077,0.6965,0.0422,0.3345,0,0.3345,5.5578,500.2038,1.701,10.9443,3.2874,7.6569,1.1056,99.5016,0.2928,1.8006,0.612,1.1886,2.642,237.7807,0.5366,3.6652,1.5121,2.1531,12.4195,1117.7589,2.2113,16.6427,8.7626,7.8801,0.0392,3.5324,0.0574,0.2921,0,0.2921,0.4352,39.1704,0.086,0.604,0.2758,0.3282,14.274,1284.6627,2.317,20.2997,10.3063,9.9934,62.25,30.3331,0.8502,10.874,7.707,0.6991,6.6061,7.3884,24.8289,0,0.0754,0.3755,3.0467,0,0.2313,0.2636,1.0586,0,5.4799,1.7648,10.9443,1.721,1.1343,0.3032,1.85,0.4799,3.1052,0.5877,4.5484,1.5121,13.6103,2.1412,18.4774,8.7626,0.0391,0.0652,0.3182,0,0.3924,0.0852,0.604,0.2712,13.401,2.3874,21.172,9.3322,1.7814,2.6188,11.4072,0,0.1171,0.463,3.0467,0,0.3548,0.253,1.0586,0,5.4369,1.8027,10.5649,1.721,1.1502,0.3085,1.85,0.4799,3.361,0.4405,4.5484,2.3521,14.2678,1.7953,18.4774,9.5194,0.039,0.0693,0.3182,0,0.3688,0.0752,0.6004,0.2712,12.919,2.2934,21.172,9.3322,0.3457
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,850.79,634.77,45,24.9244,0.9103,9.1383,6.3454,0.7442,8.2681,1521.3342,2.2055,12.7138,3.3056,9.4082,11.8597,2182.1829,2.3509,16.1487,5.0978,11.0509,0.0189,3.4745,0.0622,0.4435,0,0.4435,4.3661,803.3599,1.2189,7.0658,1.0443,6.0215,1.3615,250.5211,0.4863,2.4239,0,2.4239,1.4982,275.6636,0.3962,2.5239,0.6846,1.8394,7.9785,1468.0508,1.9122,13.6974,5.3793,8.3181,0.2181,40.1367,0.211,0.9818,0,0.9818,0.3457,63.6039,0.0478,0.4486,0.2457,0.2029,24.5339,4514.2461,1.7231,28.5949,20.3334,8.2614,113.75,38.3998,0.9694,13.5632,10.9258,0.5944,3.6269,4.1529,12.7138,0,6.7226,5.3415,16.1487,0,0.1754,0.2625,1.0714,0,4.2188,1.2412,7.0658,1.0443,1.3656,0.4301,2.4239,0,2.1002,0.7419,5.1222,0.6846,10.2247,2.5879,15.9511,5.3793,0.1143,0.1788,0.9818,0,0.3503,0.0476,0.46,0.2326,20.0217,5.0582,28.5949,9.5269,0.464,0.9797,5.2871,0,3.2218,3.733,15.5102,0,0.2821,0.2919,1.0714,0,4.1184,1.2485,7.0105,1.5266,1.3683,0.3882,2.257,0.2388,2.5106,0.6349,5.1222,1.197,11.7555,1.7284,15.9511,6.8316,0.0436,0.1057,0.8692,0,0.3534,0.0474,0.46,0.2326,16.9466,4.2011,27.5747,9.5269,0.3979
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,738.46,635.69,34.5,21.6107,0.9283,7.8704,5.5,0.6989,10.525,1473.4993,2.702,15.8639,3.9472,11.9168,0.0163,2.2816,0.0901,0.9193,0,0.9193,0.0573,8.028,0.1342,0.6023,0,0.6023,3.8775,542.8554,1.3936,7.7208,0.4992,7.2215,1.1851,165.9135,0.3829,2.524,0.3149,2.209,2.9531,413.4349,0.496,4.3538,2.0701,2.2837,12.7922,1790.9067,1.154,15.9986,10.2268,5.7718,0.0902,12.6298,0.1576,0.6763,0,0.6763,0.4947,69.2556,0.0734,0.6303,0.2968,0.3335,14.1523,1981.3152,1.9454,20.2147,11.0351,9.1796,93.25,34.9897,0.9571,12.2437,9.5,0.6016,4.3139,5.1805,15.8639,0,0.2294,0.805,5.6754,0,0.2959,0.3244,1.4643,0,3.4721,1.2898,7.7208,0.0674,1.3556,0.435,3.0212,0.3149,3.3256,0.6284,5.1454,2.0701,13.2755,1.368,17.8615,10.2268,0.0551,0.1201,0.6763,0,0.4199,0.0969,0.6303,0.2356,13.2989,2.5775,20.2147,7.9217,0.5978,1.2489,6.584,0,0.3568,0.9945,5.6754,0,0.4386,0.3211,1.4643,0,3.2296,1.1606,6.4954,0.0674,1.4575,0.433,3.0212,0.4799,3.5485,0.5934,5.1454,2.1969,13.5647,1.406,17.8615,11.0309,0.0341,0.0842,0.6653,0,0.3751,0.0802,0.6299,0.2356,12.7883,2.771,19.699,7.9217,0.3622
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1301.3,634.25,23.25,20.7525,0.6784,7.534,4.558,0.8525,3.0974,300.4482,1.304,6.2516,0,6.2516,0,0,0,0,0,0,9.9775,967.8172,1.677,14.2263,5.3156,8.9108,0.2525,24.4945,0.7739,4.7687,0,4.7687,1.339,129.8826,0.4581,2.0029,0.0159,1.987,0.563,54.6094,0.4768,1.7161,0,1.7161,14.1447,1372.0315,2.6258,18.8456,9.3687,9.4768,0.163,15.8139,0.1834,0.7405,0,0.7405,0.1655,16.0554,0.0883,0.4049,0.0543,0.3506,17.7677,1723.4639,2.4563,23.0394,12.1036,10.9358,73.75,33.1576,0.843,12.0401,7.6655,0.7841,1.3367,1.6468,6.2516,0,0,0,0,0,6.7858,3.253,14.2263,0.7982,0.8315,1.3201,6.1338,0,1.1714,0.5453,2.7098,0,0.9199,0.7976,3.0796,0,13.301,2.4292,18.8456,8.535,0.1616,0.1882,1.0942,0,0.203,0.1307,0.4864,0.0243,14.9896,4.1185,25.6277,6.2146,0.4784,0.9782,4.3243,0,0,0,0,0,5.2301,2.6419,11.4448,0.7982,1.1137,1.4359,6.1338,0,1.0897,0.5664,2.7098,0,1.0938,0.8629,3.0796,0,12.8897,2.2204,18.405,8.535,0.1609,0.1909,1.0942,0,0.2212,0.1437,0.4864,0.0243,13.6354,4.0893,25.6277,6.2146,0.3197
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1021.8,635.42,25.5,18.5526,0.931,6.4624,5.0448,0.6186,6.5166,684.2386,1.6254,9.3601,2.2338,7.1264,0.0039,0.4056,0.0221,0.1817,0,0.1817,0.0027,0.2864,0.0202,0.1755,0,0.1755,2.4242,254.5422,1.0664,4.4098,0.1707,4.2391,0.9443,99.1517,0.417,2.0225,0.2132,1.8093,2.5277,265.4033,0.4635,3.4462,1.5366,1.9097,13.8991,1459.406,1.4606,17.7063,11.1036,6.6027,0.298,31.2895,0.1996,0.9129,0,0.9129,0.5447,57.1907,0.076,0.6621,0.3374,0.3247,12.5485,1317.597,2.111,19.2906,10.0596,9.231,74.25,31.5538,0.9371,10.5019,9.3666,0.2248,2.6787,3.1312,9.3601,0,0.2114,0.8003,6.3872,0,0.0749,0.1576,0.9759,0,2.4927,1.0589,4.5065,0.0763,0.9822,0.4623,2.4674,0.1978,2.561,0.4387,3.4462,1.2416,14.5416,2.1772,19.4482,8.9849,0.2925,0.2237,1.151,0,0.4407,0.1088,0.6621,0.2744,12.6856,2.9289,20.8236,8.061,0.5908,1.1391,5.0648,0,0.3243,0.9768,6.3872,0,0.1141,0.1838,0.9759,0,2.53,1.0557,4.5065,0.0763,1.0029,0.485,2.4674,0.1978,2.5791,0.4248,3.3345,1.2416,14.8911,2.4142,19.4482,8.9849,0.2895,0.2363,1.151,0,0.3842,0.0778,0.5978,0.2744,12.7601,3.2925,20.8236,8.061,0.3375
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,532.18,637.76,40,25.6137,0.7662,9.9339,5.4793,0.863,11.0299,1797.8682,3.4084,17.2964,3.5722,13.7242,0,0,0,0,0,0,0.0265,4.3252,0.099,0.7616,0,0.7616,1.9194,312.862,1.5482,5.5867,0,5.5867,1.2662,206.3863,0.4684,2.7432,0.2477,2.4955,3.3232,541.6864,0.6496,4.927,1.8681,3.0589,14.3203,2334.2131,1.3725,17.9937,11.2974,6.6962,0.0746,12.1638,0.1148,0.581,0,0.581,0.3362,54.8013,0.0494,0.4571,0.2317,0.2254,11.0246,1797.004,0.79,12.7651,8.2689,4.4962,105.25,38.433,0.8954,13.8019,9.7162,0.7131,4.8257,5.5123,17.2964,0,0.0158,0.1754,2.4712,0,0.2098,0.2919,1.5626,0,2.5929,1.6965,8.7708,0,1.3174,0.5016,3.0227,0.2477,3.7208,0.7872,6.6523,1.8681,15.8958,1.8308,20.2995,11.2974,0.0631,0.1198,0.8169,0,0.3046,0.0561,0.4571,0.1674,11.3493,1.3359,16.4834,8.2689,0.9061,1.5808,6.511,0,0.0257,0.2237,2.4712,0,0.3256,0.3135,1.5626,0,3.0184,1.6502,8.7708,0,1.3498,0.5198,3.0227,0.2926,3.9719,0.7636,6.6523,2.3542,16.8912,1.3121,20.2995,13.8402,0.0558,0.1226,0.8169,0,0.2847,0.0508,0.4501,0.1674,11.5545,1.5538,16.4834,8.6899,0.3744
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1175.4,634.68,14.75,14.3547,0.8995,5.1721,3.571,0.7453,7.1915,453.0669,1.7341,10.3889,2.1193,8.2695,8.8054,554.7422,1.4113,11.3625,5.5202,5.8423,0,0,0,0,0,0,4.8156,303.3842,1.6265,8.4004,1.0168,7.3836,0.5309,33.444,0.6863,2.2101,0,2.2101,1.7322,109.1275,0.3741,2.6344,1.01,1.6244,9.0065,567.4083,1.3483,12.5394,6.0781,6.4613,0.2529,15.935,0.2357,0.8372,0,0.8372,0.3258,20.5265,0.0548,0.437,0.2258,0.2112,21.993,1385.5562,2.1126,28.3292,17.4724,10.8567,53.25,27.1536,0.9076,9.5482,7.1034,0.6902,2.4627,3.317,10.3889,0,4.5349,3.8294,12.2429,0,0.0573,0.1443,0.7635,0,4.6633,1.79,11.2897,1.0168,0.8055,0.6133,2.6443,0,2.0984,0.523,3.6021,1.01,10.6846,1.9363,14.9095,6.0781,0.1682,0.2054,0.9328,0,0.3329,0.0681,0.5238,0.1984,17.6486,4.6971,29.8508,9.0932,0.5027,1.0778,5.7518,0,2.7649,3.0335,12.2429,0,0.081,0.1661,0.7635,0,4.6002,1.855,11.2897,1.1493,0.9194,0.5433,2.6443,0,2.2502,0.501,3.6021,1.1569,11.3801,1.7044,14.9095,8.0008,0.1331,0.181,0.9328,0,0.3359,0.0729,0.5238,0.1984,15.848,4.2775,29.8508,9.0932,0.2786
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1153.3,636.74,38.25,22.3404,0.9631,7.6546,6.6852,0.423,4.0777,640.1926,1.0217,6.425,1.7238,4.7012,0.4812,75.5411,1.0773,5.9483,0,5.9483,0.0215,3.3817,0.0663,0.3688,0,0.3688,3.4236,537.499,1.287,5.9,0.6575,5.2425,1.2925,202.9147,0.5429,2.684,0.4542,2.2297,1.7746,278.6165,0.3535,2.3985,0.9363,1.4622,15.7836,2478.0173,1.4802,20.296,12.2331,8.0629,0.41,64.3663,0.2823,1.2989,0,1.2989,0.3947,61.9649,0.0384,0.477,0.2897,0.1873,14.8546,2332.1787,4.116,23.0378,8.8145,14.2233,103.5,36.3164,0.9862,12.0316,11,0.3802,1.648,2.0257,6.425,0,0.3365,0.9016,5.9483,0,0.1271,0.2199,1.4256,0,3.16,1.2202,6.1328,0,1.1526,0.5158,2.684,0.1195,1.9244,0.3855,3.3681,0.9363,14.9027,2.2948,20.296,8.5732,0.3312,0.2571,1.2989,0,0.3892,0.0609,0.5584,0.2366,13.0447,3.9941,23.0378,7.2708,0.1695,0.4193,1.8786,0,0.2484,0.7644,4.9355,0,0.1914,0.2536,1.4256,0,2.9996,1.151,6.1328,0,1.0674,0.4801,2.6603,0.1195,2.0156,0.3761,3.3681,1.079,14.3667,2.528,19.5334,8.5732,0.2833,0.228,1.0029,0,0.3859,0.0711,0.5584,0.2366,11.9433,3.4922,21.7167,7.2708,0.3738
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1190.4,637.06,34.5,21.49,0.9388,7.6066,6.0638,0.5527,10.5525,1509.0007,2.8449,17.2904,4.3293,12.9611,0,0,0,0,0,0,0.011,1.5789,0.0743,0.6334,0,0.6334,1.7168,245.4964,1.5362,4.7691,0,4.7691,1.2793,182.9368,0.4395,2.3586,0.1143,2.2443,1.5543,222.2642,0.31,2.4615,0.89,1.5716,14.5357,2078.5986,1.3617,16.7725,10.9492,5.8233,0.3731,53.3566,0.3657,2.6413,0,2.6413,0.2978,42.585,0.1146,0.6234,0.1449,0.4784,10.5402,1507.2532,1.1078,15.6192,8.3068,7.3123,80,33.7352,0.8834,12.0904,8.9524,0.7015,5.5545,5.2294,17.2904,0,0.0665,0.3921,4.1018,0,0.0926,0.1773,0.8422,0,1.968,1.4945,7.6852,0,1.1892,0.4453,2.5305,0.1143,1.9423,0.5449,3.8836,0.89,14.0756,1.5321,17.2822,10.2039,0.2656,0.3013,2.6413,0,0.3486,0.1155,0.7222,0.1449,10.9037,1.8246,17.4957,6.9804,1.5616,2.5999,11.2817,0,0.1196,0.5204,4.1018,0,0.1577,0.2066,0.8422,0,2.1688,1.4333,7.6852,0,1.1172,0.4378,2.5305,0.1335,2.2523,0.4912,3.8836,1.3287,13.708,1.5646,17.2822,10.2039,0.1796,0.2009,1.217,0,0.3891,0.0993,0.7222,0.2563,11.1941,2.1986,17.4957,6.9804,0.4232
