Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,791.56,593.75,36,22.4131,0.9005,7.5776,6.1738,0.5181,7.8735,1157.3977,2.5444,14.2423,2.7981,11.4442,0.0559,8.2169,0.2953,2.3808,0,2.3808,0.2818,41.4243,0.2821,1.4107,0,1.4107,5.2,764.4015,1.9528,12.1148,1.4732,10.6416,1.7991,264.4605,0.4278,3.1476,0.4916,2.6559,2.3555,346.261,0.4148,3.4982,1.3117,2.1865,15.9098,2338.7349,1.8088,19.5682,11.0462,8.522,0.0303,4.4596,0.0805,0.5849,0,0.5849,0.3661,53.8201,0.0517,0.5467,0.2893,0.2573,17.1115,2515.3906,2.9815,25.7231,12.3691,13.354,99.5,36.1338,0.9577,11.977,10.674,0.3856,3.2082,3.9469,14.2423,0,0.6911,1.6101,7.3872,0,0.5288,0.422,1.9125,0,4.7055,2.1991,13.2512,0.2492,1.8268,0.4991,3.484,0.1536,2.4584,0.632,5.423,1.3117,15.7246,2.507,20.6242,9.4682,0.0292,0.0793,0.5849,0,0.419,0.0849,0.7007,0.2893,15.7792,3.5208,25.7231,10.2802,0.5188,1.0079,4.7464,0,1.0573,1.9169,7.3872,0,0.6711,0.424,1.9125,0,4.4204,2.2847,13.2512,0.2492,1.8427,0.5361,3.484,0.1536,2.5177,0.7226,5.423,1.3278,15.6179,2.8303,20.6242,9.4682,0.0286,0.0787,0.5126,0,0.4495,0.0854,0.7007,0.293,15.0112,3.5835,25.2366,10.2802,0.3607
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1115.2,593.06,30.75,20.6858,0.903,7.8301,5.5,0.7038,7.64,947.3594,2.7393,14.4246,3.3847,11.0399,0,0,0,0,0,0,0.053,6.5752,0.1426,1.0364,0,1.0364,2.4924,309.0572,1.6482,6.7713,0,6.7713,1.3555,168.0789,0.4577,2.5895,0.2718,2.3176,2.4874,308.4435,0.3738,3.7554,1.811,1.9443,17.4563,2164.5854,1.4932,21.5727,13.6669,7.9058,0.1204,14.9258,0.1642,0.6555,0,0.6555,0.4797,59.4844,0.056,0.6878,0.3814,0.3064,14.289,1771.8339,0.9041,17.3791,12.7242,4.6549,87.75,34.2309,0.9411,12.3245,9.2478,0.6523,3.091,3.8248,14.4246,0,0,0,0,0,0.1829,0.2627,1.1423,0,2.3652,1.4581,6.7713,0,1.3233,0.436,2.7175,0.2718,2.7673,0.4965,4.9539,1.7173,16.6174,1.9637,22.9798,11.6742,0.1286,0.1643,0.9764,0,0.5009,0.0977,0.9443,0.3564,13.1925,1.451,17.3791,9.8642,0.6169,1.0499,4.8313,0,0,0,0,0,0.2535,0.2855,1.1423,0,2.296,1.3423,6.2453,0,1.3057,0.4237,2.7175,0.3261,2.9196,0.4893,4.9539,1.7173,16.1611,2.0398,22.9798,11.6742,0.1331,0.1645,0.9764,0,0.5124,0.1126,0.9443,0.3564,12.5962,1.3411,16.3717,9.8642,0.3404
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,355.49,593.92,13.5,14.013,0.8639,5.1088,3.6946,0.6559,3.0191,181.1459,1.1415,5.452,0.9543,4.4976,0.0973,5.8374,0.3812,2.5828,0,2.5828,0.6201,37.2078,0.3751,1.7326,0.1642,1.5684,0.4778,28.6665,0.3884,1.6775,0,1.6775,1.4258,85.548,0.4323,2.4758,0.8612,1.6146,2.0966,125.7972,2.1824,8.4283,0.4289,7.9994,3.4977,209.8622,1.2816,6.6682,1.5424,5.1258,8.3432,500.5899,1.963,12.2579,4.5449,7.7131,0.8287,49.7208,0.139,1.1052,0.521,0.5842,10.0959,605.7515,1.448,12.8408,7.1497,5.691,48.5,26.2017,0.8878,8.6154,7.5926,0.3769,1.076,1.4953,5.452,0,0.1673,0.7194,6.3261,0,0.7299,0.6174,2.3204,0,0.3438,0.5924,3.0181,0,1.6001,0.8102,3.4448,0.4936,2.862,3.1735,11.8926,0.2949,7.2299,6.0573,23.0048,1.5424,6.3679,3.3669,14.5701,0.6993,0.7197,0.1915,1.2104,0.4139,10.0265,2.3412,15.5702,5.7037,0.2312,0.5309,2.5753,0,0.1978,0.8237,6.3261,0,0.7776,0.6928,2.3204,0,0.2855,0.6545,3.0181,0,1.6758,0.9188,3.4448,0.4936,3.1947,3.4731,11.8926,0.2949,8.8526,6.5803,23.0048,1.8185,5.5091,3.4913,14.5701,0.6993,0.6723,0.1923,1.2104,0.4139,9.9964,2.6411,15.5702,5.7037,0.285
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,886.77,596.03,50.25,28.4644,0.7794,10.2258,6.8235,0.7851,9.4327,1905.3988,3.6118,19.1272,2.6042,16.523,0.0566,11.4431,0.2433,1.9195,0,1.9195,0.1579,31.8871,0.2709,1.2021,0,1.2021,2.8748,580.7,2.021,7.5106,0,7.5106,1.8077,365.1646,0.5493,3.311,0.7407,2.5703,1.7708,357.704,0.4539,2.9241,0.4071,2.517,16.2306,3278.5752,3.1885,20.5518,3.9693,16.5824,0.0495,9.9947,0.1007,0.6061,0,0.6061,0.5214,105.3187,0.0964,0.667,0.2148,0.4522,13.6529,2757.8926,2.0721,22.8219,6.4272,16.3947,127.25,41.9219,0.9099,14.7058,11.078,0.6778,4.3466,4.8543,19.1272,0,1.4124,3.6652,19.3777,0,0.2853,0.3286,1.4873,0,2.9252,3.0265,14.2214,0,1.5776,0.6872,3.311,0,1.6249,0.6616,3.4784,0.1971,13.6981,4.7817,21.3351,2.3453,0.0725,0.1296,0.7498,0,0.4857,0.1192,0.7649,0.1933,12.9088,3.7549,24.7772,3.9273,1.0001,1.4961,6.8503,0,2.3044,4.5002,19.3777,0,0.3692,0.3366,1.4873,0,2.9583,3.5385,14.2214,0,1.4262,0.7265,3.2788,0,1.5288,0.7537,3.4784,0.1971,12.0318,4.9255,21.3351,2.3453,0.0877,0.1436,0.7498,0,0.4622,0.1269,0.7649,0.1933,12.4192,4.4699,24.7772,3.9273,0.3919
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,966.23,595.54,37.5,25.2922,0.7367,9.6074,5.9467,0.7595,4.7417,720.739,2.2252,12.0106,1.1943,10.8163,0.0568,8.6327,0.2043,1.609,0,1.609,0.0137,2.0899,0.0528,0.3422,0,0.3422,2.6886,408.6664,1.596,6.3241,0,6.3241,1.5448,234.8067,0.3839,2.5034,0.6407,1.8627,2.4861,377.8811,0.346,3.4816,1.5857,1.8958,19.1429,2909.7266,1.378,22.6639,16.1479,6.516,0.275,41.8049,0.1921,0.8836,0,0.8836,0.5416,82.319,0.0747,0.7045,0.4197,0.2847,17.8616,2714.9558,3.3942,25.4927,12.7478,12.7449,106.75,38.9592,0.8838,14.1347,10.2396,0.6887,1.9535,2.5193,12.0106,0,0.4656,1.1812,7.0867,0,0.0771,0.1544,0.789,0,2.6302,1.7057,9.6881,0,1.3531,0.439,2.609,0,2.4493,0.4188,3.8571,1.0162,17.0784,2.9369,22.6639,6.3249,0.2563,0.1922,0.8836,0,0.4984,0.0732,0.7045,0.3263,15.993,4.2893,26.1762,7.2537,0.418,0.6879,3.048,0,0.6908,1.4143,7.0867,0,0.1121,0.179,0.789,0,2.5981,1.7651,9.6881,0,1.2476,0.4322,2.609,0,2.4291,0.4532,3.8571,1.0162,15.9414,2.9491,21.047,6.3249,0.246,0.1918,0.8355,0,0.4747,0.0605,0.6487,0.3263,14.9639,4.3874,26.1762,7.2537,0.356
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,994,596.66,51.5,26.7029,0.9076,9.8581,6.6293,0.7299,11.2208,2311.4875,3.4206,23.54,4.7121,18.8279,0.0001,0.0258,0.0018,0.0258,0,0.0258,0.0073,1.496,0.0491,0.4721,0,0.4721,2.1464,442.153,1.7059,6.1512,0,6.1512,1.7505,360.5987,0.6207,3.8412,0.1343,3.707,2.1477,442.4356,0.2935,2.904,1.5349,1.3691,20.8065,4286.1377,1.6023,25.7387,17.0225,8.7162,0.3459,71.2566,0.2905,1.1981,0,1.1981,0.5757,118.6024,0.078,0.7559,0.3953,0.3606,14.7922,3047.1853,1.1283,18.1391,12.5327,5.6064,111.25,38.8931,0.9242,14.2812,9.7801,0.7232,6.0997,5.6413,23.54,0,0.0049,0.0507,0.7927,0,0.0641,0.2124,1.5927,0,1.4098,1.5907,6.1512,0,1.6014,0.6388,3.8412,0.1343,1.8695,0.4956,2.904,0.5708,18.768,4.2897,26.2049,6.7438,0.3376,0.286,1.5507,0,0.541,0.1109,0.7906,0.2861,13.7723,2.453,20.6726,6.1791,1.7223,2.7191,10.9321,0,0.009,0.0688,0.7927,0,0.1126,0.2768,1.5927,0,0.7801,1.1629,4.9632,0,1.474,0.6277,3.3252,0.4359,1.6317,0.5096,2.7096,0.5708,17.0256,5.0387,26.2049,6.7438,0.3304,0.2824,1.5507,0,0.5113,0.1255,0.7906,0.2861,12.9005,2.905,20.6726,6.1791,0.453
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1419.6,598.32,82.75,37.5997,0.7355,12.5929,9.5334,0.6693,5.2036,1722.3989,1.8225,14.8484,1.513,13.3355,0,0,0,0,0,0,0.0388,12.836,0.1015,0.7722,0,0.7722,3.9481,1306.8046,1.5915,7.3289,0,7.3289,1.795,594.1329,0.3978,3.7321,0.9363,2.7958,1.8568,614.5874,0.3065,2.8137,1.2799,1.5338,16.2184,5368.2827,3.0071,23.6329,10.4822,13.1507,0.11,36.4003,0.1288,0.6167,0,0.6167,0.7278,240.9042,0.0935,0.963,0.3878,0.5752,14.1212,4674.1055,1.4655,18.1182,10.9306,7.1877,172.75,49.539,0.8846,16.9933,13.6579,0.5823,2.8799,2.684,14.8484,0,0.0245,0.1839,2.5214,0,0.1696,0.2339,1.1374,0,3.1177,1.8559,8.7089,0,1.7985,0.4344,3.7475,0.7712,1.8456,0.3675,3.3835,0.7859,16.5603,3.5001,26.9439,8.4056,0.0909,0.1162,0.6167,0,0.6671,0.134,0.9753,0.2655,13.6495,1.9341,18.7143,7.5594,0.7433,1.1119,4.0501,0,0.0471,0.2528,2.5214,0,0.29,0.2556,1.1374,0,2.3543,1.7526,8.7089,0,1.8017,0.4661,3.7475,0.7712,1.8354,0.416,3.3835,0.7859,16.8746,3.8764,26.9439,8.4056,0.0734,0.1004,0.5384,0,0.6112,0.1413,0.9753,0.2655,13.2158,2.1958,18.7143,7.5594,0.4803
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1268.8,597.12,30.5,20.5107,0.9111,6.9643,5.8091,0.4268,4.4385,559.25,1.3785,9.4267,1.694,7.7326,0,0,0,0,0,0,0.1274,16.0497,0.1749,0.8041,0,0.8041,1.9203,241.9597,1.4064,5.6078,0,5.6078,1.7877,225.2506,0.4606,3.6122,0.9587,2.6535,2.3589,297.2218,0.7184,6.9318,1.434,5.4978,17.5859,2215.8188,1.4266,21.8466,13.6823,8.1643,0.1794,22.6047,0.2296,1.3303,0,1.3303,0.676,85.1735,0.0976,1.27,0.4484,0.8216,13.6463,1719.4323,1.5688,25.335,11.6088,13.7262,88.25,33.8257,0.9692,11.4105,9.8995,0.4234,1.7352,2.2247,9.4267,0,0.2853,0.9569,6.2886,0,0.3096,0.2996,1.5943,0,3.0903,2.4439,13.0181,0,1.6052,0.593,5.3835,0.0641,2.4688,0.7273,11.3655,1.4277,16.8961,3.1398,28.9382,10.4518,0.1728,0.2421,2.8197,0,0.5858,0.1466,1.8955,0.3331,13.4025,2.2405,37.3967,9.6285,0.2346,0.5672,4.6046,0,0.4437,1.1643,6.2886,0,0.4107,0.3067,1.5943,0,3.7397,2.6499,13.0181,0,1.504,0.6336,5.3835,0.0641,2.5297,0.7266,11.3655,1.4277,16.5132,3.717,28.9382,10.4518,0.1691,0.2493,2.8197,0,0.5358,0.1455,1.8955,0.3331,13.2671,2.5309,37.3967,9.6285,0.3496
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1435.4,600.33,82,34.7078,0.8554,12.7775,8.9567,0.7131,12.8633,4270.6274,4.7346,28.0013,4.7938,23.2075,0,0,0,0,0,0,0.003,0.998,0.0258,0.3145,0,0.3145,2.2334,741.4739,1.8967,11.3453,0,11.3453,2.0601,683.9671,0.446,3.2694,0.921,2.3483,1.8839,625.4706,0.3648,3.0308,1.1623,1.8685,19.23,6384.3633,1.5811,22.9052,12.4017,10.5036,0.0493,16.3823,0.1008,0.6647,0,0.6647,0.6892,228.8231,0.0711,0.8855,0.4,0.4855,15.7761,5237.6592,0.99,19.1154,12.6981,6.4173,172,48.1164,0.9336,17.1288,13.4351,0.6112,6.8426,6.8313,28.0013,0,0.0911,0.288,1.9108,0,0.0577,0.1521,1.0398,0,1.5113,1.7051,11.3453,0,1.7696,0.5226,3.2694,0.6892,1.6272,0.5095,3.1473,0.532,16.4424,3.8238,22.9052,5.934,0.0586,0.107,0.6647,0,0.6438,0.1246,0.9224,0.2884,14.0915,2.5033,19.3246,6.3712,1.2434,2.0246,9.6014,0,0.1758,0.3813,1.9108,0,0.1085,0.1968,1.0398,0,0.8397,1.1555,4.7485,0,1.4993,0.437,2.9679,0.6892,1.3885,0.5092,3.1473,0.532,13.85,3.4564,21.8323,5.934,0.0671,0.1119,0.5954,0,0.6015,0.1469,0.9224,0.2884,12.5249,2.4681,19.3246,6.3712,0.4768
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1088.1,599.06,18.5,19.9096,0.5865,8.3609,3.3602,0.9225,2.7145,200.8756,2.4678,12.3452,0,12.3452,0,0,0,0,0,0,0.1315,9.7335,0.2316,1.1916,0,1.1916,0.3688,27.2947,0.6463,2.6603,0,2.6603,2.0086,148.6367,0.3858,3.0345,1.3276,1.7069,2.3841,176.42,0.4003,3.1099,1.4756,1.6343,23.4375,1734.3729,2.2191,29.2291,16.7513,12.4779,0.3867,28.6155,0.2482,1.2517,0,1.2517,0.5118,37.8751,0.052,0.637,0.4156,0.2214,14.3826,1064.3159,1.0704,17.2992,11.0372,6.262,64,30.9276,0.8408,12.4115,6.9707,0.8341,0.8907,1.7891,12.3452,0,0,0,0,0,0.3329,0.341,1.346,0,0.8797,1.0876,4.2215,0,1.7785,0.4584,3.0345,0.6777,2.3528,0.3835,3.7536,1.4696,20.0525,3.7954,29.2291,12.0046,0.3095,0.2579,1.5495,0,0.5117,0.0628,0.6903,0.3715,13.0141,1.7233,17.2992,9.4713,0.1571,0.424,2.2044,0,0,0,0,0,0.4139,0.3449,1.346,0,1.0852,1.1605,4.2215,0,1.686,0.4536,2.7122,0.6777,2.3403,0.377,3.7536,1.4696,18.6911,3.4306,26.3243,12.0046,0.2784,0.2559,1.5495,0,0.5117,0.0668,0.6903,0.3715,12.4638,1.6284,16.9572,9.4713,0.2788
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,534.2,599.82,24,18.1312,0.9174,6.1764,5.0423,0.4846,33.3146,3264.8303,12.1289,55.0768,11.0789,43.9979,0,0,0,0,0,0,0,0,0,0,0,0,5.8545,573.743,3.1344,12.5184,0,12.5184,2.0896,204.7776,0.5964,3.4364,0.9471,2.4893,2.3159,226.9576,0.5382,3.4078,1.2377,2.1701,22.661,2220.7751,3.7037,28.1442,13.9722,14.1721,0.039,3.8265,0.1046,0.5511,0,0.5511,1.0283,100.7726,0.1784,1.3327,0.55,0.7826,20.0127,1961.2419,3.9391,26.4553,13.2693,13.1861,79.25,32.2608,0.9569,10.7536,9.3909,0.397,12.3666,15.9427,55.0768,0,0.0716,0.445,4.3708,0,0.079,0.1978,1.0203,0,2.6046,3.064,12.5184,0,1.8966,0.6142,3.6385,0.4776,1.7472,0.591,3.4078,0.402,18.7585,4.6654,28.1442,6.6939,0.1013,0.2169,1.5745,0,0.7794,0.2442,1.3327,0.3053,15.2586,4.3772,26.4553,6.5665,3.0353,4.3488,17.7548,0,0.1034,0.5323,4.3708,0,0.1142,0.2293,1.0203,0,1.1569,1.5512,6.267,0,1.8106,0.6036,3.6385,0.4776,1.4939,0.41,2.5558,0.402,17.0202,3.9471,24.8522,6.6939,0.129,0.2465,1.5745,0,0.6686,0.1793,1.2005,0.3053,13.1409,2.4985,19.1757,6.5665,0.2957
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1159.7,600.95,63,28.8406,0.9518,9.6701,8.4853,0.4502,11.3973,2883.5046,3.8215,28.35,5.0327,23.3174,0.0075,1.9083,0.0911,1.3311,0,1.3311,0.0144,3.6496,0.0699,0.6896,0,0.6896,2.5385,642.2285,1.2352,6.3538,0,6.3538,1.673,423.2724,0.5031,3.1966,0.6756,2.521,2.0602,521.2298,0.2563,2.762,1.2647,1.4973,17.8316,4511.3892,2.0137,22.9661,11.3247,11.6414,0.1226,31.027,0.1405,0.782,0,0.782,0.6359,160.8831,0.0748,0.7929,0.4301,0.3627,14.3109,3620.658,1.1182,19.0322,11.7584,7.2739,139.25,42.274,0.9792,13.9739,12.728,0.3792,5.614,5.9513,28.35,0,0.0147,0.0953,1.3311,0,0.1534,0.2624,1.4286,0,1.8817,1.2902,6.3538,0,1.5815,0.5428,3.2069,0.4277,2.0687,0.4098,3.6118,0.652,16.4606,3.6487,25.7994,6.2339,0.1217,0.1382,0.952,0,0.5779,0.1054,0.852,0.3425,13.3651,1.9724,19.1972,6.8918,0.8324,1.4316,7.2638,0,0.0206,0.0984,0.7599,0,0.2683,0.3044,1.4286,0,1.3387,1.0636,4.7754,0,1.5059,0.5633,3.2069,0.4277,2.0756,0.5029,3.6118,0.652,15.327,4.2612,25.7994,6.2339,0.1209,0.1365,0.952,0,0.53,0.1031,0.852,0.3425,12.5832,2.1746,19.1972,6.8918,0.445
