Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1270.7,622.76,10.75,13.2016,0.7751,5.1119,2.8665,0.7976,2.9788,142.982,0.9834,5.2355,1.3383,3.8972,0,0,0,0,0,0,0.5443,26.1255,0.4596,1.8651,0,1.8651,0.9307,44.6741,1.1829,3.7277,0,3.7277,1.8577,89.1698,0.6699,2.8607,0.4011,2.4597,2.3647,113.5071,0.4353,3.557,1.3838,2.1733,18.942,909.2142,1.994,22.8518,13.495,9.3568,0.2634,12.6432,0.2531,1.1497,0,1.1497,0.3383,16.2391,0.0543,0.4477,0.2153,0.2324,13.0921,628.422,1.4268,15.5688,9.45,6.1188,43,24.3709,0.9098,8.9578,6.2999,0.7096,1.2405,1.3796,5.2355,0,0.0967,0.408,2.5014,0,0.3125,0.385,1.8651,0,1.484,1.7011,7.0351,0,1.5655,0.7071,2.8607,0.0314,2.29,0.602,3.929,0.8977,16.3609,4.1912,24.8863,5.9801,0.1608,0.2071,1.1497,0,0.3767,0.0669,0.5586,0.2153,12.5115,2.032,17.2931,8.0693,0.5729,0.8092,2.3462,0,0.1338,0.4753,2.5014,0,0.2235,0.311,1.2962,0,1.6965,1.822,7.0351,0,1.4532,0.6911,2.8012,0.0314,2.2613,0.6541,3.929,0.8977,15.3698,4.392,24.8863,5.9801,0.1214,0.172,0.8498,0,0.3915,0.0655,0.5586,0.2414,12.2886,2.1852,17.2931,8.0693,0.2715
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1114.1,625.12,55,26.506,0.9837,8.8183,8.0139,0.4257,5.5096,1234.161,1.3654,9.1063,2.2551,6.8511,0,0,0,0,0,0,0.003,0.6737,0.0247,0.267,0,0.267,4.3866,982.6064,2.1301,8.3464,0,8.3464,1.355,303.5212,0.5851,3.189,0.3857,2.8033,2.5961,581.5233,0.3388,3.4061,1.9159,1.4902,20.528,4598.2764,1.9886,28.3225,16.1754,12.1471,0.3402,76.2031,0.2146,1.1606,0,1.1606,0.3631,81.3318,0.0701,0.576,0.2514,0.3246,11.6159,2601.9514,1.0021,16.3324,9.6945,6.6379,123.75,39.965,0.9736,13.3688,11.8519,0.4466,2.6751,2.7787,9.1063,0,0.0032,0.0341,0.589,0,0.1199,0.2301,1.5349,0,3.6999,2.258,9.7874,0,1.3319,0.5797,3.189,0.3306,2.7742,0.502,4.6416,1.6483,20.1042,3.5286,29.5573,9.6692,0.2932,0.211,1.1606,0,0.4,0.0687,0.576,0.2514,12.0755,1.7244,20.5268,7.3503,0.3407,0.6771,3.5735,0,0.0058,0.0459,0.589,0,0.2162,0.275,1.5349,0,3.1344,2.2065,9.7874,0,1.3128,0.5755,3.1098,0.3306,2.9208,0.564,4.6416,1.6483,19.7551,4.3837,29.5573,9.6692,0.2545,0.2003,0.9927,0,0.4303,0.0503,0.5481,0.3093,12.454,2.0705,20.5268,7.3503,0.4434
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1287.9,626.44,54.5,26.3331,0.9876,8.5904,8.0139,0.2143,4.8461,1075.8378,1.0089,7.4507,2.6084,4.8423,0,0,0,0,0,0,0.0356,7.9001,0.121,1.0467,0,1.0467,4.5114,1001.5265,1.6293,7.2503,0,7.2503,1.2483,277.1143,0.3902,3.1466,0.61,2.5365,2.6735,593.5197,0.3565,3.6673,1.3991,2.2682,18.6028,4129.812,1.4456,21.8815,14.0936,7.7879,0.1573,34.9164,0.1433,0.7622,0,0.7622,0.3894,86.4372,0.0466,0.5348,0.3061,0.2287,11.3225,2513.5874,1.0964,15.3257,8.9784,6.3473,120.75,39.6853,0.9635,12.9983,11.7967,0.3257,2.3646,2.4173,7.4507,0,0.0323,0.2247,2.8153,0,0.1405,0.2267,1.0467,0,3.6326,1.8333,7.442,0,1.3036,0.4628,3.2844,0.163,2.8073,0.4629,3.9531,1.3991,18.1765,2.5032,23.2721,8.5948,0.1111,0.126,0.7622,0,0.4163,0.0637,0.6326,0.2757,12.2094,1.9401,18.0881,6.6355,0.2779,0.5931,2.3804,0,0.0594,0.3024,2.8153,0,0.2288,0.2557,0.9973,0,2.8936,1.6636,7.442,0,1.3502,0.5121,3.2844,0.163,2.9197,0.5104,3.9531,1.7129,17.8181,3.085,23.2721,8.5948,0.0723,0.0934,0.6369,0,0.439,0.0672,0.6326,0.2757,12.9553,2.17,18.0881,6.6355,0.4427
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,722.58,625.16,29.5,22.9462,0.7041,8.3159,5.1184,0.8081,2.0383,246.6387,0.7852,4.2283,0.4161,3.8123,0,0,0,0,0,0,0.1905,23.0485,0.2865,1.2873,0,1.2873,0.6692,80.9775,1.2093,4.7373,0,4.7373,2.0885,252.7029,0.5844,3.6007,0.7711,2.8297,1.5042,182.0096,0.2344,2.4194,1.1277,1.2917,19.5581,2366.5291,2.7237,26.2993,10.716,15.5833,0.2878,34.8244,0.2757,1.1654,0,1.1654,0.231,27.9557,0.1189,0.5287,0.0957,0.4329,10.3545,1252.8981,1.0525,13.8593,8.7639,5.0954,87.25,35.0396,0.893,12.9368,8.6291,0.7232,0.8073,1.0709,4.2283,0,0.015,0.0815,0.7968,0,0.2887,0.3624,1.9717,0,1.4881,2.0998,9.4136,0,1.9815,0.8515,4.2665,0.4306,1.8129,0.472,3.0781,0.5679,19.1145,6.6383,33.7043,3.1039,0.2462,0.2929,1.4988,0,0.2832,0.1093,0.5748,0.0957,11.404,1.9485,16.2923,4.664,0.1596,0.4556,3.2671,0,0.0229,0.0999,0.7968,0,0.3403,0.3872,1.9717,0,1.9189,2.3306,9.4136,0,1.9253,0.9591,4.2665,0.4306,1.9753,0.4846,3.0781,0.5679,18.8811,7.9565,33.7043,3.1039,0.2243,0.2999,1.4988,0,0.3106,0.0931,0.5748,0.1387,11.9561,2.0819,16.2923,4.664,0.3287
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1264.4,627.49,44,24.556,0.917,8.3185,7.1554,0.4185,2.8886,514.1774,1.2603,7.7772,0.2168,7.5604,0,0,0,0,0,0,1.0924,194.4384,0.7316,3.5113,0,3.5113,0.2908,51.7589,0.8774,4.5311,0,4.5311,1.9222,342.1588,0.5942,3.5371,0.5383,2.9988,2.2467,399.9117,0.4724,3.6937,1.4555,2.2382,19.7105,3508.467,2.1394,24.7701,10.8635,13.9066,0.226,40.2236,0.2434,1.2024,0,1.2024,0.3735,66.4746,0.0722,0.5847,0.2325,0.3521,11.9743,2131.4263,1.2769,15.999,8.7918,7.2072,98.75,36.9776,0.9075,12.7984,10.464,0.5521,1.6505,1.5616,7.7772,0,0.0051,0.0789,1.4873,0,0.715,0.6715,3.5113,0,0.5966,1.0543,4.5311,0,1.6445,0.659,3.5371,0.384,2.473,0.6831,5.4611,1.1942,16.9923,3.7477,24.7701,6.9383,0.1816,0.229,1.2024,0,0.4169,0.0935,0.667,0.2325,11.711,1.5315,17.5521,7.4365,0.6349,0.9202,3.0904,0,0.0093,0.1063,1.4873,0,0.4055,0.4127,1.7421,0,0.8474,1.1208,4.3909,0,1.4166,0.6221,3.4719,0.384,2.6586,0.769,5.4611,1.1942,14.7627,3.2841,23.4537,6.9383,0.1452,0.2102,1.0931,0,0.4525,0.094,0.667,0.2583,11.4951,1.6848,17.5521,7.4365,0.4464
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,844.57,627.48,66.75,29.6472,0.9543,10.1367,8.8157,0.4903,3.4679,936.3383,0.7977,5.1732,1.6727,3.5005,0,0,0,0,0,0,0.0256,6.9162,0.0707,0.4287,0,0.4287,0,0,0,0,0,0,1.2049,325.3116,0.225,1.9214,0.7972,1.1241,0.9823,265.2311,0.1796,1.7275,0.4786,1.2489,16.0595,4336.0645,2.2705,22.8669,8.6759,14.191,0.4677,126.2736,0.35,1.6431,0,1.6431,0.1691,45.644,0.042,0.3411,0.0953,0.2459,7.2146,1947.9551,0.8098,10.4472,5.2908,5.1564,144.75,43.2038,0.9745,14.4471,13,0.4224,1.6926,1.7587,5.1732,0,0,0,0,0,0.1494,0.2574,1.4003,0,0.1625,0.6131,4.4074,0,1.3824,0.4394,2.9228,0.6016,1.122,0.3882,2.6493,0.1999,16.0647,3.7954,29.632,6.7696,0.3704,0.347,1.8152,0,0.218,0.074,0.4759,0.0953,7.8134,1.5618,12.3049,4.7831,0.1709,0.4178,1.9325,0,0,0,0,0,0.2554,0.3074,1.4003,0,0.3018,0.8105,4.4074,0,1.5346,0.5151,2.9228,0.6016,1.2417,0.4706,2.6493,0.1999,16.0692,4.7302,29.632,6.7696,0.287,0.3224,1.8152,0,0.26,0.0697,0.4759,0.118,8.3267,1.8445,12.3049,4.7831,0.46
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1362.8,627.01,47,24.7871,0.9613,8.0512,7.465,0.2719,8.6613,1654.3125,2.1055,12.9295,3.637,9.2925,0,0,0,0,0,0,0.0568,10.8457,0.1293,0.6196,0,0.6196,13.0434,2491.2837,2.5969,18.1592,6.1164,12.0428,1.9451,371.5084,0.847,3.7835,0.1026,3.6809,2.8158,537.8154,0.4051,4.7032,2.2531,2.4501,12.8201,2448.6348,3.4345,22.301,7.6964,14.6046,0.156,29.8028,0.1175,0.5535,0,0.5535,0.4434,84.6946,0.0472,0.5926,0.3433,0.2493,11.9121,2275.2051,1.0416,15.0522,10.0911,4.9611,104.75,37.2563,0.9483,12.6282,10.426,0.5657,4.4856,4.2328,12.9295,0,0,0,0,0,0.195,0.2347,1.2026,0,9.2548,4.4555,18.1592,0.1332,1.5786,0.7069,3.7835,0.1026,3.2987,0.816,6.0343,2.0388,15.0009,3.9157,24.1929,7.6964,0.1319,0.1285,0.6223,0,0.4519,0.0593,0.6564,0.2921,11.7869,1.3708,15.6932,9.0264,1.0028,1.5623,7.3829,0,0,0,0,0,0.3104,0.2407,1.2026,0,6.0949,2.9679,17.3021,0.1332,1.273,0.3379,2.0482,0.2817,3.7015,0.8536,6.0343,2.0388,16.8198,3.3227,24.1929,10.255,0.1117,0.1339,0.6223,0,0.4589,0.067,0.6564,0.2921,11.6824,1.5891,15.6932,9.0264,0.4478
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1318.5,629.47,54.5,27.9615,0.876,9.6103,7.5928,0.5686,2.5877,571.8787,0.67,4.3941,0.5051,3.889,0,0,0,0,0,0,0.0352,7.7887,0.1248,1.1388,0,1.1388,0.0008,0.1849,0.0102,0.1473,0,0.1473,1.9795,437.4796,0.4876,3.1582,0.8291,2.3291,1.4274,315.4576,0.2222,1.9421,0.7649,1.1773,21.1779,4680.3091,3.8061,26.8952,8.9462,17.949,0.6906,152.6165,0.4466,1.9988,0.01,1.9889,0.2616,57.8174,0.0443,0.3878,0.1258,0.2621,10.1357,2239.9863,1.6363,13.6934,5.4154,8.278,131.25,41.6624,0.9502,14.0138,12.1979,0.4405,1.1516,1.3197,4.3941,0,0,0,0,0,0.1827,0.331,2.0206,0,0.4462,1.1271,7.7217,0,1.9689,0.7175,4.1968,0.544,1.7729,0.566,4.7519,0.7649,20.0904,5.2013,31.0804,7.1093,0.4939,0.4818,1.9988,0,0.3248,0.0841,0.6069,0.1258,10.2906,2.0896,15.9537,5.3152,0.1075,0.2967,1.7025,0,0,0,0,0,0.2899,0.3882,2.0206,0,0.7699,1.3954,7.7217,0,1.9612,0.847,4.1968,0.544,2.024,0.6064,4.7519,0.8217,19.2999,5.8973,31.0804,7.1093,0.351,0.456,1.9183,0,0.3707,0.076,0.6069,0.1892,10.4032,2.3616,15.9537,5.3152,0.4197
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1470.9,629.38,49,26.2192,0.8957,9.335,6.2726,0.7206,3.7428,741.0838,0.8824,6.0338,1.6222,4.4116,0.0149,2.9536,0.0655,0.4725,0,0.4725,0.0019,0.3698,0.0129,0.1404,0,0.1404,7.7952,1543.4406,1.4136,11.6964,4.9392,6.7572,1.6768,332.0103,0.3076,2.6923,0.6583,2.034,2.9031,574.8109,0.741,5.6187,1.6092,4.0095,12.0026,2376.5107,1.6322,17.7725,8.1409,9.6316,0.0688,13.6151,0.0975,0.5731,0,0.5731,0.4165,82.4606,0.0755,0.5884,0.2488,0.3396,20.4507,4049.2288,2.2882,27.1478,16.2418,10.906,115.25,39.2871,0.9383,13.8458,10.3298,0.6568,1.7325,1.8765,6.0338,0,0.0292,0.1701,1.9213,0,0.0792,0.1718,0.9265,0,7.8859,2.6973,15.7979,0.1132,1.5357,0.3857,2.6923,0.4312,3.2883,0.7577,5.6187,1.6092,13.5449,2.5224,21.2239,8.1409,0.0601,0.0947,0.5731,0,0.4328,0.0763,0.6287,0.2488,17.972,4.233,28.0173,7.0724,0.2247,0.5139,2.4264,0,0.0399,0.2173,1.9213,0,0.1371,0.2091,0.9265,0,7.954,3.3533,15.7979,0.1132,1.4298,0.4046,2.6302,0.4312,3.5772,0.6321,5.2311,2.2163,14.7017,2.4541,21.2239,10.2151,0.0536,0.0921,0.453,0,0.4451,0.0746,0.6287,0.281,16.1131,4.4036,28.0173,7.0724,0.4221
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,703.32,630.75,39.75,23.2562,0.9236,8.6138,5.821,0.7394,6.0003,972.0455,1.8464,11.4996,2.0744,9.4252,0.1283,20.7916,0.5728,4.4678,0,4.4678,0.063,10.2079,0.1328,0.7434,0,0.7434,5.1219,829.7468,1.8091,9.11,0.5379,8.5721,1.0859,175.9203,0.3548,1.9081,0.1667,1.7415,2.2547,365.2546,0.4112,3.6808,1.6395,2.0412,12.3378,1998.7218,1.3978,18.0658,8.9488,9.117,0.0984,15.9457,0.1462,0.6312,0,0.6312,0.323,52.3299,0.0765,0.5054,0.1657,0.3397,12.6643,2051.6174,4.0103,25.3655,7.0781,18.2874,90.75,35.9093,0.8844,13.0326,8.4785,0.7623,3.0225,3.1041,11.4996,0,0.1164,0.5899,5.0291,0,0.2391,0.3181,1.3499,0,3.7848,2.263,9.1278,0,1.2758,0.4593,2.8196,0.1667,2.8304,0.9668,6.7118,1.6395,13.1763,1.9687,19.9764,8.9488,0.0727,0.121,0.6312,0,0.3715,0.0824,0.6065,0.1657,12.9496,4.0362,27.1936,7.0781,0.6462,1.3636,7.4156,0,0.107,0.6044,5.0291,0,0.3796,0.3516,1.3499,0,2.7177,2.0103,9.1278,0,1.4274,0.4773,2.8196,0.1688,3.2899,1.0351,6.7118,1.8015,13.8454,2.1007,19.9764,8.9848,0.0522,0.0915,0.4571,0,0.4102,0.0647,0.6065,0.3001,13.1772,4.0522,27.1936,7.3282,0.4403
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1503.9,631.78,28.25,27.2742,0.4772,8.7927,5.4362,0.8534,1.1474,136.538,0.6495,2.2975,0,2.2975,0,0,0,0,0,0,0.0534,6.3525,0.1209,0.6439,0,0.6439,0.0156,1.8614,0.1082,1.0252,0,1.0252,1.7471,207.9015,0.4894,2.9384,0.9112,2.0272,1.5642,186.1368,0.4145,2.5584,0.868,1.6904,20.1172,2393.9419,2.3982,26.7348,15.1409,11.5939,0.751,89.3748,0.426,1.865,0.0143,1.8507,0.245,29.1573,0.0749,0.3912,0.1087,0.2825,9.7324,1158.1545,1.6464,13.1316,6.5005,6.6311,103.25,38.7112,0.8658,13.6251,9.6796,0.6714,0.4068,0.6489,2.2975,0,0,0,0,0,0.2027,0.3204,1.607,0,0.5734,1.6292,8.2973,0,1.9916,0.6473,4.5066,0.6502,1.8682,0.6705,4.457,0.6883,20.124,2.718,27.9014,10.2689,0.5547,0.4273,1.865,0,0.2834,0.0848,0.492,0.1063,10.4278,1.8714,15.2722,6.446,0.1091,0.3346,1.8203,0,0,0,0,0,0.2628,0.3543,1.607,0,0.7977,1.8827,8.2973,0,2.0899,0.6771,4.5066,0.6502,1.9904,0.7141,4.457,0.6883,20.1268,2.8402,27.9014,10.2689,0.4757,0.4023,1.6837,0,0.2988,0.0838,0.492,0.1063,10.7074,1.886,15.2722,6.446,0.2753
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1010.4,632.79,43,23.8391,0.9508,8.1701,6.7928,0.5502,6.9776,1221.0785,2.2709,14.0004,3.2816,10.7188,0,0,0,0,0,0,0.0126,2.2061,0.0761,0.6701,0,0.6701,3.1994,559.8882,2.3591,9.1581,0,9.1581,1.3049,228.3568,0.6829,3.0245,0.2188,2.8058,2.7923,488.6609,0.8145,5.46,1.5229,3.9371,21.3793,3741.3718,2.21,28.2171,17.4497,10.7673,0.4218,73.8095,0.3285,1.6321,0,1.6321,0.3871,67.7499,0.0697,0.5301,0.2282,0.302,12.4341,2175.9663,1.1529,15.871,10.284,5.587,109.5,37.6576,0.9703,12.5497,11,0.4297,3.0352,3.5859,14.0004,0,0,0,0,0,0.088,0.2349,1.4898,0,1.9076,2.184,9.1581,0,1.6338,0.8179,4.0114,0.1623,3.0561,0.9097,5.7489,1.3949,21.2871,4.087,31.7027,10.4847,0.3705,0.3152,1.6321,0,0.4292,0.0779,0.6365,0.2282,12.4885,1.9181,18.2931,6.6204,0.4218,0.8971,3.8602,0,0,0,0,0,0.138,0.2859,1.4898,0,1.0513,1.5542,6.4828,0,1.8518,0.8282,4.0114,0.1623,3.231,0.9286,5.7489,1.3949,21.2259,4.9575,31.7027,10.4847,0.3365,0.302,1.4342,0,0.4571,0.0703,0.6365,0.2815,12.5246,2.29,18.2931,6.6204,0.387
