Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	986b938c-2902-415b-b553-e52c13ca95af	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	1183.7	582.34	29.25	23.33	0.6753	8.8971	4.5975	0.8906	1.8978	233.429	0.7647	5.3379	0.6824	4.6555	0.0049	0.6073	0.0237	0.1957	0	0.1957	0.0682	8.3858	0.1059	0.4264	0	0.4264	1.0343	127.2212	0.8479	3.0716	0	3.0716	1.485	182.6575	0.2416	2.0274	0.8756	1.1518	1.7022	209.3765	0.3342	3.085	1.1981	1.8868	11.404	1402.6914	1.3474	14.658	8.1156	6.5424	0.1324	16.2898	0.1466	0.6027	0	0.6027	0.7198	88.5304	0.0724	0.9279	0.6031	0.3247	14.339	1763.7018	1.0676	18.2472	12.3653	5.882	95.75	36.8839	0.8845	13.4341	9.2221	0.7503	0.7175	0.9599	5.3379	0	0.1515	0.5822	5.9318	0	0.2304	0.2712	1.4295	0	1.4151	1.0073	4.5074	0	1.4305	0.3667	2.5962	0.3485	1.9605	0.4967	3.7608	0.7033	11.636	1.9381	15.2145	4.7979	0.1212	0.1449	0.7275	0	0.6218	0.1114	0.9279	0.3199	13.2119	2.1261	18.2472	5.3536	0.1613	0.3367	1.4334	0	0.2206	0.6958	5.9318	0	0.3069	0.2912	1.4295	0	1.5946	1.0279	4.5074	0	1.4048	0.4106	2.5962	0.3485	2.0822	0.5144	3.7608	0.7033	11.7454	2.1549	15.2145	4.7979	0.1159	0.1441	0.7275	0	0.5756	0.0957	0.8933	0.3199	12.6807	2.289	18.2408	5.3536	0.314	11.5132	148.3026	225.7793	12.4008	0	20.9548	29.1263	702.5639	8	37.3615	41.8518	65.0013	10.3838	594.2137	1685.4016
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	66da9c5f-7a94-4ab1-b428-4c3cded55b3a	Endothelial	Endothelial	PathAnnotationObject	Polygon	355.95	584.33	30.5	25.0422	0.6112	10.6466	3.8374	0.9375	4.7375	592.1933	1.6626	7.6758	0.9146	6.7612	0.0021	0.2659	0.021	0.2332	0	0.2332	0.7106	88.8202	0.3412	1.6598	0.0918	1.568	2.3225	290.3083	1.7835	6.6847	0	6.6847	1.4944	186.8044	0.4794	3.4546	0.6008	2.8538	3.2785	409.8091	3.137	11.991	0.4184	11.5726	4.7704	596.2987	3.2198	14.4362	1.5662	12.8699	10.4465	1305.811	1.9689	14.5856	4.9327	9.6529	0.8174	102.1812	0.2112	1.2005	0.3643	0.8362	11.9068	1488.3486	1.8271	16.0431	7.978	8.0651	89	36.6933	0.8307	13.7293	8	0.8019	1.9643	2.336	7.6758	0	0.1151	0.6808	8.7733	0	0.6802	0.477	2.3818	0	1.5471	1.7286	6.6847	0	1.469	0.6888	4.2765	0.3154	2.552	2.6525	11.991	0.1805	8.2446	7.6184	26.795	0.9343	7.2315	3.8628	14.5856	0.4609	0.7244	0.2087	1.2005	0.2328	11.2826	3.3578	22.4932	3.1327	0.4829	0.7634	3.8233	0	0.1754	0.8375	8.7733	0	0.664	0.5356	2.3818	0	1.133	1.5504	6.0675	0	1.4554	0.7786	4.2765	0.3154	2.1639	2.2669	10.8412	0.1805	10.1005	8.5863	26.795	0.9343	5.514	3.515	14.4696	0.4609	0.6746	0.1899	1.1165	0.2328	10.9492	3.9021	22.4932	3.1327	0.3383	28.2746	0.01	48.1484	91.2468	128.5762	13.408	91.4323	67.0425	4	17.9911	14.962	34.0716	7.9688	116.5596	185.4964
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5c71c20b-2315-4b91-8da3-cf99ac3e8968	Glioma	Glioma	PathAnnotationObject	Polygon	562.81	583.36	39.25	23.7979	0.8709	8.4993	6.1106	0.6218	5.8743	975.1257	2.1511	13.6081	2.214	11.3941	0	0	0	0	0	0	0.1582	26.2646	0.2767	1.4984	0	1.4984	1.4853	246.5631	1.6525	5.8277	0	5.8277	2.4041	399.076	0.5268	3.7058	1.0688	2.637	2.212	367.1995	0.3617	2.9862	1.3591	1.6271	21.0513	3494.5215	1.9397	24.7806	15.4307	9.3499	0.0524	8.6995	0.0973	0.566	0	0.566	0.7864	130.5347	0.093	1.0324	0.5448	0.4875	15.2619	2533.4785	1.7952	19.1478	11.5114	7.6364	108.25	37.6115	0.9616	13.1389	10.6066	0.5446	2.4643	3.037	13.6081	0	0.008	0.0976	1.3098	0	0.3622	0.3606	1.5174	0	1.0643	1.337	5.8277	0	2.0664	0.5408	3.7058	0.779	2.0688	0.3921	2.9862	1.0158	18.6762	3.3696	24.7806	10.3057	0.0642	0.1034	0.566	0	0.6854	0.1416	1.0324	0.3628	13.3939	2.4693	19.1478	7.9249	0.3756	0.7338	3.4424	0	0.0129	0.1238	1.3098	0	0.4872	0.3491	1.5174	0	0.8064	1.0208	4.5769	0	1.8595	0.4354	3.1994	0.779	1.981	0.3846	2.8386	1.0158	17.2214	3.2315	23.7399	10.3057	0.0715	0.1065	0.5527	0	0.6235	0.1303	0.911	0.3628	12.2496	2.1016	18.6841	7.9249	0.3696	0.01	69.2118	72.138	22.6151	92.2795	20.2299	47.4273	141.1922	8	31.8066	25.8932	58.0663	19.3146	366.5032	1004.6673
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b58178d2-cd6b-4815-84b8-8487a4417eb7	Negative	Negative	PathAnnotationObject	Polygon	1415.5	583.35	40.75	24.4718	0.8551	9.1717	5.7102	0.7937	8.0487	1344.1333	2.9244	16.2865	3.2815	13.005	0.4535	75.7275	0.6629	2.812	0	2.812	0.0384	6.4171	0.0716	0.3104	0	0.3104	15.9425	2662.3899	2.9662	23.1563	11.1604	11.9959	1.5214	254.0759	0.7132	3.1855	0	3.1855	2.3123	386.1554	0.4353	3.7707	1.6285	2.1422	8.6002	1436.231	1.6296	14.3155	5.7783	8.5372	0.2704	45.1582	0.1681	0.7964	0	0.7964	0.4997	83.4418	0.0763	0.6975	0.3948	0.3027	27.5322	4597.8784	2.3192	33.6628	20.2546	13.4082	104.75	37.5282	0.9346	13.4422	10.2437	0.6416	3.4792	4.2083	16.2865	0	0.5169	0.9266	4.1076	0	0.1571	0.2367	1.1412	0	15.6273	5.047	26.9734	3.1328	1.3803	0.6828	3.1855	0	2.3269	0.4498	4.2039	1.2607	10.2532	3.0955	21.6174	5.7783	0.1735	0.1578	0.7964	0	0.5205	0.0752	0.7242	0.3538	21.6319	6.0463	33.6628	9.2669	0.4629	0.9171	4.6775	0	0.5587	1.0647	4.1076	0	0.2355	0.2726	1.1412	0	15.4193	6.0372	26.9734	3.1328	1.2871	0.6466	2.7056	0	2.3365	0.4597	4.2039	1.2607	11.3443	3.3432	21.6174	6.2706	0.1095	0.1115	0.561	0	0.5343	0.0714	0.7242	0.3538	17.7372	4.3521	30.1273	9.2669	0.3845	10.1113	160.7829	159.2762	0	45.3916	13.9362	53.2979	927.0349	5	17.6796	15.4488	32.8564	10.1059	126.4767	169.1317
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e25eb496-dd93-499e-a67c-0903375f87d4	Glioma	Glioma	PathAnnotationObject	Polygon	1431.5	582.77	31.25	22.651	0.7654	8.2537	5.014	0.7665	8.7372	1100.8868	3.1738	18.793	3.6516	15.1415	0.0083	1.0495	0.0627	0.6441	0	0.6441	0.006	0.7534	0.0386	0.3302	0	0.3302	0.2831	35.6768	0.713	4.5718	0	4.5718	2.5384	319.8353	0.4204	3.6648	1.6286	2.0363	1.6709	210.5285	0.1752	2.0958	1.3387	0.7571	22.5675	2843.4995	2.0379	26.9636	17.3306	9.6331	0.1223	15.4161	0.1661	0.7691	0	0.7691	0.4648	58.5608	0.0539	0.6122	0.3588	0.2534	16.7484	2110.2957	2.3041	27.332	12.6888	14.6432	76.5	33.8666	0.8382	12.3398	7.9776	0.739	4.2616	4.5059	18.793	0	1.3294	2.4467	11.5188	0	0.0193	0.0752	0.4859	0	2.2646	3.4596	15.8148	0	2.1033	0.6919	3.6648	0.0127	1.608	0.3847	2.9868	0.659	19.1341	4.2838	26.9636	8.9822	0.118	0.1513	0.7691	0	0.4591	0.0639	0.6648	0.3214	18.3694	3.3897	28.2684	12.6879	1.1631	1.9704	8.385	0	2.2441	2.8452	11.5188	0	0.0286	0.0914	0.4859	0	3.6364	3.9146	15.8148	0	1.802	0.6833	3.0774	0.0127	1.5645	0.4746	2.9868	0.659	16.7571	3.7908	25.448	8.9822	0.1149	0.1406	0.6288	0	0.4552	0.0698	0.6648	0.3214	19.4917	3.5674	28.2684	12.6879	0.4001	0	169.6928	167.305	13.3544	49.638	17.4614	59.1019	942.3387	6	15.4614	16.7575	20.2199	7.0374	97.6631	142.4192
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	21157baa-6dae-40f3-b84d-10b534a7a5a0	Glioma	Glioma	PathAnnotationObject	Polygon	1589.5	584.99	57	28.7871	0.8643	10.5291	6.6858	0.7641	8.747	2003.0575	4.3747	29.8521	2.6834	27.1688	0	0	0	0	0	0	0.0361	8.2646	0.1045	0.6519	0	0.6519	0.7358	168.5006	1.3462	5.2374	0	5.2374	2.9872	684.0628	0.5992	4.3987	1.4834	2.9153	1.9799	453.3913	0.2829	2.8227	1.3306	1.4921	23.9152	5476.584	1.9111	27.9352	18.3249	9.6104	0.0679	15.5491	0.1013	0.4858	0	0.4858	0.5268	120.631	0.0925	0.7368	0.3774	0.3594	15.6654	3587.3755	1.0317	19.1853	12.8907	6.2946	133.25	42.1158	0.944	14.8313	11.1807	0.6365	4.267	4.9485	29.8521	0	0.0008	0.0178	0.4113	0	0.1977	0.314	1.6221	0	1.0597	1.5416	6.2805	0	2.4788	0.7719	4.3987	0.7903	1.9102	0.4856	3.4219	0.5874	21.6851	3.5668	27.9352	10.0297	0.0844	0.1413	0.8543	0	0.5083	0.1031	0.8647	0.3171	14.0972	2.1033	19.1853	7.4629	0.9252	1.5264	6.9879	0	0.0013	0.0235	0.4113	0	0.3182	0.3608	1.6221	0	1.3012	1.6332	6.2805	0	2.0996	0.6607	4.0301	0.7903	1.8583	0.5885	3.4219	0.5874	20.0217	3.6089	27.4286	10.0297	0.0967	0.164	0.8543	0	0.4944	0.1084	0.8647	0.3171	12.9274	1.9308	17.3158	7.4629	0.4178	0	275.7449	276.6476	73.2518	163.8239	46.3783	110.5515	1086.1036	6	25.5999	26.3497	31.9184	18.3664	249.934	356.7364
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	7825ada5-2cf8-485e-8bd2-058d7566c399	TAMM	TAMM	PathAnnotationObject	Polygon	1162.9	583.52	22	17.2425	0.9299	6.324	4.742	0.6358	4.7846	435.4029	1.5592	8.8187	2.1192	6.6995	5.7236	520.8507	4.0707	16.4308	0	16.4308	10.3356	940.5407	3.7671	18.4465	4.0443	14.4022	7.3886	672.3671	2.3008	12.8851	3.8935	8.9915	0	0	0	0	0	0	0.3465	31.5287	0.3648	1.3181	0	1.3181	7.8735	716.4921	1.2232	10.7417	5.752	4.9897	0.1302	11.849	0.0957	0.4571	0	0.4571	0.2937	26.7311	0.0659	0.4673	0.186	0.2813	44.9095	4086.761	5.0952	52.8606	30.8544	22.0062	72	30.8107	0.9531	10.8083	8.5277	0.626	1.7474	2.2952	8.8187	0	8.5867	5.6465	22.678	0	4.6	4.746	18.4465	0	7.4906	3.0118	13.4512	0	0.2548	0.4753	2.0667	0	1.1497	0.8293	3.7256	0	10.1117	2.8341	17.0954	5.752	0.112	0.1136	0.5493	0	0.3708	0.0887	0.5968	0.186	31.8816	11.7768	52.8606	13.0553	0.3515	0.6092	2.5874	0	9.9025	5.7891	22.678	0	1.964	2.0653	8.7607	0	7.5374	3.2918	13.4512	0	0.3719	0.5352	2.0667	0	1.5188	0.7139	3.7256	0.0643	11.1404	2.7714	17.0954	6.0857	0.1037	0.1202	0.5493	0	0.4062	0.0743	0.5968	0.2434	25.8941	8.7445	44.4602	13.0553	0.2946	9.4506	141.4778	241.3437	12.9843	20.2948	0.01	8.8661	682.7623	5	14.75	12.9848	24.8729	8.8658	84.8	114.7416
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	763b0108-23a1-4ff7-84f4-382496dd9b6f	Glioma	Glioma	PathAnnotationObject	Polygon	1172	582.2	20.75	16.8645	0.9168	6.2248	4.6316	0.6375	8.3047	722.5115	3.0753	15.4928	2.6759	12.8169	0	0	0	0	0	0	0.0449	3.9038	0.1116	0.5113	0	0.5113	1.0689	92.9943	0.8883	3.0452	0	3.0452	1.4979	130.3214	0.2613	2.2173	1.0015	1.2159	1.9761	171.9174	0.3164	3.2624	1.3717	1.8907	15.6882	1364.876	1.409	18.9162	13.1613	5.7549	0.0936	8.143	0.0954	0.3724	0	0.3724	0.4832	42.0419	0.0609	0.6336	0.345	0.2886	13.9197	1211.0176	0.6568	15.696	12.2568	3.4393	61	28.7595	0.9268	10.3712	7.8061	0.6563	3.6549	4.1615	15.4928	0	0.0072	0.055	0.6089	0	0.2057	0.2844	1.1005	0	0.9876	0.9563	4.1875	0	1.4413	0.3278	2.2173	0.5649	2.0624	0.5436	3.4808	0.6256	14.6711	2.539	20.3074	4.8259	0.1376	0.1352	0.6924	0	0.522	0.082	0.7623	0.345	13.1756	1.7511	16.4674	5.5414	1.1107	1.8131	8.4664	0	0.0112	0.0681	0.6089	0	0.2937	0.3108	1.1005	0	0.9431	0.9914	4.1875	0	1.4102	0.356	2.1983	0.5649	2.1096	0.6304	3.4808	0.6256	14.1146	2.8345	20.3074	4.8259	0.1617	0.1474	0.6924	0	0.5432	0.0844	0.7623	0.3704	12.7684	2.012	16.4674	5.5414	0.3396	0	147.0213	234.4214	7.5846	11.5132	9.4498	17.8703	691.5829	5	18.5557	11.5146	35.7518	7.585	137.2408	287.4661
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	dba834d8-95ee-401a-9894-abc2a83addc6	Glioma	Glioma	PathAnnotationObject	Polygon	327.65	585.95	38.25	26.6745	0.6755	10.3426	5.4359	0.8735	7.263	1133.0297	3.3132	15.762	1.431	14.331	0	0	0	0	0	0	0.0183	2.8506	0.0673	0.4232	0	0.4232	0.9413	146.8391	1.3599	4.6804	0	4.6804	2.3614	368.3796	0.5261	3.8333	1.1602	2.6731	2.0071	313.1071	0.4164	2.9208	0.9447	1.9761	21.5129	3356.0078	3.5615	27.7939	11.6848	16.1091	0.1995	31.1271	0.1968	0.8671	0	0.8671	0.9615	149.9974	0.2196	1.4119	0.4973	0.9146	15.4519	2410.4993	1.6468	18.5691	10.8216	7.7475	112.5	39.9523	0.8857	14.6825	9.8735	0.7532	2.9585	3.8131	15.762	0	0.0241	0.1153	0.9265	0	0.1451	0.2854	1.9488	0	0.5748	1.0267	4.6804	0	2.0051	0.7489	4.3464	0.3706	1.7887	0.6373	4.0954	0.232	18.3818	5.7739	29.5196	3.5868	0.1682	0.1767	0.8671	0	0.824	0.2221	1.4119	0.2528	13.6302	2.7283	19.3447	4.1345	0.6822	1.1986	5.1867	0	0.0368	0.1409	0.9265	0	0.2122	0.3305	1.9488	0	0.3811	0.7278	4.0274	0	1.8166	0.7807	4.3464	0.3706	1.6732	0.7011	4.0954	0.232	16.726	6.0322	29.5196	3.5868	0.1516	0.163	0.8574	0	0.7513	0.1864	1.3451	0.2528	12.6668	2.6965	19.3447	4.1345	0.3344	0.01	28.2746	60.5312	85.8519	155.9805	21.2907	82.7492	78.3084	5	34.7633	33.725	46.4841	21.2945	531.9594	920.7198
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	650d0cdb-6059-465c-93e2-25e65fdbed2b	Glioma	Glioma	PathAnnotationObject	Polygon	448.36	581.94	14.25	15.2342	0.7716	5.982	3.0168	0.8788	7.6822	460.9297	2.6279	13.4967	3.7049	9.7918	0	0	0	0	0	0	0.02	1.1971	0.0774	0.3854	0	0.3854	0.5421	32.5249	0.88	3.0953	0	3.0953	2.4942	149.6525	0.4213	3.3014	1.5228	1.7786	1.9425	116.5471	0.2642	2.5421	1.3745	1.1676	24.1452	1448.7091	4.0394	32.006	17.0892	14.9167	0.075	4.4982	0.0914	0.3838	0	0.3838	0.6607	39.6443	0.0618	0.7554	0.5353	0.2201	14.8636	891.8181	0.865	16.6823	12.8832	3.7991	44	25.0158	0.8836	8.8388	6.105	0.7227	4.0129	3.6917	13.4967	0	0	0	0	0	0.0836	0.1628	0.8372	0	0.6085	1.2321	6.6638	0	2.4027	0.5525	4.0995	0.7707	1.9581	0.3445	2.7106	1.0621	23.4922	4.7086	32.006	13.9821	0.1075	0.1256	0.5601	0	0.6564	0.0735	0.8251	0.4852	15.1863	1.902	23.0336	11.0903	2.1934	2.6415	8.152	0	0	0	0	0	0.1151	0.1838	0.8372	0	0.6415	1.3758	6.6638	0	2.3574	0.6036	4.0995	0.7707	1.9659	0.3788	2.7106	1.0621	23.1684	4.9915	31.411	13.9821	0.1237	0.137	0.5601	0	0.6542	0.0788	0.8251	0.4852	15.3463	2.2318	23.0336	11.0903	0.3157	0.0141	83.6829	91.7448	76.7515	47.0981	19.2868	110.8403	75.6048	5	18.5983	19.293	34.4023	6.434	152.085	385.5018
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	cfc0ed03-215a-4ce9-9e70-409212244ca2	Glioma	Glioma	PathAnnotationObject	Polygon	1060.9	585.1	39.75	23.7039	0.889	8.6209	5.8237	0.7414	19.8626	3158.1482	6.6491	38.1711	8.1102	30.0609	0.0189	2.9972	0.1241	1.1601	0	1.1601	0	0	0	0	0	0	18.0311	2866.9412	3.6607	25.0602	8.1586	16.9017	1.9324	307.254	0.6295	3.8521	0.0232	3.8289	5.1604	820.4976	1.2783	13.6101	3.3959	10.2142	17.641	2804.9255	1.5351	21.2589	12.6819	8.577	0.1334	21.2102	0.1535	0.9081	0	0.9081	0.8114	129.0148	0.0939	1.0151	0.5649	0.4501	26.8106	4262.8823	2.2611	32.7271	21.1764	11.5507	104.5	37.0433	0.957	13.1292	10.266	0.6042	8.641	9.9264	38.1711	0	0.5861	1.7486	11.0303	0	0.0427	0.1369	1.0797	0	11.5337	6.2777	25.0602	1.2103	1.6231	0.6986	3.8521	0	4.6161	2.5149	18.4724	1.272	15.5047	3.4563	23.9442	7.1692	0.1344	0.1487	0.9081	0	0.6939	0.1505	1.0151	0.3405	21.289	5.3154	32.7271	11.6876	1.8569	3.0082	14.7242	0	0.9291	2.1426	11.0303	0	0.0686	0.1683	1.0797	0	7.6056	3.7598	18.8512	1.2103	1.4361	0.6725	3.4329	0	4.287	2.9814	18.4724	1.272	14.2131	3.6511	23.9442	7.1692	0.135	0.1461	0.6183	0	0.6228	0.1328	0.9849	0.3405	17.9509	3.5537	27.6369	11.6876	0.368	0	125.4116	168.6964	56.7569	120.2959	44.6214	47.7926	586.3363	5	31.923	28.5363	54.1025	18.995	429.8606	719.0485
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	e4b09829-9fbd-4a55-8cd3-5416383211e7	Glioma	Glioma	PathAnnotationObject	Polygon	455.3	587.78	52.5	27.287	0.886	10.2142	6.8905	0.7466	10.7974	2289.0559	3.8089	25.341	4.3782	20.9627	0	0	0	0	0	0	0.0136	2.8904	0.0833	0.6963	0	0.6963	2.0026	424.5561	2.5733	9.7258	0	9.7258	2.8373	601.5104	0.7832	4.4178	1.1743	3.2435	2.2796	483.2685	0.3508	3.1419	1.6221	1.5198	24.542	5202.9043	2.0263	29.4216	19.1507	10.271	0.0822	17.4271	0.1116	0.537	0	0.537	0.8842	187.4491	0.0967	1.1339	0.6472	0.4867	16.5282	3503.9871	1.633	22.355	12.9116	9.4434	112.5	39.3922	0.9111	14.7358	10.3695	0.7416	6.0432	5.4835	25.341	0	0.1343	0.5077	3.8661	0	0.1535	0.3049	1.7714	0	2.7526	2.8592	12.8181	0	2.3821	0.8484	4.4178	0.2999	2.2448	0.3366	3.2558	1.2597	21.4771	4.2804	29.4216	10.2681	0.0694	0.1009	0.537	0	0.8002	0.1479	1.1339	0.5028	15.9305	3.2687	27.2911	9.3433	1.8084	2.4129	9.8662	0	0.2539	0.6767	3.8661	0	0.278	0.3699	1.7714	0	3.4207	2.9395	12.8181	0	1.9767	0.6835	4.0872	0.2999	2.2138	0.321	3.2558	1.2597	18.747	3.8945	28.0001	10.2681	0.058	0.0891	0.5278	0	0.7255	0.1457	1.126	0.5028	15.3981	4.155	27.2911	9.3433	0.4661	0	90.6152	98.3607	75.1996	47.6419	26.9139	110.2375	82.9831	5	22.9933	21.451	41.9226	7.9635	268.5983	655.4517
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b82b99e8-6731-433a-9661-901a3f27aa2b	Glioma	Glioma	PathAnnotationObject	Polygon	1274	586.3	30.75	20.2133	0.9458	7.049	5.9452	0.5164	5.1275	661.444	1.5288	8.0026	2.1084	5.8942	0.0022	0.2854	0.0191	0.1995	0	0.1995	0.0537	6.9309	0.1118	0.7339	0	0.7339	1.5251	196.7325	1.0961	4.4058	0	4.4058	1.514	195.3105	0.3893	2.4959	0.5943	1.9016	1.9413	250.4282	0.4089	2.8235	0.8165	2.007	16.5596	2136.1897	2.4904	22.3011	8.3963	13.9049	0.094	12.1316	0.1028	0.5072	0	0.5072	0.731	94.3016	0.1065	0.9525	0.4033	0.5491	13.3298	1719.5381	1.118	15.4148	9.2481	6.1667	91.25	34.3398	0.9724	11.6038	10	0.4323	2.0063	2.517	8.0026	0	0.093	0.3259	2.5188	0	0.2052	0.287	1.4311	0	1.4366	1.1043	4.6125	0	1.424	0.4252	2.7839	0.4707	1.8391	0.5301	3.2227	0.6268	14.4419	3.5756	22.3011	6.6699	0.0889	0.0977	0.5905	0	0.6039	0.1486	0.9525	0.2852	12.0285	1.9454	17.2927	7.4484	0.3217	0.6184	2.6275	0	0.142	0.3959	2.5188	0	0.287	0.3181	1.4311	0	1.3888	1.108	4.6125	0	1.3754	0.4364	2.7839	0.4707	1.784	0.5786	3.2227	0.6268	13.2988	3.5547	21.7821	6.6699	0.0861	0.0949	0.5905	0	0.5353	0.1203	0.8725	0.2852	11.3261	1.9367	17.2927	7.4484	0.3437	0.01	134.7719	165.1264	44.7333	90.4041	10.6008	115.2713	790.5204	7	33.425	33.5361	61.3662	10.6084	421.7469	1333.2026
