Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	77a9dc8b-2635-4cc5-8170-7c630b7a4bb9	Glioma	Glioma	PathAnnotationObject	Polygon	673.41	631.94	35.5	21.5577	0.9599	7.8565	5.9903	0.6455	7.0748	1011.7018	3.1541	18.9912	2.9239	16.0673	0	0	0	0	0	0	0.0426	6.0906	0.1246	0.7844	0	0.7844	1.0866	155.3875	1.3732	4.9373	0	4.9373	2.2244	318.0901	0.4935	3.48	1.1728	2.3072	1.7023	243.435	0.2954	2.5151	0.9414	1.5738	20.696	2959.5225	2.0851	26.0905	16.0068	10.0837	0.0141	2.0101	0.0591	0.508	0	0.508	0.4363	62.3922	0.0415	0.59	0.3434	0.2465	12.8796	1841.7877	1.0916	15.3123	10.2275	5.0847	96	35.2554	0.9706	12.2985	10	0.5307	2.853	3.823	18.9912	0	0.0287	0.2258	2.9701	0	0.1134	0.1987	1.0345	0	0.8588	1.454	6.2496	0	1.8368	0.5964	3.48	0.4132	1.4884	0.3974	2.5354	0.5696	17.3555	4.4674	27.3677	6.6254	0.0226	0.071	0.6741	0	0.3865	0.0973	0.6341	0.1634	10.8781	2.7699	16.1926	4.5383	0.3583	0.7752	3.8069	0	0.0456	0.2837	2.9701	0	0.1552	0.2214	1.0345	0	0.7242	1.4861	6.2496	0	1.6077	0.5305	3.1359	0.4132	1.362	0.3962	2.5354	0.5696	15.3815	4.3248	27.3677	6.6254	0.0276	0.0769	0.6741	0	0.357	0.1084	0.6341	0.1634	9.6954	2.7822	16.1926	4.5383	0.3534	0	616.2853	96.4257	44.5888	132.9602	279.0291	244.1931	8	26.1822	26.7645	33.1026	17.6915	238.568	393.6173
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	98c0e3d6-9138-464a-851f-50f7d7bcecfc	Glioma	Glioma	PathAnnotationObject	Polygon	990.91	631.9	29	20.5815	0.8603	7.9586	4.8696	0.7932	2.5124	298.9708	0.6445	3.7365	0.5872	3.1493	0	0	0	0	0	0	0.0091	1.0843	0.0663	0.6755	0	0.6755	0.0221	2.6327	0.1551	1.5629	0	1.5629	2.0216	240.5724	0.3659	3.12	1.3471	1.7729	1.2518	148.9697	0.1999	1.8155	0.734	1.0815	23.2345	2764.9067	1.7891	28.2325	19.2129	9.0196	0.3258	38.7697	0.3341	1.3713	0	1.3713	0.1969	23.4303	0.0397	0.3006	0.1097	0.191	10.6662	1269.2803	0.9386	13.4218	8.3645	5.0574	89.75	34.435	0.9511	12.3254	9.3648	0.6682	0.878	1.2244	3.7365	0	0.0262	0.2402	3.3954	0	0.0462	0.1443	0.9527	0	0.3955	0.8788	4.4845	0	1.8337	0.5234	3.12	0.5331	1.3733	0.2886	2.5975	0.6956	21.1647	3.5376	28.2325	9.2748	0.1886	0.2675	1.3713	0	0.2497	0.054	0.4085	0.1097	10.3284	1.5095	14.9306	5.6522	0.0677	0.2265	1.5184	0	0.0391	0.2931	3.3954	0	0.0645	0.1674	0.9527	0	0.5807	1.0203	4.4845	0	1.7405	0.5639	2.9867	0.5331	1.4336	0.3066	2.5975	0.6956	20.1384	3.7383	26.8929	9.2748	0.1206	0.1952	0.9336	0	0.2758	0.0388	0.4085	0.1624	10.1609	1.7009	14.9306	5.6522	0.3172	0	577.0495	134.0609	40.1956	234.1431	40.6818	59.4325	7	22.4385	21.0858	36.4832	11.5877	173.3161	345.4005
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	0644830e-c503-4751-a7a3-48b1e7665107	Glioma	Glioma	PathAnnotationObject	Polygon	488.2	632.2	26	20.0763	0.8106	7.9283	4.4967	0.8245	5.725	629.7484	2.1713	11.1072	2.6537	8.4535	0	0	0	0	0	0	0.0485	5.3308	0.1402	0.8106	0	0.8106	1.0356	113.9162	1.2126	4.2191	0	4.2191	2.2628	248.9059	0.6202	3.3876	0.8606	2.5269	1.5654	172.1911	0.2472	2.2316	1.1385	1.0931	20.9233	2301.5588	1.8738	25.9569	14.7747	11.1823	0.0062	0.6769	0.024	0.1572	0	0.1572	0.3605	39.6598	0.04	0.4589	0.2952	0.1637	11.9759	1317.348	1.2347	15.3605	9.4409	5.9196	77.5	32.7041	0.9106	12.4019	8.2496	0.7598	2.3991	2.8977	11.1072	0	0.0227	0.2662	4.2414	0	0.1615	0.2868	1.2949	0	0.8143	1.3391	9.1599	0	2.1029	0.6542	3.6303	0.0748	1.6525	0.3322	2.6009	0.8245	20.3855	2.9109	27.6215	10.3221	0.0117	0.0401	0.312	0	0.3737	0.0508	0.5268	0.2044	11.2782	2.1713	20.159	5.7157	0.588	1.0418	3.9996	0	0.0351	0.3305	4.2414	0	0.223	0.3253	1.2949	0	0.6938	1.3913	9.1599	0	2.0159	0.6573	3.6303	0.0748	1.7	0.3621	2.6009	0.8245	20.0926	3.3108	27.6215	10.3221	0.0148	0.0464	0.312	0	0.3808	0.0546	0.5268	0.2044	10.8983	2.461	20.159	5.7157	0.3446	0.01	707.3458	107.6217	37.8265	91.9686	127.5423	121.3841	6	24.7134	24.7295	35.8579	7.4875	200.2881	332.6662
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c6bb34d9-755e-47c6-8e22-8b84635d7061	Glioma	Glioma	PathAnnotationObject	Polygon	895.1	633.21	41.75	23.603	0.9417	8.4923	6.5794	0.6424	5.7694	980.8012	2.0448	11.883	2.3649	9.5181	0	0	0	0	0	0	0.2329	39.5966	0.2855	1.285	0	1.285	3.3047	561.7952	1.5833	6.5038	0	6.5038	1.9206	326.5009	0.6386	3.7364	0.7885	2.9478	1.9185	326.1436	0.3314	2.7644	1.2613	1.5031	19.6033	3332.5596	1.8501	24.7119	14.8218	9.89	0.0198	3.3644	0.0486	0.3972	0	0.3972	0.3379	57.4495	0.051	0.4959	0.239	0.2569	10.8471	1844.0062	1.0442	14.1516	9.0601	5.0915	106.25	37.2127	0.9642	12.8049	10.9143	0.538	2.4471	3.0166	11.883	0	0.0297	0.2288	3.1162	0	0.3822	0.3505	1.6105	0	2.5504	1.9077	6.5038	0	2.0259	0.6852	4.0178	0.6146	1.8349	0.414	3.0573	0.5547	19.1606	3.8083	27.6147	8.4282	0.016	0.0459	0.441	0	0.353	0.062	0.521	0.1702	10.5228	1.8413	16.7324	5.8549	0.2748	0.6017	2.7912	0	0.0492	0.2929	3.1162	0	0.4797	0.3551	1.6105	0	2.0571	1.9428	6.3179	0	2.0947	0.7067	4.0178	0.6146	1.7802	0.4525	3.0573	0.5547	18.8711	4.6451	27.6147	8.4282	0.0135	0.044	0.441	0	0.3628	0.0664	0.521	0.1702	10.3108	2.1886	16.7324	5.8549	0.382	0	569.5322	100.0666	49.8108	160.3402	123.9594	123.854	7	19.8776	18.8432	29.1424	10.9694	148.4492	399.5051
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	446d1062-a482-4e38-96e5-0f57b017239a	Glioma	Glioma	PathAnnotationObject	Polygon	530.34	633.26	30	20.9296	0.8606	7.6614	5.1992	0.7133	3.9719	480.5992	1.5678	9.1073	1.5539	7.5534	0	0	0	0	0	0	0.1278	15.4644	0.2542	1.484	0	1.484	1.1365	137.511	1.3308	5.0738	0	5.0738	2.4653	298.3011	0.7357	4.2916	0.8445	3.447	2.1126	255.6209	0.4381	3.1528	1.0496	2.1032	23.3327	2823.2612	3.2945	31.6725	13.199	18.4735	0.0027	0.3277	0.0215	0.2185	0	0.2185	0.4154	50.2585	0.037	0.5016	0.302	0.1995	12.9896	1571.7418	1.7095	18.0113	8.4315	9.5797	90.5	34.5755	0.9513	12.0395	9.6865	0.6173	1.4476	2.037	9.1073	0	0	0	0	0	0.2684	0.3322	1.484	0	1.1524	1.3061	6.3384	0	1.9595	0.782	4.2916	0.3686	1.8761	0.549	3.3821	0.7339	19.2185	5.3317	31.6725	9.1518	0.0086	0.032	0.2521	0	0.3615	0.0753	0.5016	0.1715	10.6159	2.7608	18.0113	5.2457	0.1855	0.458	2.3561	0	0	0	0	0	0.3386	0.3446	1.3923	0	1.1604	1.2963	6.3384	0	1.7067	0.6756	3.381	0.3686	1.7579	0.5614	3.3821	0.7339	17.1614	4.9545	29.9822	9.1518	0.0115	0.0358	0.2521	0	0.3345	0.0752	0.4957	0.1715	9.429	2.3979	16.6364	5.2457	0.3245	0	681.9986	123.3648	49.0749	97.1302	168.0258	160.6176	5	17.8078	15.4563	24.6855	13.3459	127.9122	190.879
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	302d2f3f-f523-4270-b5eb-32e805d87d72	TAMM	TAMM	PathAnnotationObject	Polygon	732.71	633.55	27	22.098	0.6948	7.6328	4.9355	0.7756	2.5419	282.1488	0.8458	4.2039	0.5618	3.6421	3.6363	403.6281	2.1353	10.7721	0.3022	10.4699	0.009	0.997	0.037	0.2978	0	0.2978	2.7303	303.0582	1.6217	6.3558	0	6.3558	2.2006	244.271	0.5932	3.7768	0.3818	3.395	1.2617	140.0475	0.2503	2.2212	0.5933	1.6279	14.0368	1558.0822	2.3777	19.0234	9.3274	9.696	0.0777	8.6234	0.1696	1.0514	0	1.0514	0.3389	37.6202	0.0477	0.4505	0.2199	0.2306	22.9515	2547.6157	3.5198	31.3222	16.5567	14.7655	69.5	32.6312	0.8202	11.1327	8.6919	0.645	1.35	1.2959	4.2039	0	3.2152	2.8747	13.2768	0	0.0411	0.1216	0.7444	0	3.3281	2.2778	11.3107	0	1.9232	0.6778	3.7768	0.0204	1.3055	0.2902	2.2212	0.5933	14.4919	2.8104	22.7823	9.2961	0.0626	0.1424	1.0514	0	0.3211	0.0511	0.4529	0.2199	20.9197	4.6199	31.3222	9.1594	0.5764	0.8851	4.1411	0	2.9418	3.2432	13.2768	0	0.0619	0.1499	0.7444	0	3.7162	2.5474	11.3107	0	1.7431	0.67	3.3077	0.0204	1.3339	0.3108	2.2018	0.6455	14.7874	3.0288	22.7823	9.2961	0.0528	0.1212	0.62	0	0.3096	0.05	0.4529	0.2287	19.6008	4.7768	28.9204	9.1594	0.3913	7.3167	593.9976	124.6465	0	98.8466	227.5454	203.1352	6	15.0684	13.8945	23.6241	7.3254	83.0436	185.5705
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	719eed6f-fb1b-4e7d-92d2-cc5186c46ffe	Glioma	Glioma	PathAnnotationObject	Polygon	1202.2	632.93	34	21.347	0.9376	8.0322	5.6806	0.6815	7.2866	1020.1201	2.9652	16.9886	2.9959	13.9927	0	0	0	0	0	0	0.0112	1.5715	0.0456	0.3619	0	0.3619	3.3618	470.6476	1.2606	6.3318	0.6682	5.6637	1.6038	224.535	0.4016	3.0831	0.8878	2.1953	1.9371	271.1904	0.3151	3.0592	1.3581	1.7011	21.0923	2952.9255	1.7241	24.8545	17.0908	7.7636	0.0215	3.0056	0.0561	0.4001	0	0.4001	0.3802	53.2291	0.0606	0.4852	0.2494	0.2358	12.7568	1785.957	1.1459	15.2545	10.3369	4.9176	81.25	33.907	0.8881	12.5944	8.9869	0.6907	3.4281	3.9273	16.9886	0	0.0384	0.3432	4.6188	0	0.0542	0.1207	0.8105	0	3.1827	1.8616	8.5417	0	1.4945	0.4949	3.0831	0.4017	1.8861	0.4505	3.1843	0.4635	19.4594	3.894	26.2422	4.3038	0.0246	0.0597	0.4001	0	0.3699	0.07	0.4952	0.1061	12.3989	2.2149	18.5863	4.3075	0.5394	0.9309	4.2066	0	0.0671	0.4522	4.6188	0	0.0864	0.1467	0.8105	0	3.0487	2.2009	8.5417	0	1.4127	0.5414	2.7733	0.4017	1.848	0.5274	3.1843	0.4635	18.2368	4.5657	26.2422	4.3038	0.027	0.0624	0.3815	0	0.3621	0.0756	0.4952	0.1061	12.1309	2.7291	18.5863	4.3075	0.4036	0	642.3301	72.6592	16.0092	76.6909	168.0978	166.7883	8	19.3005	18.7225	29.9953	7.7288	110.1493	209.0884
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	fd07846a-7039-41d1-aa98-c379d4dd9e50	Glioma	Glioma	PathAnnotationObject	Polygon	579.55	633.8	35.75	21.9795	0.9299	7.2933	6.0248	0.5102	3.201	454.542	0.8441	4.9478	1.4302	3.5175	0	0	0	0	0	0	0.0482	6.8494	0.1059	0.5141	0	0.5141	0	0	0	0	0	0	2.2354	317.4315	0.3047	3.0262	1.4174	1.6087	1.5742	223.5427	0.2374	2.3041	1.089	1.2151	22.7656	3232.7139	1.9527	27.9719	16.4462	11.5257	0.0066	0.9379	0.0273	0.2074	0	0.2074	0.2964	42.0864	0.0414	0.418	0.2136	0.2043	11.0407	1567.7771	0.9566	13.7786	8.5276	5.251	98.5	35.7901	0.9663	11.8686	10.3506	0.4228	1.2409	1.5827	4.9478	0	0.0051	0.0637	1.0413	0	0.176	0.2688	1.6402	0	0.2753	0.8165	4.7476	0	2.116	0.4509	3.3038	0.7321	1.6915	0.3752	2.8478	0.6609	21.232	3.8888	30.6126	9.696	0.0087	0.0343	0.291	0	0.3241	0.0588	0.4781	0.1609	10.567	2.1045	20.4254	4.9901	0.1364	0.3511	2.0915	0	0.0079	0.0796	1.0413	0	0.248	0.3039	1.6402	0	0.4304	0.9883	4.7476	0	2.0487	0.5035	3.3038	0.7321	1.7575	0.4203	2.8478	0.6609	20.3678	4.4109	30.6126	9.696	0.0099	0.0377	0.291	0	0.3397	0.0613	0.4781	0.1609	10.3001	2.4944	20.4254	4.9901	0.3561	0	655.8183	113.6185	39.4147	121.9698	216.0727	207.9158	6	20.177	19.0595	33.9464	9.6724	155.2932	354.4394
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	154dc889-bf3e-4244-a0c6-be14c7705901	Glioma	Glioma	PathAnnotationObject	Polygon	1180.9	633.97	38.75	25.1244	0.7714	9.784	6.1612	0.8082	2.4321	386.7098	0.7948	4.9186	0.798	4.1205	0.022	3.4994	0.1141	0.9635	0	0.9635	0.0431	6.8522	0.0992	0.6254	0	0.6254	4.1138	654.0928	1.4825	8.2013	1.0352	7.1661	1.5105	240.1686	0.3636	2.5879	0.7242	1.8637	2.3656	376.1377	0.5415	4.0057	1.3756	2.6302	16.0219	2547.4783	1.5346	19.6226	12.2595	7.363	0.0314	4.9875	0.0796	0.4007	0	0.4007	0.4673	74.2972	0.0531	0.6076	0.3582	0.2494	14.1315	2246.9097	1.9459	20.6291	10.3245	10.3047	107.5	38.625	0.9055	14.1475	10.1319	0.7087	1.0219	1.2285	4.9186	0	0.0849	0.4179	4.7591	0	0.1366	0.2088	1.0141	0	3.6385	1.9831	10.3697	0	1.4195	0.3994	2.6921	0.4315	2.3731	0.626	4.7057	1.1452	15.9176	1.767	20.5752	12.2595	0.0184	0.0581	0.4007	0	0.4543	0.0774	0.6834	0.2357	12.7025	2.7313	21.5033	7.4177	0.1914	0.4033	2.1139	0	0.122	0.5163	4.7591	0	0.1917	0.2353	1.0141	0	3.3585	2.1805	10.3697	0	1.3659	0.4103	2.6921	0.4315	2.3774	0.6718	4.7057	1.1452	15.8562	1.8906	20.5752	12.347	0.0108	0.0386	0.3749	0	0.4466	0.0878	0.6834	0.2357	11.861	2.7799	21.5033	7.4177	0.3615	0	632.0474	58.6474	25.9124	97.8539	147.9092	146.1073	6	19.7034	20.4759	25.9161	9.3011	146.4902	209.0884
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	41857161-a107-44ec-bb6f-e76027cf1a32	TAMM	TAMM	PathAnnotationObject	Polygon	425.35	634.78	21.75	18.9663	0.7598	7.5019	4.2118	0.8246	6.2324	560.9151	3.3556	14.6148	1.865	12.7498	2.721	244.894	2.1418	9.417	0	9.417	0.0031	0.2809	0.0149	0.1298	0	0.1298	6.3255	569.2908	3.3778	12.9628	0.6931	12.2697	1.906	171.5423	0.7873	3.4343	0.3975	3.0369	1.5247	137.2243	0.3784	2.6804	0.8972	1.7832	13.6672	1230.0518	2.6584	17.975	8.4043	9.5707	0.0366	3.2899	0.0808	0.434	0	0.434	0.3943	35.4902	0.0988	0.5483	0.2055	0.3428	25.1468	2263.2163	8.118	38.6228	9.6607	28.9621	75.5	31.9775	0.9278	11.9586	8	0.7404	2.1722	3.2802	14.6148	0	1.7707	2.3024	9.4403	0	0.0731	0.1527	0.7484	0	4.5842	3.4606	12.9628	0	1.7564	0.7485	3.6608	0.2865	1.5873	0.5449	3.1708	0.5288	14.3671	3.2167	21.5158	7.6541	0.0303	0.0672	0.4456	0	0.3717	0.1008	0.5902	0.1682	19.3845	9.4323	40.8668	6.2025	0.4726	0.8758	3.9513	0	1.3728	2.2547	9.4403	0	0.1024	0.1735	0.7484	0	3.8553	3.234	12.9507	0	1.6937	0.7244	3.6608	0.2865	1.6134	0.5999	3.1708	0.5288	14.6601	3.3864	21.5158	7.6541	0.0277	0.0607	0.4456	0	0.3622	0.1003	0.5902	0.1682	16.9724	8.8976	40.8668	6.2025	0.2868	9.3305	744.0908	65.0196	0	120.2587	69.5551	67.451	7	30.3431	35.6714	42.6221	9.3271	321.1889	686.1137
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	8d32c428-c478-42f6-a7e4-469a7ec9f5ad	Glioma	Glioma	PathAnnotationObject	Polygon	460.82	634.38	41.25	24.2462	0.8818	8.8449	6	0.7335	9.0071	1522.2065	3.3415	18.7646	3.4501	15.3146	0.0035	0.5941	0.0425	0.551	0	0.551	0.005	0.8463	0.0383	0.4583	0	0.4583	2.2579	381.5862	1.3246	4.6976	0	4.6976	1.6295	275.3907	0.4465	2.7578	0.8997	1.8581	1.7233	291.2413	0.3221	2.4791	1.0344	1.4447	19.3857	3276.1802	1.9528	23.9138	15.3637	8.5501	0.0072	1.2241	0.0264	0.1827	0	0.1827	0.4002	67.6422	0.0359	0.5062	0.3183	0.1878	13.0046	2197.7856	1.9807	21.6493	9.8239	11.8254	100.25	37.343	0.9034	13.1394	9.3739	0.713	4.4918	4.6161	18.7646	0	0.3365	1.5977	13.7289	0	0.0648	0.1628	1.2423	0	1.9551	1.9863	10.2544	0	1.7411	0.5192	3.3381	0.0524	1.6641	0.3136	2.4791	0.9085	18.9418	2.7199	25.9351	8.2134	0.008	0.0332	0.3613	0	0.3877	0.0558	0.5721	0.1575	13.4466	4.8057	37.1219	5.9569	1.2719	1.8992	7.8238	0	0.574	2.0599	13.7289	0	0.1074	0.2001	1.2423	0	1.7391	2.3257	10.2544	0	1.8207	0.5526	3.3381	0.0524	1.6219	0.3011	2.3986	0.9085	18.6252	3.1207	25.9351	8.2134	0.0085	0.0373	0.3613	0	0.3788	0.0651	0.5721	0.1575	13.7617	6.0498	37.1219	5.9569	0.4087	0	722.0517	93.679	33.83	101.2192	101.5033	96.3848	6	24.3544	24.5783	42.1875	7.6456	230.4505	686.1137
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	06f0814d-2a62-40a7-a6e8-c30e9fd47565	Glioma	Glioma	PathAnnotationObject	Polygon	816.68	634.76	26	18.639	0.9405	6.4044	5.5355	0.4378	3.6916	398.697	1.3334	8.6291	1.6683	6.9608	0	0	0	0	0	0	0.1807	19.5151	0.2577	1.2332	0	1.2332	0.2094	22.613	0.4752	2.3241	0	2.3241	2.5825	278.9126	0.3843	3.4723	1.4265	2.0459	1.6971	183.2905	0.3552	2.5117	1.065	1.4467	23.6581	2555.0718	2.5861	31.1555	18.9393	12.2162	0.0137	1.4775	0.0649	0.4499	0	0.4499	0.4031	43.5388	0.035	0.4848	0.3298	0.155	12.2526	1323.2837	1.1058	15.4684	10.1884	5.2801	81.5	32.4239	0.9742	10.8664	9.8995	0.3149	1.2959	1.8612	8.6291	0	0	0	0	0	0.3591	0.3915	2.3349	0	0.5143	0.9256	4.1425	0	2.2124	0.5845	4.1785	0.797	1.7269	0.4252	3.0807	0.8718	20.0993	4.2819	32.0603	11.37	0.0228	0.0751	0.7166	0	0.3914	0.0517	0.5116	0.2459	10.2546	2.2278	16.1409	5.1837	0.1251	0.3242	1.7489	0	0	0	0	0	0.4463	0.4158	2.3349	0	0.6633	1.0486	4.1425	0	2.0315	0.5809	4.1785	0.797	1.7415	0.4556	3.0807	0.8718	18.3601	3.8506	32.0603	11.37	0.0273	0.0794	0.7166	0	0.3857	0.0574	0.5116	0.2459	9.2783	1.9717	16.1409	5.1837	0.3171	0	574.8408	124.3009	30.7288	106.0432	163.4661	163.5645	5	21.4731	24.997	27.5216	11.6958	171.2803	299.6632
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	d889e9cd-351a-4241-ab3f-f543dda96a26	Glioma	Glioma	PathAnnotationObject	Polygon	1424.4	635.04	35.75	21.9687	0.9308	8.1453	5.5	0.7023	5.8652	856.3153	2.4093	16.4649	2.1421	14.3228	0.1252	18.2813	0.6815	6.104	0	6.104	0.0035	0.5055	0.0265	0.2998	0	0.2998	5.3454	780.4289	1.2978	9.6333	2.3167	7.3166	1.8701	273.0363	0.3851	2.9156	0.4793	2.4364	1.8852	275.243	0.3146	2.7038	0.9671	1.7368	17.2011	2511.3628	2.0276	20.5508	11.807	8.7438	0.0221	3.226	0.0785	0.5372	0	0.5372	0.5526	80.6752	0.1066	0.8257	0.367	0.4587	16.4746	2405.2854	3.1036	25.9328	11.8221	14.1106	88.25	34.5925	0.9267	12.5202	9.1679	0.6888	2.6742	3.1685	16.4649	0	1.2467	2.1936	11.4497	0	0.052	0.1296	0.8026	0	6.3403	2.3809	14.8122	2.0625	1.5347	0.5667	2.9509	0.0484	1.8065	0.3301	2.8826	0.8775	15.6365	2.6025	20.6421	9.6103	0.0165	0.0625	0.5372	0	0.5119	0.1101	0.8257	0.322	16.8513	3.8082	28.2723	8.7127	0.4236	0.8734	3.6357	0	2.0376	2.5249	11.4497	0	0.0863	0.1592	0.8026	0	7.042	2.7027	14.8122	2.0625	1.2982	0.5553	2.9509	0.0484	1.7509	0.3302	2.8826	0.8775	14.5329	2.3917	20.6421	9.6103	0.0125	0.048	0.4325	0	0.4832	0.1035	0.7771	0.322	17.117	4.2224	28.2723	8.7127	0.4042	0	766.7886	33.7163	8.3585	36.3883	272.9578	35.7652	7	24.6452	27.3769	34.1609	8.3598	203.2202	343.1955
