Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	dcd336d1-529c-4b9f-880d-ba7d336c8232	Glioma	Glioma	PathAnnotationObject	Polygon	1393.6	651.49	36	22.4667	0.8963	8.9136	5.4809	0.7875	3.6733	525.2835	1.0211	6.2016	0.9954	5.2062	0	0	0	0	0	0	0.0612	8.7566	0.1437	0.728	0	0.728	0.9373	134.0348	1.4426	5.2181	0	5.2181	2.4325	347.8458	0.4447	3.9527	1.3735	2.5791	1.753	250.6829	0.3189	2.9392	1.2152	1.724	21.9666	3141.2219	1.3081	26.0787	19.1669	6.9117	0.0895	12.8031	0.1221	0.5985	0	0.5985	0.7307	104.4928	0.1451	0.9911	0.4106	0.5805	15.6252	2234.4062	1.2232	18.5262	12.9863	5.5399	95	35.505	0.947	12.733	9.7873	0.6423	1.4624	1.8472	6.2016	0	0	0	0	0	0.2284	0.2966	1.5357	0	2.2229	1.8684	6.5794	0	2.1939	0.5419	3.9527	1.0551	1.9628	0.3493	2.9392	1.2152	20.796	2.3518	26.0787	12.6346	0.086	0.1257	0.5985	0	0.8682	0.1604	1.2652	0.4106	15.1669	1.4998	18.8678	11.2168	0.1396	0.382	2.3183	0	0	0	0	0	0.3284	0.3188	1.5357	0	2.9922	1.6612	6.5794	0	2.0511	0.5453	3.7786	1.0551	2.0882	0.3039	2.8948	1.2394	20.0956	2.5529	26.01	12.6346	0.0839	0.1281	0.5974	0	0.9504	0.1023	1.2652	0.745	14.8927	1.5832	18.8678	11.2168	0.3678	0	25.395	20.2133	28.5633	62.4391	14.6666	72.6413	5	14.4156	14.6677	21.3277	9.2489	87.2764	154.4767
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	cba4831c-75c5-4ddd-af80-ec4548bbfece	Glioma	Glioma	PathAnnotationObject	Polygon	475.83	654.77	74.5	38.7926	0.6221	14.6897	6.7928	0.9174	4.7922	1437.6461	1.4308	10.6764	1.9617	8.7147	0	0	0	0	0	0	0.0265	7.9543	0.1013	1.0072	0	1.0072	0.6194	185.8166	1.0015	4.2853	0	4.2853	1.6196	485.8858	0.5135	3.1712	0.4857	2.6855	1.6182	485.468	0.3177	2.7646	0.8536	1.911	20.3117	6093.5176	6.1818	37.5974	10.4874	27.11	0.1652	49.565	0.251	1.5697	0	1.5697	0.4535	136.0597	0.1651	0.9367	0.1915	0.7452	12.7766	3832.9875	1.7424	18.6375	9.4517	9.1858	172.25	51.7538	0.8081	19.1175	11.1799	0.8378	2.2514	2.4822	10.6764	0	0.0437	0.2862	4.0552	0	0.1055	0.2102	1.2783	0	1.0878	1.4005	7.1421	0	1.7484	0.5991	3.69	0.4857	1.8447	0.3977	3.1837	0.8536	19.1597	7.2956	38.0227	6.4069	0.211	0.3705	2.3642	0	0.6192	0.23	1.1793	0.1915	13.2255	2.1025	20.1967	7.6549	0.3069	0.7615	3.9095	0	0.0772	0.377	4.0552	0	0.166	0.2486	1.2783	0	1.4463	1.5499	7.1421	0	1.847	0.6404	3.69	0.5388	2.018	0.3646	3.1837	0.9987	18.2781	7.9399	38.0227	6.4069	0.2461	0.4377	2.3642	0	0.746	0.1883	1.1793	0.2494	13.569	2.2841	20.1967	7.6549	0.4301	0	59.0261	78.9397	35.4323	49.1834	53.936	97.2118	7	29.2463	22.0528	51.172	19.7312	337.7245	708.9771
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	719b5651-0c87-4525-b0e9-538b03724c0a	Glioma	Glioma	PathAnnotationObject	Polygon	649.75	653.95	55.25	30.4598	0.7483	12.2029	6.1945	0.8605	5.6733	1270.8214	1.8983	10.9962	2.152	8.8441	0	0	0	0	0	0	0.008	1.7932	0.0333	0.3106	0	0.3106	0.0405	9.0696	0.2931	3.0549	0	3.0549	1.5094	338.1032	0.3535	3.0918	0.6713	2.4205	1.6504	369.679	0.264	2.5439	0.9199	1.624	21.7801	4878.748	2.8059	27.276	14.715	12.561	0.0961	21.5196	0.1713	0.9618	0	0.9618	0.3807	85.2667	0.1526	0.8005	0.1761	0.6244	12.3137	2758.2581	1.1376	14.999	9.4083	5.5906	127.75	42.9743	0.8693	16.548	10.3553	0.7584	2.6574	2.9679	10.9962	0	0.0147	0.1348	1.9795	0	0.2107	0.288	1.1285	0	0.6008	1.0658	5.3601	0	1.7009	0.4382	3.0918	0.4023	1.7666	0.326	2.8083	0.846	19.1389	4.6094	27.276	8.0552	0.0974	0.1787	1.2129	0	0.5271	0.1926	0.9341	0.1761	12.513	1.4835	19.9162	8.3364	0.3751	0.7998	4.0458	0	0.0259	0.178	1.9795	0	0.3641	0.3005	1.1285	0	1.0248	1.2308	5.3601	0	1.8457	0.4409	2.9648	0.4023	1.8546	0.3409	2.8083	0.846	17.1402	4.7035	26.4799	8.0552	0.0984	0.1843	1.2129	0	0.6379	0.1379	0.9341	0.2882	12.6639	1.6854	19.9162	8.3364	0.4336	0	37.2844	44.611	17.0606	28.7735	25.5657	20.2491	6	17.5196	17.8448	22.7552	10.2761	113.2508	177.8114
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	2fbdf5a1-b702-424e-8c83-40e50f3ea0e4	Glioma	Glioma	PathAnnotationObject	Polygon	883.22	652.48	45.75	24.2519	0.9775	8.2784	7.0711	0.4272	4.4427	826.3392	1.2474	7.9837	1.8203	6.1634	0	0	0	0	0	0	0.2249	41.8324	0.2474	1.0169	0	1.0169	1.0579	196.7723	1.1176	4.6812	0	4.6812	1.857	345.3968	0.3389	2.9093	1.0277	1.8816	1.7958	334.0276	0.3989	2.9568	1.1036	1.8532	16.0197	2979.6553	1.3871	20.7642	12.8807	7.8835	0.035	6.5166	0.0734	0.4146	0	0.4146	0.5472	101.775	0.1088	0.7849	0.3799	0.4049	12.6119	2345.8196	1.2654	16.9765	10.6626	6.3138	113.5	38.0393	0.9857	12.749	11.3137	0.3708	1.9309	2.2608	7.9837	0	0.1582	0.7021	6.6331	0	0.367	0.3024	1.2041	0	1.6061	1.4546	6.4747	0	1.7945	0.4119	2.9093	0.434	1.9278	0.4637	3.319	0.9074	14.5467	2.6696	20.9024	6.2567	0.0498	0.1086	0.8382	0	0.6465	0.141	0.9423	0.3799	12.7264	2.1517	20.4573	7.1062	0.2005	0.4551	2.0994	0	0.2672	0.897	6.6331	0	0.4649	0.2984	1.2041	0	1.9838	1.5391	6.4747	0	1.7514	0.451	2.9032	0.434	2.0186	0.4836	3.319	0.9074	13.532	2.8632	20.9024	6.2567	0.0599	0.1265	0.8382	0	0.7148	0.1183	0.9423	0.414	12.8053	2.5913	20.4573	7.1062	0.4016	0	40.0573	40.2261	21.41	36.8711	29.7092	107.7697	6	19.5112	18.9586	28.7908	12.0895	147.1229	304.2349
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	fc818c32-61c7-41c8-bc03-816642eb85d9	Glioma	Glioma	PathAnnotationObject	Polygon	1350.1	650.5	13.5	14.072	0.8567	4.8068	3.3694	0.6796	1.6458	95.4592	0.5867	2.7627	0.4625	2.3002	0	0	0	0	0	0	0.0608	3.526	0.1575	0.7725	0	0.7725	1.4404	83.5452	0.9415	3.1709	0	3.1709	2.125	123.2501	0.5011	3.264	1.0444	2.2195	1.9251	111.6534	0.2642	2.6372	1.4146	1.2226	19.7627	1146.2352	1.2068	23.0079	16.9663	6.0416	0.0882	5.1161	0.1362	0.6791	0	0.6791	0.6656	38.607	0.084	0.8976	0.496	0.4016	14.8271	859.9727	0.9997	17.7144	13.4199	4.2945	52.5	26.5375	0.9368	8.98	7.3067	0.371	0.5002	0.7934	2.7627	0	0.0065	0.0589	0.7369	0	0.1889	0.2691	1.2896	0	1.1176	1.0227	3.6237	0	2.1945	0.4419	3.264	1.0444	2.0257	0.356	3.1526	1.4146	19.4417	2.7154	27.8761	11.6808	0.1277	0.1829	0.772	0	0.7591	0.1048	0.9797	0.496	14.7052	1.568	18.5942	11.0769	0.0688	0.2346	1.5148	0	0.009	0.069	0.7369	0	0.2372	0.2865	1.2896	0	0.996	1.0285	3.6237	0	2.2206	0.4162	3.0967	1.1351	2.0636	0.3788	3.1526	1.4223	19.3208	3.0939	27.8761	11.6808	0.1426	0.196	0.772	0	0.7943	0.0892	0.9797	0.594	14.6593	1.7351	18.5942	11.0769	0.2542	0.01	17.3058	31.6977	63.3409	34.2003	16.1725	61.1671	4	13.914	16.1257	17.2983	6.1064	80.523	127.0429
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	76d1aa09-5f90-4a57-88e0-24acd269358d	Glioma	Glioma	PathAnnotationObject	Polygon	442.3	650.71	14.25	13.4897	0.9841	4.9196	3.5355	0.6913	5.5342	326.5201	1.3141	8.4131	2.1836	6.2295	0.0011	0.0664	0.007	0.0517	0	0.0517	0.2566	15.1404	0.4073	1.8292	0	1.8292	1.176	69.3866	1.5171	5.7854	0	5.7854	2.1635	127.6462	0.5821	3.7924	0.9488	2.8435	1.5268	90.0829	0.3658	2.6826	1.032	1.6505	18.1937	1073.4268	2.6904	23.1918	13.8107	9.3812	0.0633	3.7364	0.0924	0.3487	0	0.3487	0.6004	35.4228	0.1023	0.9008	0.4483	0.4525	13.5319	798.3847	1.0761	15.4782	11.4737	4.0045	48	25.6531	0.9166	9.2901	6.3632	0.7179	1.9555	2.5875	8.4131	0	0.3115	1.1399	6.7373	0	0.3344	0.3942	2.2114	0	2.1531	2.0026	6.2879	0	1.8954	0.548	4.1694	0.8819	1.8035	0.368	3.0384	1.032	18.6119	4.8483	32.1247	11.3362	0.1039	0.2451	1.8256	0	0.7259	0.1499	1.0247	0.4426	13.6195	1.6353	18.2794	10.7665	0.3915	0.8899	4.3422	0	0.4471	1.3456	6.7373	0	0.3684	0.3849	2.2114	0	2.5801	2.0435	6.2879	0	1.7782	0.4903	4.1694	0.8819	1.9245	0.2977	3.0384	1.2598	18.7946	5.5328	32.1247	11.3362	0.1216	0.286	1.8256	0	0.7808	0.1336	1.0247	0.4426	13.6578	1.8291	18.2794	10.7665	0.2801	0	46.5491	60.5369	27.2534	16.7572	81.1804	85.4473	4	10.6512	10.8325	13.9887	6.9511	52.9808	90.2102
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	031c7b45-5d2e-4986-8397-0bf325a095e1	Glioma	Glioma	PathAnnotationObject	Polygon	1282.9	651.56	24.75	18	0.9599	6.4269	4.9762	0.5556	3.9559	407.4541	1.3587	9.736	1.8416	7.8944	0.0072	0.7421	0.0546	0.5024	0	0.5024	0.0302	3.106	0.0757	0.3597	0	0.3597	0.9151	94.2583	1.0617	3.7888	0	3.7888	1.623	167.1715	0.3943	2.4431	0.3639	2.0792	1.7309	178.2793	0.3199	2.5129	0.6484	1.8645	16.2404	1672.7598	2.5107	24.5533	6.4277	18.1256	0.0865	8.9135	0.1411	0.6985	0	0.6985	0.5699	58.7	0.1426	0.969	0.3496	0.6194	13.0668	1345.8772	1.4164	17.0658	7.5122	9.5536	78.5	31.7721	0.9772	10.8357	9	0.4478	1.4058	1.9673	9.736	0	0.072	0.2383	1.4996	0	0.1978	0.2552	1.323	0	1.6759	1.6184	7.0605	0	1.5232	0.416	2.6052	0.3639	1.855	0.4802	3.3537	0.4918	14.747	3.7535	24.5533	4.0814	0.1148	0.1451	0.8248	0	0.6445	0.1526	0.969	0.2741	12.9031	2.1185	17.3285	4.9488	0.1668	0.3882	2.0635	0	0.1035	0.2828	1.4996	0	0.2793	0.2716	1.323	0	2.0455	1.7126	7.0605	0	1.4747	0.4185	2.6052	0.5386	1.9153	0.5315	3.3537	0.4918	14.0214	4.0375	23.5225	4.0814	0.1286	0.1453	0.8248	0	0.6808	0.1442	0.9671	0.2741	12.8235	2.3853	17.3285	4.9488	0.3086	0	77.9664	81.8102	51.7304	65.0572	11.1789	28.2677	6	25.4984	27.0623	39.478	11.1873	257.443	456.5044
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	a6b4c536-a571-4764-b396-da02191976a7	TAMM	TAMM	PathAnnotationObject	Polygon	806.29	652.01	18	15.8845	0.8965	5.3718	4.4019	0.5388	2.1034	161.9646	1.1898	5.3621	0.3026	5.0594	2.6972	207.6815	1.6411	6.0312	0	6.0312	0.0149	1.1504	0.0426	0.28	0	0.28	7.2633	559.2726	1.8439	12.2228	3.1399	9.0829	2.0453	157.4914	0.4942	3.3189	1.2642	2.0547	1.5335	118.0766	0.2817	2.1527	1.007	1.1457	12.4574	959.221	1.7893	17.892	9.3679	8.5241	0.0654	5.0359	0.1213	0.603	0	0.603	0.6121	47.1353	0.1249	0.8481	0.4533	0.3948	24.4399	1881.8759	2.5565	32.0767	19.0557	13.021	69.5	29.8345	0.9812	9.7916	9	0.3643	0.6156	1.1194	5.3621	0	2.3483	3.0895	13.7112	0	0.1823	0.2826	1.3124	0	6.2118	3.8675	16.8367	0	1.7879	0.6325	3.5156	0.0291	1.7847	0.3852	2.988	0.8359	13.259	2.4933	24.2181	8.4433	0.0479	0.1076	0.6988	0	0.6686	0.1293	0.9687	0.4399	19.7337	5.1654	32.0767	10.3965	0.0485	0.1632	1.1275	0	2.2154	3.4812	13.7112	0	0.2461	0.3082	1.3124	0	5.811	4.3379	16.8367	0	1.6897	0.6526	3.5156	0.0291	1.8805	0.3766	2.988	0.8359	13.5645	2.6547	24.2181	8.4433	0.0412	0.1014	0.6988	0	0.6901	0.1246	0.9687	0.4399	17.9397	4.7657	32.0153	10.3965	0.2631	18.6505	13.7126	21.8254	31.2438	75.3006	0	101.2869	7	18.9312	19.1863	22.0385	13.7049	133.5952	214.1397
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	b38388ef-f64f-40cf-8bb5-b3efe79146c0	Endothelial	Endothelial	PathAnnotationObject	Polygon	819.81	652.52	19	17.5744	0.773	7.3648	3	0.9137	7.5435	588.3942	3.1022	13.9367	2.8048	11.1319	0.0306	2.3898	0.0773	0.307	0	0.307	1.3909	108.4899	0.5679	2.9887	0	2.9887	0.8229	64.1824	0.967	4.4219	0	4.4219	2.1904	170.8507	0.4994	3.2146	1.0396	2.175	15.631	1219.2197	8.1354	31.4778	3.6266	27.8512	5.2825	412.0315	2.0906	10.0421	1.8371	8.205	9.3048	725.7758	3.5352	16.9719	2.4036	14.5683	0.4162	32.4617	0.1038	0.6164	0.1683	0.4481	14.3757	1121.3016	2.3404	18.0008	9.4281	8.5727	62.25	29.7823	0.8819	11.1638	7	0.7111	2.6939	3.7401	13.9367	0	0.4569	0.8724	5.2329	0	1.8207	1.2443	6.3702	0	0.7535	1.5636	10.3342	0	1.6271	0.7518	3.2146	0.1295	11.9174	8.8677	31.4778	0.3941	5.0284	2.7386	10.0421	0.7218	4.9634	4.4902	16.9719	0	0.2944	0.1281	0.6164	0.0967	11.976	4.8093	18.0008	2.0962	0.52	0.809	4.2492	0	0.648	0.9915	5.2329	0	2.0133	1.408	6.3702	0.0487	0.7223	1.7685	10.3342	0	1.3746	0.7084	2.8977	0.1295	10.2526	8.6964	29.7631	0.3941	4.9146	2.9823	10.0042	0.7218	3.0173	3.3738	16.0052	0	0.2398	0.0965	0.4994	0.0967	10.9002	5.2306	17.9214	2.0962	0.2946	19.8362	0	15.0775	29.9223	79.0346	13.7126	106.3914	5	17.7367	19.84	23.7156	7.9475	126.4831	234.974
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	5966e03a-8cd4-41ab-8afa-39fd0f501c2c	Glioma	Glioma	PathAnnotationObject	Polygon	1239.6	651.52	16.75	14.591	0.9887	4.932	4.2804	0.4255	6.9083	483.5781	1.7763	10.6371	3.0354	7.6017	0	0	0	0	0	0	0.0005	0.0325	0.0035	0.0289	0	0.0289	0.3118	21.8291	0.726	3.2011	0	3.2011	1.8792	131.5441	0.324	2.6693	0.9741	1.6952	1.7773	124.4086	0.3675	2.7167	1.2288	1.4879	19.8409	1388.8641	1.3833	22.8016	16.4903	6.3113	0.1613	11.2906	0.219	1.082	0	1.082	0.6221	43.5443	0.1862	1.0506	0.3726	0.678	14.6429	1025.0055	1.0291	17.7431	12.8786	4.8645	47	25.8787	0.8819	9.1865	7.022	0.6293	2.9365	3.4741	10.6371	0	0.0001	0.0009	0.0123	0	0.0811	0.1683	0.9255	0	0.9101	1.1941	4.0114	0	1.7579	0.432	3.1541	0.5888	2.1441	0.5011	3.5412	1.2288	18.2042	2.539	22.8016	9.5958	0.116	0.1804	1.082	0	0.717	0.1612	1.139	0.3726	14.2449	1.6692	18.5915	9.1321	0.6387	1.6642	9.2754	0	0.0001	0.0011	0.0123	0	0.1277	0.1972	0.9255	0	1.2562	1.2748	4.0114	0	1.6878	0.4707	3.1541	0.5888	2.3563	0.4428	3.5412	1.4992	17.2573	2.5769	21.7055	9.5958	0.0898	0.1484	0.6985	0	0.7719	0.1137	1.139	0.4671	14.0146	1.9123	18.5915	9.1321	0.3396	0.01	87.1763	122.3924	25.417	104.3523	41.5783	16.8665	5	12.1398	14.4985	16.8665	5.753	55.572	70.8499
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	dcb6e99a-1a9a-42e0-a11b-4acf5d8a5e07	Glioma	Glioma	PathAnnotationObject	Polygon	758.48	654.99	40.25	25.772	0.7615	9.9786	5.5	0.826	3.6653	597.4398	1.3874	8.0637	1.1993	6.8644	0	0	0	0	0	0	0.1095	17.844	0.1878	0.7997	0	0.7997	0.2298	37.4537	0.6193	2.8901	0	2.8901	1.8883	307.7924	0.4337	2.824	0.8487	1.9753	1.6525	269.3572	0.2796	2.4732	0.9256	1.5475	20.2779	3305.2998	3.46	30.614	14.2892	16.3248	0.0746	12.1589	0.1547	1.1814	0	1.1814	0.4373	71.2738	0.112	0.758	0.2885	0.4695	12.2024	1988.9973	1.1326	15.1759	9.8667	5.3092	111.75	39.4341	0.9031	14.2363	9.5	0.7138	1.4966	1.8938	8.0637	0	0.022	0.1993	2.9027	0	0.3055	0.3	1.3689	0	0.7131	1.0065	3.6593	0	1.8799	0.4096	3.0438	0.8487	1.9079	0.4673	4.219	0.9256	18.1028	4.0742	30.614	11.2414	0.078	0.1521	1.1814	0	0.5623	0.1431	0.8416	0.2885	12.2988	1.2428	16.7863	9.6661	0.2475	0.5192	2.33	0	0.0346	0.2495	2.9027	0	0.4184	0.2945	1.3689	0	0.9915	1.0796	3.6593	0	1.8751	0.3958	3.0438	0.8652	2.0551	0.4901	4.219	1.1076	16.85	3.8738	30.559	11.2414	0.08	0.1509	1.0864	0	0.6344	0.1041	0.8416	0.3276	12.3543	1.3007	16.7863	9.6661	0.3611	0	61.5409	63.7798	19.1672	51.0694	14.6236	104.6597	6	17.2901	18.1542	21.3264	11.8332	113.9573	192.951
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	8cab6095-9057-4476-b623-96feff751ed0	TAMM	TAMM	PathAnnotationObject	Polygon	1101.4	653.45	29.75	19.9697	0.9375	7.0163	5.3991	0.6001	5.1029	627.6613	1.3476	8.3598	2.4623	5.8974	8.3437	1026.2755	3.6482	20.2134	1.7668	18.4466	0.0019	0.2304	0.0142	0.1427	0	0.1427	5.8376	718.0253	1.9123	11.3816	2.8521	8.5295	1.0823	133.1228	0.7236	2.4768	0	2.4768	1.8789	231.0989	0.3823	2.8364	1.0915	1.7449	9.7236	1195.9972	1.29	13.3692	7.6006	5.7686	0.3152	38.7663	0.2434	1.0747	0	1.0747	0.5161	63.4841	0.1243	0.8751	0.3465	0.5286	22.0619	2713.6169	1.7214	28.6699	18.7988	9.8711	79.5	32.5375	0.9436	11.4668	8.7552	0.6508	2.1426	2.5285	8.3598	0	6.901	4.4811	20.7857	0	0.016	0.0807	0.8389	0	5.9061	2.4089	12.5253	0.0764	1.0358	0.6912	2.5325	0	2.2966	0.6169	4.4382	1.0915	11.3996	2.5107	18.8604	6.4354	0.2676	0.2478	1.1419	0	0.6188	0.1561	0.9681	0.3465	20.6425	3.3704	31.2264	9.5963	0.3036	0.6244	2.7927	0	6.0047	4.719	20.7857	0	0.0248	0.1013	0.8389	0	5.9486	2.6751	12.5253	0.0764	1.007	0.6705	2.5325	0	2.5561	0.5924	4.4382	1.427	12.4408	2.5229	18.8604	6.4354	0.2381	0.2466	1.1419	0	0.6826	0.1391	0.9681	0.3998	19.7608	3.8181	31.2264	9.5963	0.3752	8.124	57.4147	74.7827	35.2036	46.0075	0	92.9021	5	13.7731	13.5233	22.939	8.1285	79.3563	143.7814
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	782e0ffb-8661-4804-a54e-777a56a5ddf0	Glioma	Glioma	PathAnnotationObject	Polygon	594.12	654.29	45	25.0943	0.898	9.172	6.1362	0.7568	6.2608	1126.9359	2.738	19.5422	2.8058	16.7363	0	0	0	0	0	0	0.0949	17.0747	0.26	1.3274	0	1.3274	0.7533	135.5968	1.2395	4.472	0	4.472	2.0306	365.5074	0.5929	3.4125	0.8559	2.5566	1.6424	295.6344	0.3266	2.535	1.1511	1.3839	19.3914	3490.4495	2.1332	25.277	14.7421	10.5349	0.0611	11.0059	0.1423	0.7745	0	0.7745	0.4938	88.8834	0.1687	0.8699	0.28	0.59	13.4938	2428.8828	1.425	17.4186	11.002	6.4166	110.75	38.327	0.9474	13.548	9.8375	0.6612	2.8428	3.4304	19.5422	0	0.0064	0.0714	0.9773	0	0.2297	0.332	1.3274	0	1.7877	1.9447	9.4904	0	1.9808	0.6558	3.639	0.1499	1.8195	0.3606	3.314	0.9746	17.9507	3.8338	27.6437	7.9061	0.0754	0.1617	1.0182	0	0.7074	0.2323	1.1922	0.28	13.4088	1.7524	18.0473	8.7979	0.5036	1.1006	4.7308	0	0.0108	0.0924	0.9773	0	0.322	0.3446	1.3235	0	2.4956	2.023	9.4904	0	1.9467	0.6946	3.639	0.1499	1.9406	0.3319	3.314	0.9746	16.9647	4.3914	27.6437	7.9061	0.0851	0.1734	1.0182	0	0.8536	0.1371	1.1922	0.5451	13.3507	1.9456	18.0473	8.7979	0.3961	0.0141	74.2694	88.559	65.5985	71.6386	54.7403	55.2577	6	23.6083	22.5144	36.5241	8.6036	213.5409	459.0553
