Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	cb32ef0f-2d0e-4fac-9458-7239cf6d359e	Negative	Negative	PathAnnotationObject	Polygon	857.8	745.21	48.25	25.1053	0.962	8.4451	7.4992	0.3546	8.5424	1665.7633	2.3014	16.655	3.2726	13.3824	0	0	0	0	0	0	0.8443	164.6413	0.519	2.486	0.0016	2.4844	9.5421	1860.7134	2.7343	16.8335	3.4654	13.3681	1.4136	275.6499	0.7226	3.8378	0.0365	3.8014	3.4699	676.6224	0.939	5.9053	1.5399	4.3654	11.4124	2225.4221	2.0649	17.7274	7.5008	10.2266	0.7776	151.6338	0.4865	1.9912	0	1.9912	0.3803	74.1655	0.1005	0.6106	0.1756	0.435	16.6715	3250.9407	2.0927	20.9659	11.3583	9.6076	102.25	36.8061	0.9485	12.6636	10.5815	0.5062	4.7378	4.3094	16.655	0	0	0	0	0	0.7497	0.5106	2.486	0	6.6706	4.2354	16.8335	0	1.3304	0.6741	3.8378	0.0365	2.6839	1.0634	5.9053	0.826	13.0622	2.6159	19.6593	7.5008	0.4992	0.4906	1.9912	0	0.4207	0.1001	0.7135	0.1756	14.9582	3.4549	25.3006	7.9948	1.2871	2.3534	10.535	0	0	0	0	0	0.6639	0.4885	2.4125	0	4.0662	3.6303	15.521	0	1.2549	0.6189	3.6218	0.1375	1.971	0.5368	3.8154	0.826	14.5586	2.1174	19.6593	9.1822	0.2467	0.3329	1.6724	0	0.4573	0.0846	0.7135	0.2577	13.4044	3.7071	25.3006	7.9948	0.4665	16.861	0	257.4305	65.0144	227.7338	177.5204	143.3778	6	33.1418	31.1139	67.2206	8.7237	419.1938	1168.8792
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	bcb05966-11c0-4348-8913-68fcab1add29	Glioma	Glioma	PathAnnotationObject	Polygon	1075.5	746.44	39.25	24.2218	0.8407	9.2971	6.0176	0.7851	3.1764	514.5836	1.5646	9.0183	1.0439	7.9744	0	0	0	0	0	0	0.0109	1.7684	0.0563	0.4004	0	0.4004	0.2649	42.918	0.5253	2.414	0	2.414	1.2869	208.482	0.3238	2.2175	0.6734	1.5442	1.2189	197.4612	0.2257	1.8193	0.6375	1.1819	15.4108	2496.5496	1.8599	20.6578	12.1286	8.5292	0.4439	71.9066	0.2853	1.2799	0.0073	1.2726	0.3152	51.056	0.0613	0.4907	0.1861	0.3045	10.0874	1634.1626	1.4477	14.7049	7.622	7.0829	109.25	38.0968	0.9459	13.6561	10.4162	0.6644	1.3411	1.7438	9.0183	0	0.0047	0.0507	0.8258	0	0.0565	0.1664	1.1962	0	0.5226	0.866	5.1712	0	1.2517	0.4865	3.3663	0.2737	1.3823	0.3089	2.4683	0.6375	15.2176	2.8073	23.1278	8.0227	0.4014	0.2827	1.3357	0	0.3361	0.0581	0.5042	0.1861	10.2301	1.597	16.3838	7.4086	0.2677	0.5139	2.2527	0	0.0075	0.0638	0.8258	0	0.0831	0.2004	1.1962	0	0.6734	0.9836	5.1712	0	1.231	0.5596	3.3663	0.2737	1.4779	0.3113	2.4683	0.8669	15.1045	3.2333	23.1278	8.0227	0.3766	0.2787	1.3357	0	0.3483	0.0525	0.5042	0.2548	10.3136	1.6751	16.3838	7.4086	0.3645	0.01	20.8243	371.0576	108.6022	173.9813	135.8262	146.2085	7	32.9404	34.8572	50.9044	16.1745	408.8725	790.4554
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	d428a802-29fd-4c6c-ade9-9b8d2ccb7fd1	Glioma	Glioma	PathAnnotationObject	Polygon	1376.4	745.95	43.75	24.2393	0.9357	8.3687	6.874	0.5394	3.9635	701.537	1.5706	10.65	1.7236	8.9264	0	0	0	0	0	0	0.016	2.8313	0.0945	0.9321	0	0.9321	0.1088	19.2632	0.5363	4.2497	0	4.2497	2.0908	370.0706	0.6527	3.6569	0.8776	2.7793	1.456	257.7099	0.2143	2.3967	0.907	1.4897	24.5809	4350.8198	3.564	32.5255	16.7191	15.8064	0.6693	118.4695	0.4547	2.1973	0.0125	2.1848	0.4121	72.9479	0.0738	0.6657	0.2335	0.4322	11.8553	2098.3931	1.5618	14.8662	8.5929	6.2733	105	36.8717	0.9705	12.6889	11	0.3768	1.7782	2.1582	10.65	0	0	0	0	0	0.1514	0.3443	1.6567	0	0.5019	1.2286	5.6506	0	2.0445	0.8207	3.9701	0.3236	1.5051	0.3127	2.5161	0.734	22.1594	4.9158	32.5255	10.8051	0.495	0.4193	2.1973	0	0.4652	0.0878	0.7215	0.2335	11.5263	1.7327	15.3828	7.1156	0.2058	0.5638	2.6263	0	0	0	0	0	0.2489	0.4183	1.6567	0	0.7847	1.4837	5.6506	0	2.0112	0.9228	3.9701	0.3236	1.5405	0.3639	2.5161	0.734	20.4171	5.0214	28.7603	10.8051	0.3696	0.3414	1.373	0	0.5033	0.0766	0.7215	0.3414	11.2896	1.8123	15.3828	7.1156	0.4144	0	40.0436	626.9879	39.6239	396.3232	167.101	56.6371	5	18.6487	20.2133	26.321	9.2462	145.5004	227.356
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	ea7777be-d02b-488b-97d5-cf5af324d5ce	Glioma	Glioma	PathAnnotationObject	Polygon	806.03	749.04	120.5	42.8806	0.8235	14.4206	11.6874	0.5796	4.1234	1995.704	1.8476	14.4404	1.4384	13.0019	0.0014	0.6696	0.0304	0.6696	0	0.6696	0.0098	4.7642	0.063	1.0526	0	1.0526	0	0	0	0	0	0	1.2365	598.4865	0.3131	2.4751	0.6428	1.8323	1.001	484.508	0.1465	1.773	0.6164	1.1566	19.7	9534.8105	1.6318	24.5607	14.6647	9.896	0.2364	114.4089	0.2351	1.1154	0	1.1154	0.1976	95.6163	0.0573	0.4203	0.113	0.3073	9.161	4433.9268	1.296	16.9247	7.2432	9.6815	228.75	55.3536	0.9382	18.589	16.1261	0.4902	2.4284	2.3144	14.4404	0	0.2252	1.3767	13.3307	0	0.0687	0.19	1.2964	0	0.0868	0.4002	4.373	0	1.3527	0.3856	3.0927	0.2871	1.0568	0.2037	1.9043	0.5109	19.8695	2.4175	27.91	13.1044	0.2356	0.2476	1.1344	0	0.2508	0.0955	0.6816	0.113	10.3581	2.4887	23.1241	7.2432	0.5337	0.8511	3.3902	0	0.4754	1.9745	13.3307	0	0.1346	0.2527	1.2964	0	0.1838	0.5672	4.373	0	1.4826	0.4166	3.0927	0.2871	1.1191	0.2379	1.9043	0.5109	20.0589	3.0573	27.91	13.1044	0.2347	0.2611	1.1344	0	0.3104	0.0945	0.6816	0.1364	11.6963	2.8026	23.1241	7.668	0.5281	0	15.151	248.3943	96.6639	264.1481	169.3482	100.7546	8	37.0548	41.2435	53.9154	15.1514	442.3849	1184.0892
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	8660e65c-01e3-48d6-9ab1-22be0af172c4	Negative	Negative	PathAnnotationObject	Polygon	1467.7	745.11	23.25	17.2285	0.9843	5.9767	5.04	0.5626	2.5012	235.1136	0.6758	3.7364	0.8689	2.8675	0	0	0	0	0	0	0.1062	9.987	0.1404	0.6555	0	0.6555	5.0364	473.4251	2.2556	11.9958	0.5358	11.4599	1.4097	132.5162	0.3915	2.4762	0.7316	1.7446	1.6013	150.5189	0.4081	2.7439	0.865	1.8789	12.7783	1201.1561	2.65	19.0417	7.4443	11.5975	0.1771	16.6511	0.1663	0.5844	0	0.5844	0.5909	55.5416	0.0822	0.7479	0.3981	0.3498	10.5005	987.0485	1.8262	14.1816	6.993	7.1886	72.25	30.667	0.9654	10.5802	8.9092	0.525	0.865	1.2152	3.7364	0	0	0	0	0	0.2663	0.2878	1.2445	0	3.974	2.6573	11.9958	0	1.2427	0.3799	2.4762	0.3646	1.6172	0.4094	2.7439	0.8461	13.3529	2.9198	20.5109	7.4443	0.1761	0.161	0.7511	0	0.59	0.0955	0.8346	0.3874	10.101	1.9441	14.1816	6.5664	0.0803	0.2473	1.4029	0	0	0	0	0	0.3431	0.3084	1.2445	0	3.4644	2.6894	11.711	0	1.1626	0.3477	2.2259	0.3646	1.6249	0.4108	2.563	0.8461	13.6285	3.0084	20.5109	8.1912	0.1756	0.1588	0.7511	0	0.5896	0.1014	0.8346	0.3874	9.9094	1.974	13.9792	6.5664	0.3165	9.9579	0.01	711.7122	34.7102	481.0573	258.0692	34.6937	6	30.2616	32.252	46.2601	9.9577	371.8057	802.4105
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	14e74612-8819-4ce8-afb8-0421266d4490	Glioma	Glioma	PathAnnotationObject	Polygon	1126.3	745.79	10.25	13.1975	0.7395	4.5814	3.7264	0.6526	1.8902	88.841	0.779	4.1425	0.7948	3.3477	0	0	0	0	0	0	0.0002	0.0082	0.0009	0.0062	0	0.0062	0	0	0	0	0	0	0.5315	24.9802	0.1611	1.0339	0.2254	0.8084	0.6637	31.1922	0.1464	0.9771	0.3723	0.6049	11.9442	561.3769	2.1218	15.9295	6.5069	9.4226	0.4206	19.7682	0.3044	1.0607	0.0014	1.0593	0.1888	8.8727	0.0309	0.2509	0.1241	0.1268	5.9829	281.1973	0.7167	7.5888	3.8501	3.7386	38.75	23.9722	0.8474	8.8354	6.394	0.6583	0.8424	0.944	4.1425	0	0	0	0	0	0.0029	0.0179	0.1574	0	0	0	0	0	0.4767	0.2071	1.285	0.1601	0.591	0.2235	1.1707	0.0661	10.7487	3.7732	20.0241	3.7954	0.3945	0.2782	1.3766	0.0014	0.2051	0.044	0.3578	0.1241	5.6292	1.3044	8.2181	3.2589	0.4066	0.6028	2.1665	0	0	0	0	0	0.004	0.0212	0.1574	0	0	0	0	0	0.454	0.2201	1.285	0.1601	0.5608	0.2428	1.1707	0.0661	10.2514	4.1849	20.0241	3.7954	0.3837	0.2673	1.3766	0.0106	0.2119	0.0469	0.3578	0.1401	5.4821	1.4595	8.2181	3.2589	0.2754	0	31.4603	410.4825	95.5306	198.2752	85.8912	95.8355	6	26.3962	29.1373	52.1158	7.2169	319.7563	822.5139
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	2ef785c4-0678-4428-ab88-918591e4814d	Glioma	Glioma	PathAnnotationObject	Polygon	421.83	747.16	22.5	17.5757	0.9153	6.0289	4.7841	0.5177	2.2872	214.9979	0.8187	3.9196	0.8579	3.0617	0	0	0	0	0	0	0.0068	0.6429	0.033	0.2718	0	0.2718	0	0	0	0	0	0	0.6669	62.6904	0.1772	1.1145	0.2977	0.8168	0.6348	59.6718	0.1294	0.9619	0.1924	0.7695	13.4042	1259.996	2.4101	19.6085	9.4659	10.1426	0.3088	29.0265	0.2063	0.8304	0.0012	0.8293	0.1264	11.8779	0.0186	0.1673	0.0864	0.081	6.6409	624.2446	0.7579	8.6801	5.16	3.5201	64	29.8655	0.9017	10.5189	7.968	0.6532	1.1788	1.1403	3.9196	0	0.0225	0.2498	3.8147	0	0.0185	0.0762	0.7695	0	0.021	0.1582	1.8582	0	0.8532	0.3172	2.1992	0.2646	0.7918	0.2244	1.6351	0.1924	16.0074	4.0046	25.0477	9.4659	0.403	0.3139	1.678	0	0.1786	0.067	0.3814	0.0777	7.9913	2.0367	17.7885	5.16	0.5395	0.7388	3.1472	0	0.0355	0.3133	3.8147	0	0.0253	0.0918	0.7695	0	0.0332	0.1979	1.8582	0	0.9606	0.3305	2.1992	0.2646	0.8824	0.2177	1.6351	0.3749	17.5087	3.9758	25.0477	10.1197	0.4574	0.3509	1.678	0	0.2087	0.0664	0.3814	0.0777	8.77	2.1347	17.7885	5.6198	0.3427	0	11.4322	455.7438	38.584	616.2404	219.0265	45.0222	5	23.9303	25.466	38.5786	7.1382	279.3886	628.5299
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	c47d486e-4bc3-49a0-8a74-f59d6d3fca04	Glioma	Glioma	PathAnnotationObject	Polygon	548.41	748.51	59.5	28.4597	0.9231	9.5695	7.8097	0.5289	5.8489	1397.8854	2.1703	14.7406	2.452	12.2885	0	0	0	0	0	0	0	0	0	0	0	0	0.017	4.0596	0.2228	3.3801	0	3.3801	1.4113	337.2897	0.3756	2.8591	0.7945	2.0647	1.2594	300.9866	0.2058	2.0628	0.6721	1.3907	23.1497	5532.7876	3.0664	35.809	16.3387	19.4703	0.3383	80.847	0.3023	1.4412	0	1.4412	0.2003	47.8688	0.0523	0.4385	0.1105	0.328	10.9189	2609.6121	1.5598	16.3249	8.2581	8.0668	136.5	42.0985	0.9679	13.961	12.6432	0.3968	2.8676	3.0706	14.7406	0	0.0281	0.1816	2.0681	0	0.0298	0.1104	0.9799	0	0.419	1.229	9.0759	0	1.3418	0.4531	2.8591	0.0171	1.2732	0.305	2.2019	0.1947	21.7973	6.5231	38.8655	8.0528	0.3096	0.3254	1.7338	0	0.2762	0.1007	0.5898	0.1105	11.7589	2.3995	19.5265	5.1613	0.5616	0.9348	4.0346	0	0.0499	0.2398	2.0681	0	0.0528	0.1429	0.9799	0	0.73	1.5561	9.0759	0	1.2881	0.499	2.707	0.0171	1.2839	0.3637	2.2019	0.1947	20.7513	8.1109	38.8655	8.0528	0.2874	0.3411	1.7338	0	0.3349	0.0892	0.5898	0.1585	12.4087	2.7156	19.5265	5.1613	0.4294	0	27.824	355.1969	69.0818	494.2508	204.547	149.5287	8	43.2287	48.0821	56.5138	23.0066	624.6867	1391.4209
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	62d8656f-6798-4eca-a264-a4e2a9e31f4d	Glioma	Glioma	PathAnnotationObject	Polygon	628.14	750.01	72.5	38.1714	0.6253	13.2715	9.1921	0.7075	2.7438	795.709	1.1362	6.8575	0.5332	6.3242	0	0	0	0	0	0	0.0289	8.3756	0.1111	0.8743	0	0.8743	0.0585	16.9663	0.2728	2.4066	0	2.4066	1.1539	334.6429	0.2899	2.0209	0.5178	1.5031	1.1933	346.0511	0.1768	1.7984	0.7587	1.0398	19.7677	5732.6445	3.7421	26.0956	11.8547	14.2408	0.2521	73.1085	0.2022	0.97	0	0.97	0.2987	86.6145	0.0632	0.4782	0.1691	0.309	10.3497	3001.4001	0.9806	12.8012	8.1819	4.6193	171	49.7179	0.8693	17.7523	13.7273	0.6277	1.3028	1.4844	6.8575	0	0	0	0	0	0.1451	0.2829	1.5906	0	0.2182	0.6033	4.6449	0	1.1391	0.3484	2.36	0.0419	1.287	0.2599	2.3936	0.7574	17.8532	4.3762	26.4059	8.6534	0.2096	0.2048	1.1226	0	0.3099	0.0613	0.4954	0.1691	10.5254	1.2315	14.4785	7.3729	0.2421	0.4688	2.1598	0	0	0	0	0	0.2307	0.3357	1.5906	0	0.3357	0.7383	4.6449	0	1.1282	0.3858	2.36	0.0419	1.3559	0.2883	2.3936	0.7574	16.4441	4.2766	26.4059	8.6534	0.1784	0.2014	1.1226	0	0.3181	0.0587	0.4954	0.1847	10.6548	1.3744	14.4785	7.3729	0.4257	0	26.5296	302.4791	35.9297	419.4623	220.634	115.2107	7	30.6733	33.5198	36.3631	17.3596	329.0466	583.729
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	654e1b38-133a-449c-a6d5-555871f36947	Glioma	Glioma	PathAnnotationObject	Polygon	1025.1	748.28	43.25	24.4529	0.9089	8.3748	6.7082	0.5088	10.8806	1925.8638	4.031	23.8286	4.2777	19.551	0	0	0	0	0	0	0	0	0	0	0	0	0.337	59.6546	0.9214	5.3621	0	5.3621	1.4602	258.4499	0.5002	2.7915	0.5269	2.2646	1.6282	288.1838	0.1729	2.0601	1.1111	0.9491	26.0225	4605.9873	2.7143	30.9813	20.4616	10.5196	1.146	202.8497	0.4782	2.5595	0.0117	2.5478	0.1889	33.4322	0.0739	0.3788	0.0491	0.3296	13.1252	2323.1553	1.3295	17.6722	10.5233	7.1489	100.5	36.3258	0.9571	12.1691	10.5554	0.4811	5.6819	5.5453	23.8286	0	0.0367	0.2172	2.1731	0	0.0071	0.06	0.978	0	1.754	3.0613	12.4808	0	1.2312	0.5667	3.2912	0	1.6941	0.2848	2.75	1.0856	22.5636	4.6518	30.9813	11.4081	0.9256	0.4797	2.5595	0.0117	0.2293	0.0794	0.4083	0.0491	14.3507	2.8734	26.0491	10.1031	1.646	2.1671	9.6797	0	0.0652	0.2865	2.1731	0	0.0126	0.0796	0.978	0	2.8541	3.6386	12.4808	0	1.0535	0.5524	3.2912	0	1.7453	0.3394	2.75	1.0856	19.8784	4.0285	29.4597	11.4081	0.7544	0.406	2.0412	0.0131	0.2607	0.0688	0.4083	0.0777	15.302	3.3532	26.0491	10.1031	0.433	0	39.9047	334.3418	66.7313	162.2825	147.3185	152.8351	7	28.5719	30.2263	50.9044	6.998	301.512	790.4554
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	97ae5bc2-ae66-4157-81d2-0dd79d031677	Negative	Negative	PathAnnotationObject	Polygon	849.72	750.49	39.25	22.9072	0.9399	8.0484	6.3754	0.572	11.5019	1840.3116	2.5744	20.0718	4.5047	15.5671	0	0	0	0	0	0	0.1049	16.7844	0.2209	1.1326	0	1.1326	6.5222	1043.5569	2.03	12.2197	2.6012	9.6185	3.0341	485.4502	0.9984	5.4709	0.6096	4.8613	2.0225	323.6073	0.3343	2.9432	1.1833	1.7599	13.0117	2081.8765	1.4365	17.8088	10.3156	7.4932	0.1106	17.6937	0.1692	0.8805	0	0.8805	0.3848	61.5734	0.1363	0.7525	0.1846	0.5679	16.2113	2593.8079	1.7235	22.031	13.0099	9.0212	74.75	32.1647	0.9079	11.5744	8.4458	0.6493	7.2663	5.4813	20.0718	0	0.0059	0.06	0.737	0	0.2596	0.3742	1.8384	0	5.3223	2.6555	12.2197	0	2.3437	1.1648	5.4709	0.4414	1.9715	0.4361	3.7706	0.8901	13.3794	1.7891	18.6183	9.8931	0.127	0.2208	1.2637	0	0.4281	0.1335	0.7721	0.1846	15.8333	3.251	26.4047	8.4113	2.4938	3.6562	16.4785	0	0.0124	0.0871	0.737	0	0.4339	0.4314	1.8384	0	3.9702	2.6329	11.5328	0	1.5658	0.7888	3.7825	0.4414	1.914	0.5232	3.7706	0.8901	13.7936	2.0444	18.6183	9.8931	0.1455	0.2667	1.2637	0	0.4768	0.1123	0.7721	0.3017	15.4073	4.3437	26.4047	8.4113	0.5156	7.9083	0	250.8329	64.04	229.2927	178.3321	139.0254	5	27.0025	9.0353	66.8526	7.1544	334.9026	1184.0892
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	21410799-263b-4f71-a2b9-d95e961700a5	Glioma	Glioma	PathAnnotationObject	Polygon	491.87	752.84	54.5	27.1325	0.9303	9.4929	7.3305	0.6304	6.3041	1386.9115	1.4875	9.3999	3.1389	6.261	0.0103	2.271	0.0996	1.3927	0	1.3927	0.0206	4.5309	0.0892	0.5649	0	0.5649	5.5116	1212.558	2.3257	13.3278	0.259	13.0689	1.9944	438.7782	0.453	3.0205	0.6802	2.3403	1.9599	431.181	0.2994	2.768	1.3559	1.4121	14.6791	3229.406	1.8353	20.3502	10.2926	10.0575	0.1285	28.2607	0.1477	0.7171	0	0.7171	0.2829	62.2285	0.0804	0.5637	0.1818	0.3819	15.5242	3415.3291	3.3246	24.8901	11.4764	13.4136	117	39.4043	0.9469	13.2329	11.8512	0.3139	3.3738	3.0872	9.3999	0	0.574	1.9162	11.4824	0	0.0842	0.1727	0.9961	0	6.7811	2.9841	14.4782	0.259	1.3928	0.7489	3.0205	0	1.9016	0.3448	2.7757	0.7192	14.1136	2.2871	20.3502	7.5059	0.1365	0.1534	0.9305	0	0.3385	0.0983	0.6028	0.1818	16.9491	3.7674	26.4871	9.4107	0.7638	1.251	7.2903	0	1.0761	2.5317	11.4824	0	0.1408	0.2064	0.9961	0	7.9118	3.0542	14.4782	0.419	0.857	0.5176	2.2754	0	1.8497	0.3737	2.7757	0.7192	13.6098	2.5239	20.2002	7.5059	0.1436	0.1582	0.9305	0	0.388	0.0857	0.6028	0.2068	18.2182	3.6898	26.4871	9.4107	0.4558	0	35.0168	394.3781	32.7914	546.3932	195.7933	99.4153	6	36.4773	35.9705	58.8617	7.9878	480.4834	1391.4209
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	93a92d1c-dc0c-4553-ba4e-aef9f64a2c05	Glioma	Glioma	PathAnnotationObject	Polygon	1226.1	753.11	53.25	30.8345	0.7038	9.4797	7.8628	0.3989	4.4418	946.1033	2.026	14.3713	1.2194	13.1518	0	0	0	0	0	0	0.0053	1.127	0.0551	0.7625	0	0.7625	0.1894	40.3485	0.7067	3.8009	0	3.8009	2.1975	468.0768	0.548	3.6802	1.2034	2.4768	1.7451	371.6978	0.2415	2.5294	1.1919	1.3375	28.2856	6024.8335	2.9429	34.0751	20.8685	13.2066	0.9375	199.6922	0.3982	2.2888	0.168	2.1208	0.3464	73.7816	0.0902	0.603	0.154	0.449	14.2177	3028.3806	1.727	20.9062	11.0223	9.8839	131	42.0058	0.933	13.8726	12.3591	0.4349	2.0555	2.4309	14.3713	0	0.1625	0.8614	8.0792	0	0.0553	0.1965	1.7007	0	0.9085	1.5079	6.3753	0	2.0125	0.7101	4.3257	0.1685	1.6799	0.3231	2.6808	0.5352	24.4848	5.8177	34.5267	8.6487	0.7972	0.4075	2.2888	0.02	0.4151	0.1234	0.8515	0.154	14.8101	4.1733	34.9571	5.8169	0.4264	0.7721	3.4583	0	0.2735	1.1045	8.0792	0	0.0894	0.2452	1.7007	0	1.3994	1.7013	6.3753	0	1.8861	0.778	4.3257	0.1685	1.6355	0.3622	2.6808	0.5352	21.89	5.8715	34.5267	8.6487	0.7013	0.386	2.1935	0.02	0.4621	0.121	0.8515	0.1662	15.2146	5.1871	34.9571	5.8169	0.399	0	47.4983	489.5446	83.6857	262.6206	29.948	15.4762	5	15.5481	15.4815	18.4258	11.1952	91.5943	122.1669
