Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c11f68ff-89c6-45d1-88f0-f43bc5804b14	Glioma	Glioma	PathAnnotationObject	Polygon	765.52	823.01	46.5	26.2504	0.848	8.754	7.2649	0.3898	3.6558	690.9453	1.2213	8.0409	1.5973	6.4436	0	0	0	0	0	0	0.0253	4.7819	0.1128	1.093	0	1.093	0.0194	3.6711	0.16	1.8782	0	1.8782	1.7	321.3005	0.3857	3.3067	1.035	2.2716	1.1627	219.7417	0.2201	2.086	0.2913	1.7947	22.0767	4172.501	1.7035	26.9437	17.6391	9.3046	1.1078	209.3721	0.5823	2.6917	0.0189	2.6729	0.1708	32.2723	0.0671	0.3936	0.0358	0.3577	9.7824	1848.8685	1.2675	14.0842	7.7063	6.3779	109.25	38.6089	0.921	13.3803	10.5842	0.5588	1.8778	1.8537	8.0409	0	0	0	0	0	0.1862	0.3624	1.9069	0	0.5363	1.2629	6.9731	0	1.7825	0.5707	3.744	0.5947	1.36	0.4598	3.6371	0.2695	20.8099	3.4368	28.8407	8.8178	0.8774	0.6207	2.6917	0	0.2226	0.0878	0.4661	0.0358	10.0521	1.6944	15.2161	5.2903	0.5444	0.8609	3.3386	0	0	0	0	0	0.3069	0.432	1.9069	0	0.924	1.5572	6.9731	0	1.8444	0.6713	3.744	0.5947	1.5081	0.5319	3.6371	0.2695	19.8598	4.0518	28.8407	8.8178	0.7046	0.5928	2.458	0	0.2615	0.0813	0.4661	0.0789	10.2543	1.9323	15.2161	5.2903	0.4238	0	9.6997	435.2667	35.3884	21.909	28.1405	7	26.8737	22.4832	42.6532	9.698	282.4313	666.1599
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	756991a4-db9b-40f5-b9af-059e85b1ad0e	Glioma	Glioma	PathAnnotationObject	Polygon	800.05	824.44	28.5	20.2191	0.8761	7.899	4.5	0.8156	4.5953	528.4612	1.2632	7.3698	1.7447	5.6251	0	0	0	0	0	0	0.1232	14.1627	0.2144	0.9052	0	0.9052	1.2549	144.3083	1.2088	3.6261	0	3.6261	1.694	194.813	0.5694	2.8673	0.6587	2.2086	2.3131	266.003	0.5122	4.2788	1.3607	2.9181	17.8396	2051.5564	2.7519	22.8925	11.2528	11.6397	0.4477	51.4874	0.3954	1.8316	0	1.8316	0.383	44.0505	0.0757	0.6191	0.2198	0.3994	10.7029	1230.8307	1.3421	13.9749	7.0115	6.9633	77.25	33.2644	0.8773	12.3695	7.5677	0.8023	2.0229	2.2799	7.3698	0	0	0	0	0	0.257	0.293	1.4863	0	0.8137	1.1163	4.8439	0	1.7276	0.57	2.8673	0.5535	2.3441	0.6184	4.8731	0.9799	16.6013	3.4342	23.2823	8.844	0.5033	0.4567	2.064	0	0.3674	0.0827	0.6191	0.2123	10.3548	2.1809	16.6377	4.9311	0.5136	1.067	5.0633	0	0	0	0	0	0.3355	0.3046	1.4863	0	0.5549	0.9719	4.8439	0	1.7473	0.5708	2.8204	0.5535	2.3623	0.6736	4.8731	0.9799	15.8747	3.5898	23.2823	8.844	0.5359	0.4871	2.064	0	0.3582	0.0855	0.6098	0.2123	10.1505	2.5288	16.6377	4.9311	0.3667	0.01	24.3434	402.6202	30.8593	13.2023	6.9522	5	20.8184	24.3444	29.5376	6.9583	159.8347	346.1533
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	20b93d9e-8ac5-4e08-a310-bbe4a4f821a7	Negative	Negative	PathAnnotationObject	Polygon	1377.2	825.5	57	27.4884	0.9479	9.2299	8.1372	0.3857	3.8806	888.6646	0.7522	6.411	1.7065	4.7045	0	0	0	0	0	0	0.1575	36.0568	0.1843	0.7796	0	0.7796	10.4948	2403.3032	3.9677	21.2359	2.4042	18.8317	3.6495	835.7283	1.1326	6.8219	0.6989	6.123	3.0284	693.4966	0.7885	6.926	1.8221	5.1039	11.2462	2575.3809	2.667	18.3938	5.8953	12.4986	0.1877	42.9834	0.1657	0.9001	0	0.9001	0.3838	87.8988	0.1044	0.7503	0.1711	0.5792	10.8751	2490.3977	1.5936	16.3727	6.3923	9.9805	129.5	41.1113	0.9628	13.7927	12.4247	0.2711	1.8993	1.8981	6.411	0	0	0	0	0	0.2501	0.3111	1.6454	0	8.3065	5.4887	23.3905	0	2.3776	1.4076	6.8219	0.0837	3.2493	0.8843	6.926	1.4297	13.2526	3.1316	21.3159	5.8953	0.2083	0.2187	1.4778	0	0.4404	0.1108	0.8339	0.1711	12.1084	2.6543	20.6326	6.2698	0.34	0.6808	2.6296	0	0	0	0	0	0.3229	0.3667	1.6454	0	6.5845	5.8976	23.3905	0	1.3767	0.5048	3.4166	0.0837	3.4231	0.9174	6.7851	1.4297	14.8316	2.5055	21.3159	6.3749	0.2245	0.2519	1.4778	0	0.4848	0.0942	0.8339	0.2955	13.079	2.9095	20.6326	6.2698	0.4346	11.8102	0	218.1896	166.2	142.3602	377.9705	7	30.3819	34.1913	38.4167	11.8106	281.1935	434.0452
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	e71ffe4f-6091-4016-9c18-86ec57b1d953	PVC	PVC	PathAnnotationObject	Polygon	793.43	827.09	40	25.1081	0.7973	10.3806	4.5	0.8976	9.4737	1534.7394	2.055	14.4917	4.2395	10.2522	0	0	0	0	0	0	0.5331	86.3586	0.473	2.8449	0	2.8449	4.2461	687.8752	1.9887	7.4281	0	7.4281	2.0991	340.0547	0.7886	5.4414	0.8428	4.5987	16.1315	2613.3047	5.1905	35.8597	8.5722	27.2875	9.4934	1537.9353	2.5338	17.4677	5.0384	12.4293	3.2059	519.3618	2.3309	10.1291	0.0601	10.069	0.1994	32.2972	0.084	0.3496	0.0268	0.3227	12.898	2089.4817	1.5902	19.2533	9.3507	9.9026	81.5	36.9528	0.75	14.6689	6.5701	0.8968	5.3183	4.5488	14.4917	0	0	0	0	0	0.8647	0.7847	3.1404	0	2.6646	2.3989	7.5949	0	2.2319	0.906	5.4414	0.4267	14.3419	7.5133	37.4826	2.5744	10.1899	3.5447	22.2038	2.8368	3.9245	4.1959	20.1075	0.0032	0.256	0.1018	0.5191	0.0268	12.4014	2.3547	19.2533	7.0242	1.2874	1.8949	7.6841	0	0	0	0	0	1.1863	0.8879	3.1404	0	1.1304	1.6512	7.5949	0	2.3607	0.9924	4.9773	0.4267	12.6058	8.9023	37.4826	2.5744	10.8654	4.2034	22.2038	2.8368	4.6215	5.3409	20.1075	0.0032	0.311	0.0862	0.5191	0.0938	11.9196	2.8336	18.2951	7.0242	0.4827	6.9558	29.7279	409.5454	31.567	6.2746	0	6	33.1439	23.2231	81.5255	6.2706	575.9717	2096.354
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	6965d03b-8c6d-460f-b32d-27f6a7180620	Glioma	Glioma	PathAnnotationObject	Polygon	690.72	826.96	48.25	26.2417	0.8805	9.7693	6.8797	0.7056	4.7556	936.8447	1.3697	7.7667	1.7681	5.9985	0	0	0	0	0	0	0.0326	6.4192	0.1292	1.1564	0	1.1564	0.0196	3.8619	0.1542	1.6787	0	1.6787	1.747	344.1524	0.4238	3.7952	0.9565	2.8386	1.5468	304.7233	0.2277	2.3554	1.0423	1.3131	25.5516	5033.6572	1.9355	31.754	21.5321	10.2219	0.8184	161.2317	0.4409	2.2961	0.0491	2.2471	0.2086	41.1017	0.0694	0.4093	0.085	0.3242	10.7465	2117.0596	1.1128	15.237	8.9904	6.2466	121	40.0004	0.9503	14.2798	11.2813	0.6203	2.0686	2.4222	7.7667	0	0	0	0	0	0.2079	0.358	1.9112	0	0.313	0.7927	4.646	0	1.9046	0.5432	3.7952	0.3755	1.8303	0.4765	3.7953	1.0423	23.3168	3.9501	31.754	11.9146	0.6644	0.5105	2.2961	0	0.263	0.0923	0.5092	0.085	10.8307	1.4131	15.9031	7.53	0.2497	0.6001	2.854	0	0	0	0	0	0.3266	0.4109	1.9112	0	0.5116	0.9702	4.646	0	2.0113	0.5881	3.7238	0.3755	2.0222	0.5047	3.7953	1.0837	21.8039	4.2405	31.6821	11.9146	0.5602	0.5284	2.2538	0	0.2999	0.0876	0.5092	0.1262	10.8877	1.5838	15.9031	7.53	0.3929	0	30.5701	508.8133	22.6462	96.2136	102.3001	6	29.6206	31.8114	40.8189	17.1659	339.6126	590.0438
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	5152c52b-6533-4b3e-b5b4-92eae9e2a380	Negative	Negative	PathAnnotationObject	Polygon	974.29	826.43	51.5	26.0119	0.9565	8.5907	7.9195	0.3379	5.1339	1078.1141	1.2037	7.5634	2.0057	5.5576	0.0345	7.2551	0.3772	4.982	0	4.982	0.019	3.9897	0.0598	0.4682	0	0.4682	8.2308	1728.4637	1.5823	12.4553	4.434	8.0213	2.4256	509.3763	1.2417	6.0177	0.1874	5.8303	2.9419	617.7888	0.5484	4.7618	1.9863	2.7755	10.6067	2227.4119	1.9292	15.552	7.0149	8.5371	0.377	79.1782	0.2514	1.1576	0.0074	1.1502	0.3446	72.3694	0.0714	0.5328	0.2141	0.3187	11.2822	2369.27	1.9976	21.7613	9.2794	12.4819	124.25	39.8454	0.9834	13.0503	12.2565	0.1617	2.2724	2.5968	7.5634	0	0.1177	0.7859	9.7575	0	0.0905	0.2017	1.3898	0	5.6847	3.2985	13.5433	0	1.6316	1.1421	6.0177	0.116	2.8364	0.7408	5.3566	1.0099	13.1971	3.0953	23.4074	7.0149	0.4458	0.3239	1.6955	0	0.3722	0.0696	0.5978	0.2141	11.611	2.1747	21.9735	7.8877	0.1859	0.512	2.5046	0	0.1784	0.9783	9.7575	0	0.1427	0.2478	1.3898	0	3.8282	2.9692	13.5433	0	1.0526	0.5817	3.133	0.116	2.7595	0.8469	5.3566	1.0099	15.0859	2.3219	23.4074	9.7376	0.496	0.3601	1.6955	0	0.3923	0.0609	0.5978	0.2204	11.8508	2.2686	21.9735	7.8877	0.4105	21.9043	0	239.6577	42.5996	89.8898	181.1811	7	29.3953	27.626	41.2075	21.8985	301.6497	519.3656
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	53037717-4604-4ab1-93f8-1a7f85179a9c	Glioma	Glioma	PathAnnotationObject	Polygon	1130.4	826.57	41.5	23.3641	0.9553	7.6026	7.1745	0.3739	2.0101	337.6989	0.4385	2.9686	0.5223	2.4463	0	0	0	0	0	0	0.1589	26.7008	0.237	1.3715	0	1.3715	3.0852	518.3063	1.6987	7.1338	0	7.1338	1.2957	217.6716	0.5213	2.8876	0.364	2.5236	2.8596	480.4202	0.541	4.7308	1.5156	3.2153	17.8156	2993.0237	2.8278	26.1944	11.8382	14.3562	0.4264	71.6276	0.3173	1.245	0	1.245	0.3783	63.5509	0.073	0.5695	0.2455	0.324	11.4454	1922.8348	1.1788	14.9699	9.3319	5.638	99	36.0915	0.9551	11.8956	10.4926	0.4237	0.9347	1.0027	2.9686	0	0.0087	0.1098	2.0567	0	0.2027	0.2959	1.3715	0	2.427	1.9337	8.5265	0	1.416	0.5483	3.7595	0.1781	2.9335	0.5737	4.7308	1.5156	18.513	3.3014	30.2067	10.4249	0.4369	0.3569	1.7003	0	0.3846	0.0761	0.5965	0.2314	12.1875	2.0294	19.8157	8.8861	0.1458	0.3577	1.9727	0	0.0151	0.1444	2.0567	0	0.2349	0.3294	1.2313	0	1.9442	1.9564	8.5265	0	1.5042	0.552	3.7595	0.1781	2.9876	0.5919	4.466	1.6113	19.0247	3.5287	30.2067	10.4249	0.4447	0.3839	1.7003	0	0.3893	0.0781	0.5965	0.2314	12.7319	2.3307	19.8157	8.8861	0.4091	0	9.4877	123.0153	56.4554	85.7171	323.1524	6	23.1985	22.8872	40.6187	9.4905	232.5677	463.3028
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	efc892aa-cbc5-460e-8b13-5dc51591f016	Glioma	Glioma	PathAnnotationObject	Polygon	1038.1	826.47	33.25	20.8113	0.9647	7.3322	5.6535	0.6308	6.2364	841.9145	1.7429	11.8009	2.6904	9.1105	0.0036	0.4919	0.0334	0.369	0	0.369	0.0443	5.9801	0.1199	0.7674	0	0.7674	2.4627	332.4624	1.3572	5.0309	0	5.0309	0.98	132.3061	0.4229	2.2148	0.2187	1.9961	4.017	542.2941	1.0118	6.0327	2.117	3.9157	15.5837	2103.7981	1.4785	19.0471	11.7329	7.3142	0.3631	49.0225	0.2581	1.0937	0	1.0937	0.4723	63.7633	0.0742	0.6743	0.3204	0.3539	13.5769	1832.8772	1.5027	20.1563	11.2519	8.9044	93.5	34.6686	0.9776	11.8543	10.1548	0.4623	2.4739	3.0742	11.8009	0	0.0599	0.3754	4.6332	0	0.1327	0.2195	1.1846	0	2.4425	1.3308	5.5164	0	0.9987	0.4224	2.2989	0.0753	3.8914	0.9655	6.052	2.117	14.9082	1.8631	19.0471	9.8214	0.3431	0.2463	1.0937	0	0.4458	0.0856	0.721	0.2557	13.9726	2.4252	21.6309	9.3846	0.3574	0.7687	3.4005	0	0.0916	0.466	4.6332	0	0.1825	0.2459	1.1846	0	2.4311	1.3185	5.5164	0	1.0091	0.4226	2.2989	0.0753	3.8208	0.9332	6.052	2.2161	14.5282	1.9502	18.8165	9.8214	0.3318	0.2392	1.0532	0.0052	0.4309	0.0882	0.721	0.2557	14.1952	2.7927	21.6309	9.3846	0.3443	0.01	13.1425	185.0913	48.0693	118.1718	242.4886	5	23.9199	25.4988	35.437	13.1507	258.1326	444.3481
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	d1a383d0-2500-430f-8ad7-922f4a20ceb0	Endothelial	Endothelial	PathAnnotationObject	Polygon	786.58	829.31	41.75	25.1936	0.8266	10.1082	5.4377	0.8611	8.1898	1392.274	1.6322	11.2331	3.6113	7.6218	0	0	0	0	0	0	0.7191	122.246	0.397	2.0783	0	2.0783	4.5596	775.1279	1.7596	9.133	0	9.133	0.9993	169.8882	0.5723	3.4677	0.0088	3.4589	6.3681	1082.584	2.5375	13.43	2.663	10.7669	4.7268	803.5632	1.0632	8.0915	1.9513	6.1402	8.9283	1517.812	2.8205	20.1806	5.5943	14.5863	0.2909	49.4491	0.124	0.8116	0.1325	0.6791	10.6417	1809.0856	1.5739	16.3469	8.7489	7.5981	83.75	35.3028	0.8445	12.75	8.0922	0.7645	5.0649	3.7676	11.2331	0	0	0	0	0	1.0608	0.5589	2.686	0	3.6459	2.1557	9.133	0	1.4154	0.7864	4.296	0.0088	7.7583	4.0402	22.7607	2.663	5.8747	2.2191	12.8843	1.4773	10.327	3.2623	21.961	5.5943	0.3232	0.1459	0.8116	0.1092	10.9807	1.6613	16.8472	8.5336	1.8838	2.4162	9.3148	0	0	0	0	0	1.4086	0.4801	2.686	0.3313	2.7157	2.128	8.3955	0	1.8389	0.7488	4.296	0.5761	9.1734	4.7425	22.7607	2.7344	7.0431	2.4685	12.8843	1.4773	11.7508	3.066	21.961	7.3362	0.3561	0.159	0.7679	0.1092	11.3257	1.6814	16.8472	8.5336	0.4958	13.2052	31.395	415.8163	32.7344	0	6.2746	5	27.9506	22.4832	53.0587	6.2706	189.7792	478.8154
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	58fe7b98-d0cc-4344-a9db-e09a96133f2e	Glioma	Glioma	PathAnnotationObject	Polygon	1219.9	827.35	47	24.7543	0.9638	8.104	7.6053	0.1639	7.2385	1375.3214	1.8582	10.8616	3.1011	7.7605	0	0	0	0	0	0	0.0403	7.6491	0.1333	0.7415	0	0.7415	2.4378	463.1903	1.0868	4.6017	0	4.6017	0.879	167.0019	0.3893	2.2554	0.1446	2.1109	1.8507	351.6401	0.4088	3.2141	1.1993	2.0148	15.0982	2868.6562	1.5386	18.939	11.1833	7.7558	0.2875	54.6313	0.2446	1.2413	0	1.2413	0.3598	68.3551	0.0748	0.5746	0.2206	0.354	10.775	2047.2568	1.2018	14.6086	8.6492	5.9595	115.25	38.4999	0.9771	12.6179	11.958	0.1445	3.2066	3.6357	10.8616	0	0.0078	0.0896	1.3676	0	0.2712	0.4809	3.2375	0	1.8754	1.3699	4.9253	0	1.1043	0.503	3.6195	0.1446	2.1405	0.6042	4.1508	1.1145	15.7569	2.8835	25.473	9.2592	0.2754	0.2412	1.3839	0	0.404	0.0814	0.6093	0.2206	11.173	1.7324	16.5306	7.0535	0.3901	0.8476	3.7219	0	0.0132	0.1166	1.3676	0	0.4325	0.5635	3.2375	0	1.4826	1.4114	4.9253	0	1.2617	0.5141	3.6195	0.2493	2.3428	0.636	4.1508	1.1145	16.217	3.4607	25.473	9.2592	0.2668	0.2389	1.3839	0	0.4348	0.0709	0.6093	0.2684	11.4509	1.9772	16.5306	7.0535	0.4074	0	28.3046	114.5145	33.9964	104.7783	351.1062	9	38.2596	35.1906	55.4126	28.3067	469.043	886.9736
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	e0c2bc44-1df3-433e-905d-8ec30f89a87a	Glioma	Glioma	PathAnnotationObject	Polygon	594.34	828.27	36.5	22.7759	0.8842	8.2839	5.7051	0.7417	5.8008	870.1247	2.1464	10.3039	1.941	8.3629	0.0027	0.4057	0.0331	0.4057	0	0.4057	0.0427	6.4089	0.1337	0.9039	0	0.9039	1.3092	196.3774	0.9572	3.6271	0	3.6271	1.4145	212.169	0.4402	2.6429	0.5948	2.048	3.0681	460.2159	0.7232	5.4418	1.8719	3.5699	14.0854	2112.8076	1.4163	18.5507	11.0981	7.4525	0.1611	24.1721	0.2216	0.9729	0	0.9729	0.4507	67.6021	0.0498	0.5546	0.3354	0.2192	12.1956	1829.3365	1.5873	17.5666	9.0454	8.5211	100.5	36.0262	0.9731	12.6438	10.2246	0.5741	2.3996	2.9897	10.3039	0	0.015	0.1353	1.8634	0	0.1595	0.2729	1.345	0	1.3699	1.1406	4.8747	0	1.4652	0.4621	2.8068	0.532	3.4182	0.9174	6.565	1.5805	14.7573	1.6517	20.5607	11.0981	0.1151	0.1884	1.16	0	0.4096	0.072	0.5546	0.2404	12.0753	2.1101	20.6765	8.4345	0.3989	0.815	3.5182	0	0.0222	0.1683	1.8634	0	0.2281	0.3085	1.345	0	1.4057	1.2363	4.8747	0	1.4951	0.4728	2.8068	0.532	3.6241	0.9575	6.565	1.5805	15.1525	1.6551	20.5607	11.2667	0.0879	0.1602	1.16	0	0.3854	0.0721	0.5526	0.2404	12.0046	2.3644	20.6765	8.4345	0.3643	0	16.5434	603.6894	49.3393	180.9731	198.8338	5	27.1485	27.8317	33.9073	16.5373	288.2567	520.8469
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	5c685977-da65-43ac-a51d-edd0f59e2ca2	Glioma	Glioma	PathAnnotationObject	Polygon	1286.9	828.4	55	27.9905	0.8822	9.6455	7.1163	0.6586	2.7541	614.1533	0.8749	6.02	1.1449	4.8751	0	0	0	0	0	0	0.1098	24.4895	0.1786	1.0147	0	1.0147	3.5058	781.7927	1.8917	9.5515	0	9.5515	1.255	279.8717	0.3756	2.4355	0.5419	1.8937	2.8939	645.3437	0.4936	4.3458	1.6933	2.6525	16.2389	3621.2661	1.3873	19.649	12.2884	7.3607	0.1726	38.4791	0.1741	0.9931	0	0.9931	0.4286	95.5888	0.0642	0.5889	0.2999	0.289	12.6676	2824.865	1.7074	18.0068	9.3121	8.6947	129	41.8342	0.9263	13.9696	11.4681	0.5566	1.3118	1.4364	6.02	0	0.0015	0.0336	0.7643	0	0.1893	0.2436	1.0854	0	2.8889	1.8182	9.5515	0	1.2658	0.4344	2.5325	0.3221	2.8515	0.5907	4.8901	1.3427	15.7998	2.1375	21.8598	9.4115	0.1857	0.199	1.2172	0	0.444	0.0774	0.6288	0.2692	12.5708	1.9882	19.5955	7.1489	0.2215	0.5288	3.0834	0	0.0026	0.0445	0.7643	0	0.2494	0.268	1.0854	0	2.4225	1.6139	7.963	0	1.2739	0.4746	2.5325	0.3221	2.8195	0.6537	4.8901	1.3427	15.468	2.5149	21.8598	9.4115	0.1957	0.2157	1.2172	0	0.4555	0.0843	0.6288	0.2692	12.4976	2.1766	19.5955	7.1489	0.4172	0	23.0645	148.8251	96.0742	141.5224	354.4962	7	29.7219	31.4204	44.8641	10.8663	330.559	881.6793
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	f7cde917-ffd5-4854-bdd3-c92608637ce5	Glioma	Glioma	PathAnnotationObject	Polygon	1476.2	827.14	18	15.9518	0.8889	5.609	4.2746	0.6602	1.7256	127.6908	0.5562	2.9906	0.347	2.6436	0	0	0	0	0	0	0.2425	17.9472	0.322	1.3682	0	1.3682	5.1753	382.9696	1.4949	9.627	2.3131	7.3139	1.7613	130.3331	0.346	2.5453	1.1376	1.4077	2.3766	175.8719	0.308	3.2777	1.7241	1.5535	14.3736	1063.6464	1.9953	19.9787	10.9751	9.0035	0.1734	12.8312	0.1771	0.7247	0	0.7247	0.5388	39.8712	0.0992	0.7495	0.377	0.3725	15.5596	1151.4132	1.5109	20.8801	13.1022	7.7779	68	29.5056	0.9815	10.0303	8.5	0.4859	0.5026	0.8098	2.9906	0	0.004	0.0464	0.5619	0	0.286	0.3165	1.6107	0	3.7158	2.3193	9.627	0	1.5225	0.4289	2.5453	0.5912	2.5604	0.6825	4.4294	0.9936	14.3362	2.8061	21.3092	7.3563	0.1526	0.168	0.7247	0	0.5195	0.0949	0.7715	0.333	13.547	3.3731	22.5804	5.7179	0.0501	0.1553	0.8539	0	0.0054	0.0543	0.5619	0	0.302	0.3137	1.6107	0	3.1758	2.3398	9.0422	0	1.4341	0.4235	2.5137	0.5912	2.6284	0.7661	4.4294	0.9936	14.3223	3.0563	21.3092	7.3563	0.1449	0.1643	0.7188	0	0.5124	0.0925	0.7715	0.333	12.8023	3.5648	22.5804	5.7179	0.2626	0.01	63.8244	254.3357	172.9923	161.3248	420.8816	7	48.1497	50.2663	62.8775	27.2819	737.5137	1202.092
