Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	bdb9865a-6a73-45a5-85b9-6678b3e5de86	Glioma	Glioma	PathAnnotationObject	Polygon	832.16	608.4	49.75	25.7733	0.9412	9.433	6.9051	0.6921	3.3088	665.0745	1.0515	7.4104	1.4084	6.002	0	0	0	0	0	0	0.1516	30.4755	0.2841	1.2988	0	1.2988	3.7906	761.9115	1.8051	11.2482	0	11.2482	1.5336	308.2521	0.4277	2.7985	0.6802	2.1183	1.5467	310.892	0.2469	2.1522	0.8252	1.327	16.1742	3251.0112	1.5072	20.9386	13.0095	7.9291	0.0261	5.2422	0.0745	0.643	0	0.643	0.4798	96.4481	0.1141	0.7277	0.2807	0.447	12.947	2602.343	1.0047	15.657	10.6701	4.9869	120	39.4789	0.9675	13.6949	11	0.5834	1.4519	1.7317	7.4104	0	0.0927	0.5605	5.6886	0	0.2286	0.2963	1.2988	0	4.6759	5.1726	25.562	0	1.5577	0.4863	3.1102	0	1.554	0.3736	2.7502	0.4963	16.1071	2.6743	23.1784	7.73	0.0251	0.0819	0.643	0	0.5589	0.1134	0.7696	0.2807	14.255	3.222	28.2122	8.6165	0.1283	0.3637	1.7102	0	0.1587	0.7269	5.6886	0	0.2834	0.2931	1.2696	0	5.3068	6.528	25.562	0	1.575	0.5241	3.1102	0	1.5593	0.4427	2.7502	0.4963	16.0592	3.2626	23.1784	7.73	0.0244	0.0868	0.6217	0	0.6152	0.0716	0.7696	0.4156	15.1873	3.8721	28.2122	8.6165	0.4096	0.01	60.4155	19.8385	272.2082	85.3661	24.4573	221.9394	75.3729	7	21.8671	20.186	32.4958	12.3931	171.7538	315.6981
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	5e174019-f09d-4e10-bf72-c10c89fb3bbf	Glioma	Glioma	PathAnnotationObject	Polygon	903	608.96	26	19.7205	0.8401	7.7608	4.7918	0.777	4.2901	467.6248	1.2671	7.4688	1.6022	5.8666	0.0043	0.468	0.0429	0.4474	0	0.4474	0.0528	5.7554	0.1134	0.612	0	0.612	0.096	10.4686	0.2919	1.5506	0	1.5506	1.0736	117.0177	0.215	1.9031	0.6403	1.2628	1.3728	149.6349	0.2083	1.825	0.8146	1.0104	17.5816	1916.3982	3.9902	25.4267	10.9862	14.4405	0.0599	6.5271	0.1421	0.9725	0	0.9725	0.5569	60.7024	0.1614	0.8955	0.3145	0.581	13.5679	1478.8972	1.5585	17.2727	11.2206	6.052	73.25	31.9356	0.9025	11.0789	9.3113	0.4041	1.7723	2.1196	7.4688	0	0.0556	0.2533	1.957	0	0.1636	0.2504	1.2241	0	0.4147	0.8257	4.3947	0	1.1844	0.3349	2.382	0.3304	1.4053	0.2889	2.5384	0.6132	15.5033	3.8041	26.5426	9.4702	0.046	0.1274	0.9725	0	0.6129	0.1332	0.8955	0.3145	14.6129	1.9928	19.8316	11.2206	0.3202	0.6162	2.6598	0	0.0852	0.3128	1.957	0	0.2275	0.2837	1.2241	0	0.5984	0.9671	4.3947	0	1.2484	0.3733	2.382	0.3304	1.4241	0.3255	2.5384	0.6132	14.3047	3.1251	26.5426	9.4702	0.038	0.1177	0.8502	0	0.6451	0.1009	0.8559	0.356	15.2157	1.9697	19.8316	11.9244	0.3419	0.01	11.4396	16.6691	201.1706	114.1016	25.1655	165.7579	90.922	5	13.9965	15.9899	19.1885	6.695	89.6665	133.0167
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2f417d22-7f22-4f0a-b533-7cddc6af0e4d	Glioma	Glioma	PathAnnotationObject	Polygon	990.01	610.27	44.25	24.2156	0.9483	8.3105	7.0649	0.4794	3.5967	647.4045	0.8013	5.3852	1.5324	3.8528	0	0	0	0	0	0	0	0	0	0	0	0	0.0312	5.6135	0.2285	2.3072	0	2.3072	1.6564	298.1604	0.6039	3.2402	0.5722	2.668	1.5708	282.7361	0.1837	2.1114	1.0895	1.0219	22.2122	3998.1924	2.1153	26.9915	17.4075	9.5841	0.5883	105.8969	0.362	1.5251	0	1.5251	0.2965	53.3698	0.0865	0.6053	0.1688	0.4365	12.8756	2317.6018	1.3548	16.5666	10.347	6.2196	112	38.0001	0.9747	12.7286	11.3929	0.4053	1.5032	1.8026	5.3852	0	0	0	0	0	0	0	0	0	0.1851	0.5835	3.4601	0	1.2861	0.5555	3.2402	0.3156	1.6038	0.2223	2.1887	0.856	20.9996	3.7348	29.3696	9.5502	0.4501	0.3673	1.5251	0	0.4421	0.1934	0.9103	0.1688	12.6095	1.4797	18.3885	9.7975	0.1075	0.329	2.0476	0	0	0	0	0	0	0	0	0	0.2877	0.7121	3.4601	0	1.0392	0.3456	2.1794	0.3156	1.6258	0.2425	2.1887	0.856	20.1912	4.3203	29.3696	9.5502	0.358	0.3417	1.4643	0	0.5391	0.1839	0.9103	0.1991	12.4321	1.5344	18.3885	9.7975	0.3881	0	72.9164	24.433	115.8813	84.8296	47.7946	102.382	72.8944	5	22.1808	24.4311	30.3899	12.2945	179.7522	224.6799
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b9e67879-7da6-4a76-80fb-f36d0ed990f2	Glioma	Glioma	PathAnnotationObject	Polygon	616.71	611.41	45.25	24.2166	0.9696	8.5071	6.9845	0.5621	3.194	578.1146	0.5744	5.2817	1.5126	3.7692	0	0	0	0	0	0	0.0051	0.9185	0.0294	0.3073	0	0.3073	0	0	0	0	0	0	1.2522	226.6517	0.388	2.3736	0.4709	1.9028	1.2374	223.962	0.178	2.0154	0.8429	1.1725	19.3668	3505.3875	1.7313	24.7937	14.9137	9.8799	0.0599	10.8439	0.0989	0.5198	0	0.5198	0.2622	47.4594	0.0782	0.5349	0.1667	0.3682	10.771	1949.5576	1.0607	14.2049	8.4926	5.7122	108	37.4942	0.9654	12.8525	11	0.5057	1.4069	1.5772	5.2817	0	0	0	0	0	0.0302	0.1065	0.969	0	0.0367	0.2217	2.3159	0	1.2566	0.4383	2.3998	0.4414	1.3568	0.2451	2.3941	0.8429	19.5417	3.0328	29.9954	12.3031	0.0551	0.1161	0.829	0	0.4007	0.1469	0.7339	0.1667	11.5863	1.3726	16.3558	8.4926	0.1384	0.3672	2.0154	0	0	0	0	0	0.048	0.1344	0.969	0	0.0627	0.2873	2.3159	0	1.2598	0.4715	2.3998	0.4414	1.4416	0.251	2.3941	0.9035	19.6658	3.6865	29.9954	12.3031	0.0516	0.1269	0.829	0	0.499	0.0962	0.7339	0.2475	12.1649	1.2725	16.3558	9.7345	0.4108	0	165.7011	41.5908	332.8703	32.781	62.2426	149.8857	110.0185	5	26.8943	32.7848	46.1592	10.7929	306.11	709.2206
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	076bea0d-71fa-4350-91db-965633fd4f2b	Glioma	Glioma	PathAnnotationObject	Polygon	910.99	610.15	18.25	16.0212	0.8935	6.0747	3.8922	0.7537	2.103	157.7286	0.3099	2.8229	1.4633	1.3596	0	0	0	0	0	0	0.0044	0.3322	0.02	0.1087	0	0.1087	0	0	0	0	0	0	1.4288	107.1594	0.2404	1.9696	0.8288	1.1408	1.3773	103.2993	0.2287	1.8515	0.8424	1.009	22.9833	1723.7506	1.3926	25.3685	18.5332	6.8354	0.0649	4.8661	0.1403	0.7695	0	0.7695	0.4297	32.2295	0.0653	0.5559	0.3041	0.2518	11.6705	875.2911	0.8273	13.8174	10.3081	3.5093	55.25	27.4493	0.9215	9.393	7.7878	0.449	0.7642	1.009	2.8229	0	0	0	0	0	0.1358	0.2697	1.153	0	0.052	0.2922	2.6043	0	1.5066	0.3995	2.6596	0.5432	1.4816	0.2459	2.1013	0.8424	20.6657	3.3439	25.4323	12.6413	0.0616	0.1615	1.1579	0	0.5167	0.0969	0.7129	0.2991	12.2517	1.0845	15.3836	9.7301	0.0857	0.3335	2.1246	0	0	0	0	0	0.2024	0.3105	1.153	0	0.0784	0.3561	2.6043	0	1.546	0.4552	2.6596	0.5432	1.5344	0.2381	2.1013	0.9306	19.4912	3.4324	25.4323	12.6413	0.0599	0.1716	1.1579	0	0.5608	0.0789	0.7129	0.2991	12.5463	1.0827	15.3836	9.7301	0.313	0	10.5761	16.7247	194.4794	117.8394	25.9284	159.5958	94.1709	5	13.9337	14.2975	21.375	6.695	91.6497	151.8965
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	579cea4c-65fc-4fa7-8bc0-cdc834c61f6f	Glioma	Glioma	PathAnnotationObject	Polygon	1382	610.09	32	22.1234	0.8216	9.1137	4.5676	0.8535	3.9949	527.322	1.6413	9.6234	0.8293	8.794	0	0	0	0	0	0	0.0698	9.2199	0.1603	0.8336	0	0.8336	2.751	363.1381	1.7727	6.3667	0	6.3667	1.5568	205.4912	0.4628	3.369	0.7322	2.6367	1.7811	235.102	0.3008	2.5108	1.1944	1.3164	18.8631	2489.9282	0.9911	21.0907	15.9952	5.0955	0.0882	11.6405	0.1406	0.7372	0	0.7372	0.65	85.8016	0.0508	0.751	0.5348	0.2162	14.8525	1960.5278	1.2889	18.8439	12.7478	6.0961	93	36.0123	0.9011	13.6188	8.7314	0.771	1.551	2.0905	9.6234	0	0	0	0	0	0.1274	0.2115	0.9147	0	1.7173	1.8671	6.3667	0	1.5312	0.5214	3.369	0.3837	1.6973	0.3151	2.8278	0.9152	18.6004	1.753	22.5371	11.2203	0.0971	0.1359	0.7372	0	0.6213	0.0764	0.7756	0.3925	14.0828	1.9394	19.4494	8.7459	0.2235	0.5179	3.4352	0	0	0	0	0	0.1586	0.2291	0.9147	0	1.1558	1.6695	5.6138	0	1.5173	0.551	3.2229	0.3837	1.6519	0.314	2.8278	0.9152	18.4577	2.0395	22.5371	11.2203	0.102	0.1332	0.6018	0	0.6058	0.0832	0.7756	0.3925	13.6647	2.1012	19.4494	8.7459	0.3434	0	51.7281	46.9054	241.6131	38.6907	83.2947	20.0333	22.4574	4	12.2353	12.2087	15.9291	8.5946	63.9465	94.1618
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	42b2b3c0-76da-4927-8bfb-5269f172eee9	Negative	Negative	PathAnnotationObject	Polygon	1207.5	611.85	47.5	25.8401	0.894	9.7575	6.7082	0.7191	1.7946	340.9781	0.5702	3.6538	0.4189	3.2349	0.0715	13.5932	0.4041	3.6411	0	3.6411	0.017	3.2255	0.0587	0.5095	0	0.5095	2.1531	409.0901	2.1203	12.2302	0	12.2302	1.3366	253.9485	0.3509	2.3914	0.469	1.9224	1.2427	236.1185	0.225	1.9638	0.8643	1.0995	13.0288	2475.4688	1.7381	17.7182	8.2296	9.4886	0.1858	35.3068	0.1857	1.1401	0	1.1401	0.4451	84.5645	0.1312	0.782	0.2701	0.5119	12.1744	2313.1282	3.191	26.4534	8.617	17.8363	118.5	39.699	0.9449	14.3127	11.0162	0.6285	0.7568	0.933	3.6538	0	0.7725	2.3187	13.0864	0	0.0206	0.0685	0.5558	0	3.9211	5.4974	25.8957	0	1.2247	0.6066	2.6426	0	1.4211	0.2824	2.2417	0.6621	14.0144	3.2802	19.9845	5.8166	0.1561	0.1684	1.1401	0	0.5595	0.1504	0.904	0.2701	14.58	4.229	28.1503	8.617	0.0673	0.2004	1.1479	0	1.2382	2.8822	13.0864	0	0.023	0.0743	0.5558	0	5.0956	6.6271	25.8957	0	1.1504	0.7195	2.6426	0	1.5396	0.253	2.2417	0.6621	14.6691	3.8538	19.9845	5.8166	0.1364	0.1529	0.6427	0	0.6356	0.1083	0.904	0.3927	16.1782	4.0784	28.1503	11.083	0.3915	17.129	69.4012	0	107.6466	58.5918	17.6191	178.7156	45.7791	7	24.5214	24.3713	37.2025	17.1301	208.7005	372.9508
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	419f82ca-c75f-4657-9432-274ea9bf3008	Negative	Negative	PathAnnotationObject	Polygon	575.04	611.09	17.5	16.0306	0.8557	5.8725	3.9979	0.6885	1.4609	111.0312	0.5141	2.5608	0.1197	2.4411	0	0	0	0	0	0	0.0801	6.0855	0.1432	0.7888	0	0.7888	5.2842	401.6003	2.1116	11.899	0.9004	10.9986	1.51	114.7606	0.3681	2.5483	0.6696	1.8787	1.6716	127.0404	0.3232	2.5205	1.0453	1.4752	13.8126	1049.7567	1.5223	16.9159	9.5723	7.3436	0.012	0.9115	0.0487	0.3415	0	0.3415	0.5054	38.4074	0.043	0.5821	0.3963	0.1858	15.4549	1174.5756	1.4924	20.2869	11.5956	8.6912	69.5	29.8929	0.9774	10.2699	8.497	0.529	0.4218	0.6981	2.5608	0	0.2926	1.1129	6.8364	0	0.134	0.2135	0.9892	0	6.2342	5.0636	26.2713	0	1.4706	0.5238	3.323	0.0658	1.6758	0.3051	2.6092	0.9669	13.751	3.2619	19.1753	6.0032	0.0267	0.0668	0.4037	0	0.4919	0.0743	0.7118	0.3137	16.8925	3.4424	29.3236	11.5595	0.0308	0.1056	0.6707	0	0.4026	1.2893	6.8364	0	0.1542	0.2316	0.9892	0	6.5917	5.7621	26.2713	0	1.4558	0.5716	3.323	0.0658	1.6774	0.2989	2.6092	0.9669	13.7279	3.7144	19.1753	6.0032	0.0323	0.0717	0.4037	0	0.4868	0.0826	0.7118	0.3137	17.4333	3.7979	29.3236	11.5595	0.2582	14.3811	206.6217	0	315.7374	58.0166	75.7645	147.1857	74.8387	4	19.8578	21.0148	23.0168	14.3847	188.3525	219.2458
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2ca83665-e580-477e-a3b8-b91e424399d3	Glioma	Glioma	PathAnnotationObject	Polygon	477.85	610.89	9.25	12.6703	0.7241	4.5888	3.1865	0.7768	1.7722	76.2032	0.7659	3.3755	0.3161	3.0594	0	0	0	0	0	0	0.0496	2.1336	0.0946	0.3871	0	0.3871	2.3351	100.4097	1.0551	4.601	0.2739	4.3272	1.392	59.8559	0.4128	2.6591	0.5182	2.1409	1.3142	56.512	0.2059	1.9554	0.9255	1.03	14.4183	619.9867	1.9409	18.1045	10.9821	7.1224	0.0517	2.225	0.1108	0.5874	0	0.5874	0.4802	20.6468	0.0506	0.5821	0.3817	0.2005	12.4434	535.0651	1.2962	15.3563	9.9831	5.3732	44.5	25.6545	0.8497	9.2127	6.1229	0.7425	0.5927	0.851	3.3755	0	0	0	0	0	0.1279	0.2198	0.8985	0	2.703	1.6284	6.4518	0	1.3322	0.4405	2.7422	0.1386	1.4837	0.3022	2.4431	0.8318	16.0738	3.025	22.9726	10.9821	0.0483	0.1041	0.5874	0	0.4953	0.0784	0.6958	0.2746	13.3883	1.4018	16.1741	9.9831	0.2225	0.4406	1.8092	0	0	0	0	0	0.1525	0.2414	0.8985	0	2.8185	1.7579	6.4518	0	1.3134	0.4487	2.7422	0.1386	1.5369	0.3085	2.4431	0.8318	16.5934	3.1213	22.9726	11.2428	0.0472	0.1023	0.5552	0	0.5001	0.0849	0.6958	0.2746	13.6849	1.3026	16.1741	10.2083	0.2179	0.01	303.1418	15.4601	294.333	17.2812	26.8678	183.2536	39.8597	6	16.8767	14.9306	29.0342	5.1839	109.6614	300.7695
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b22ae5ed-8dc0-4baf-ad91-f4b940b5358f	Glioma	Glioma	PathAnnotationObject	Polygon	853.69	613.45	50.75	26.4318	0.9128	9.8358	6.9269	0.6865	2.6011	530.6229	0.5799	4.1956	1.1475	3.0481	0	0	0	0	0	0	0.0285	5.806	0.0957	0.5885	0	0.5885	0	0	0	0	0	0	1.4018	285.971	0.3092	2.1707	0.3642	1.8065	1.4011	285.8314	0.3406	2.6191	0.8716	1.7475	19.645	4007.5715	2.9368	28.3332	14.9899	13.3434	0.0515	10.5021	0.1308	0.9775	0	0.9775	0.3844	78.4271	0.1445	0.7889	0.2186	0.5703	11.6546	2377.5427	1.1078	14.7993	9.5916	5.2077	119.5	40.0388	0.9367	14.2955	10.5	0.6427	1.1389	1.321	4.1956	0	0	0	0	0	0.1132	0.2383	1.7814	0	0.2928	1.0304	6.9567	0	1.4007	0.4135	3.5282	0.3642	1.5832	0.3806	2.7914	0.8142	19.0138	3.618	28.342	9.8887	0.0306	0.1019	0.9775	0	0.5373	0.1876	0.876	0.2186	12.9178	1.6569	19.1308	9.5916	0.0697	0.2524	1.6595	0	0	0	0	0	0.1752	0.2875	1.7814	0	0.5068	1.3161	6.9567	0	1.3999	0.476	3.5282	0.3811	1.7162	0.3526	2.7914	0.8142	18.5523	3.9864	28.342	9.8887	0.0154	0.0706	0.7884	0	0.6491	0.1269	0.876	0.3392	13.8415	1.3551	19.1308	10.5761	0.4111	0	53.3292	39.7389	250.29	84.6416	18.1459	207.9708	68.7028	8	25.6621	26.3915	32.6633	10.2036	178.1222	374.5439
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	2d3ea257-b88d-48a2-bd49-36c9b3549648	Glioma	Glioma	PathAnnotationObject	Polygon	880.37	612.86	37	21.9674	0.9635	7.8578	5.9014	0.6483	2.8561	425.5634	0.7254	5.6075	1.127	4.4805	0	0	0	0	0	0	0.0267	3.9844	0.0781	0.4989	0	0.4989	0.0223	3.3199	0.1491	1.1632	0	1.1632	1.5173	226.0757	0.3457	2.28	0.7838	1.4962	1.2103	180.3384	0.1964	1.711	0.8001	0.9109	17.4299	2597.0557	2.1721	22.6444	13.3754	9.269	0.027	4.0289	0.0671	0.382	0	0.382	0.3972	59.1852	0.1203	0.6996	0.2615	0.4381	11.3016	1683.9404	0.9107	13.6007	9.3815	4.2192	91	34.6048	0.9549	12.301	9.3354	0.627	1.2575	1.4404	5.6075	0	0.0012	0.0157	0.2877	0	0.1248	0.1945	1.1207	0	0.2754	0.6467	2.9079	0	1.4337	0.3288	2.4955	0.7566	1.2774	0.236	1.9583	0.6289	16.8272	2.9523	24.8499	8.9652	0.0329	0.0703	0.4438	0	0.4999	0.1498	0.8338	0.2615	12.0205	1.4773	18.2725	9.1693	0.1548	0.3968	1.8689	0	0.0021	0.0204	0.2877	0	0.1924	0.2205	1.1207	0	0.45	0.786	2.9079	0	1.3761	0.3042	2.4955	0.7566	1.3236	0.25	1.9583	0.6289	16.4114	3.3292	24.8499	8.9652	0.037	0.0723	0.4438	0	0.5708	0.1252	0.8338	0.2837	12.5164	1.587	18.2725	9.1693	0.394	0	26.7275	34.821	223.3493	96.7925	28.2195	183.5873	75.6484	6	20.9412	20.5034	33.3186	7.2031	126.0938	222.1901
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	09e5d251-f911-4386-807f-4ca15087758d	Glioma	Glioma	PathAnnotationObject	Polygon	437.03	612.86	26.25	18.4237	0.9718	6.6598	5.0352	0.6389	1.771	187.7273	0.5884	3.1067	0.608	2.4987	0	0	0	0	0	0	0	0	0	0	0	0	0.021	2.2311	0.1172	1.0164	0	1.0164	0.8823	93.5257	0.2053	1.4323	0.5159	0.9164	0.9935	105.3129	0.2303	1.6446	0.5806	1.064	16.2811	1725.7939	3.3014	24.508	11.2763	13.2317	0.2084	22.0903	0.1848	0.721	0	0.721	0.3029	32.1066	0.0878	0.6008	0.1969	0.4039	9.3917	995.5254	1.0204	12.4206	7.6486	4.7719	80.75	32.1347	0.9827	10.9849	9.4505	0.4791	0.6096	0.8863	3.1067	0	0.1547	0.8972	7.7554	0	0.0098	0.0534	0.6391	0	0.4251	1.2382	7.0322	0	1.1314	0.3443	2.173	0.3779	1.3105	0.3731	2.3648	0.5806	18.3944	3.6459	26.3058	11.2763	0.1285	0.1569	0.721	0	0.4589	0.1601	0.8711	0.1969	12.2677	3.0326	20.6851	7.6486	0.0449	0.1495	0.9026	0	0.2299	1.0867	7.7554	0	0.0146	0.0646	0.6391	0	0.6216	1.4686	7.0322	0	1.2525	0.3332	2.173	0.3779	1.4647	0.3296	2.3648	0.7898	19.422	3.3569	26.3058	12.2604	0.0896	0.1244	0.642	0	0.5348	0.1294	0.8711	0.296	13.6661	2.6797	20.6851	9.4863	0.3189	0	343.7791	43.1204	293.3899	50.7022	15.3763	211.0533	53.2206	6	27.2923	23.2289	52.0217	15.3794	213.5161	494.0967
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	92fb09b7-51bf-44f0-a4ea-70aead9ba1d0	Glioma	Glioma	PathAnnotationObject	Polygon	1115.4	614.3	40.25	23.6046	0.9078	8.5001	6.1738	0.6266	2.7918	457.8616	0.8241	5.7209	1.097	4.6239	0	0	0	0	0	0	0	0	0	0	0	0	0.0186	3.0563	0.0875	0.8824	0	0.8824	1.2871	211.0804	0.252	2.0072	0.7637	1.2436	1.4568	238.909	0.2336	2.2897	1.0119	1.2778	18.6711	3062.0603	2.4513	27.365	13.0573	14.3077	0.2467	40.4661	0.2268	0.9637	0	0.9637	0.4783	78.434	0.1691	0.9085	0.257	0.6515	12.4213	2037.0914	1.7995	16.2899	8.9136	7.3763	107.75	37.4947	0.9631	12.8798	10.5308	0.5129	1.1286	1.419	5.7209	0	0.0122	0.1055	1.3583	0	0.0027	0.0348	0.6836	0	0.8656	2.6347	18.8517	0	1.2872	0.2952	2.3026	0.3799	1.559	0.3426	2.9584	0.8489	17.2503	4.1353	30.0079	7.2071	0.2238	0.2246	1.2162	0	0.6409	0.1914	0.9747	0.257	14.2687	2.179	21.7512	8.9136	0.1069	0.2927	1.7688	0	0.0196	0.1336	1.3583	0	0.0044	0.0441	0.6836	0	1.3858	3.2408	18.8517	0	1.2873	0.3194	2.3026	0.3799	1.6218	0.382	2.9584	0.8489	16.3776	4.6854	30.0079	7.2071	0.2097	0.2225	1.2162	0	0.7409	0.124	0.9747	0.3792	15.4034	1.5147	21.7512	11.8609	0.3775	0	54.677	52.5221	25.7916	15.818	43.0311	109.6738	46.0449	5	18.5563	17.9748	29.7821	10.6479	141.8727	227.5432
