Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c679532b-3f8e-4b94-b275-4f81ddaff21b	Glioma	Glioma	PathAnnotationObject	Polygon	1373.5	707.73	45	24.1641	0.9685	8.3694	6.9255	0.5726	5.9619	1091.028	1.7158	10.4287	2.5644	7.8643	0.0023	0.427	0.0198	0.2249	0	0.2249	0.0238	4.3469	0.0749	0.5187	0	0.5187	6.383	1168.0875	1.9724	10.4893	2.1009	8.3884	0.6474	118.4745	0.3159	1.6067	0.0425	1.5642	1.7706	324.0144	0.3352	2.8693	1.0467	1.8226	12.6416	2313.4128	2.9978	20.4179	8.4974	11.9205	0.5354	97.9699	0.3606	1.9414	0	1.9414	0.3723	68.1349	0.0683	0.5581	0.1915	0.3666	11.1392	2038.4656	1.7294	18.1353	8.4639	9.6714	94.5	35.8714	0.9229	12.8447	9.39	0.6877	3.1442	3.1338	10.4287	0	0.0232	0.187	2.4108	0	0.0871	0.2044	1.3769	0	4.4727	2.6049	10.4893	0	0.9914	0.5756	2.6642	0.0425	1.972	0.5636	3.9745	1.0467	15.3424	4.0203	22.8653	8.4974	0.5243	0.3853	1.9414	0	0.3587	0.0941	0.6511	0.1452	11.7528	2.1618	21.2861	7.951	0.5134	1.3717	7.6214	0	0.0428	0.2582	2.4108	0	0.1463	0.2616	1.3769	0	2.6892	1.703	7.565	0	1.3125	0.5783	2.6642	0.1529	2.1601	0.6612	3.9745	1.1517	17.864	3.1156	22.8653	9.0459	0.5141	0.4077	1.9112	0	0.346	0.1117	0.6511	0.1452	12.3258	2.3632	21.2861	7.951	0.4704	0.01	27.2339	13.2794	51.3056	54.3735	22.1067	5	13.9441	13.0652	26.4197	7.8349	80.7725	170.4868
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	2acc61a0-37ef-46af-89a0-783da5fdd75d	Glioma	Glioma	PathAnnotationObject	Polygon	1045.8	707.18	25	20.0024	0.7852	7.6311	4.546	0.8252	5.8843	600.2019	1.2947	9.5119	2.7594	6.7525	0	0	0	0	0	0	0.0087	0.8921	0.081	0.8165	0	0.8165	0.7232	73.7711	1.116	3.9374	0	3.9374	1.4925	152.23	0.5606	2.5544	0.3531	2.2013	1.4612	149.0421	0.4456	2.4682	0.6819	1.7864	17.4756	1782.5092	1.6416	21.8927	14.1139	7.7787	0.8008	81.6842	0.467	2.0228	0.0253	1.9974	0.2219	22.6342	0.0829	0.4323	0.0709	0.3614	10.8686	1108.5929	2.135	21.0705	8.1341	12.9364	55.5	30.2085	0.7643	11.8776	6.2127	0.8508	4.1259	2.5121	9.5119	0	0	0.0003	0.0038	0	0.034	0.1167	0.8165	0	1.269	1.5714	6.0657	0	1.2535	0.5857	2.5544	0.063	1.6392	0.61	2.9584	0.6819	16.2959	2.0255	21.8927	11.4025	0.7161	0.4798	2.1357	0.0163	0.2411	0.1048	0.4494	0.0417	10.4484	2.283	22.6241	7.5605	2.6677	2.3388	6.747	0	0.0001	0.0004	0.0038	0	0.055	0.1364	0.7587	0	1.7215	1.7456	6.0657	0	1.0554	0.5315	2.1007	0.063	1.7869	0.6857	2.9584	0.7849	15.3177	1.7815	20.3426	11.4025	0.6459	0.4809	2.1357	0.0163	0.257	0.118	0.4494	0.0417	10.0999	2.3507	22.6241	7.5605	0.4512	0	14.2896	6.622	105.5173	49.4633	94.4809	5	11.3976	12.971	17.0562	6.049	46.6169	67.0585
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	70f98b7c-6e11-49d7-bb2c-8afae125a5e7	Glioma	Glioma	PathAnnotationObject	Polygon	524.44	710.13	73	36.618	0.6841	13.3956	8.2806	0.8114	5.4567	1615.1826	1.5687	9.5996	1.8448	7.7548	0	0	0	0	0	0	6.1566	1822.3574	1.9055	11.8474	1.9451	9.9023	1.3956	413.1078	1.9859	10.7037	0	10.7037	1.2665	374.8966	0.7179	2.6362	0	2.6362	1.4151	418.8741	0.7487	4.1846	0.0212	4.1634	16.6617	4931.856	1.3201	22.4476	14.5166	7.931	0.2942	87.0829	0.2523	1.2708	0	1.2708	0.1769	52.3633	0.0955	0.42	0.0299	0.39	14.0352	4154.4111	1.2419	21.1167	11.0473	10.0694	161.5	49.4125	0.8312	17.6575	12.5	0.7011	2.9274	2.7367	9.5996	0	0.0553	0.4203	6.4451	0	3.8343	2.6916	11.8474	0	2.5557	2.8161	15.1395	0	1.1562	0.6524	2.6362	0	2.0162	1.0307	4.9367	0.0212	16.5642	1.8916	22.4476	10.366	0.3055	0.2694	1.2708	0	0.2409	0.1056	0.5602	0.0299	14.1015	2.665	26.1632	8.1056	0.8066	1.3546	5.2941	0	0.1016	0.5661	6.4451	0	1.8869	1.3986	6.3259	0	3.5285	3.0353	15.1395	0	1.0636	0.5768	2.5261	0	2.5203	0.9629	4.9367	1.0338	16.4824	2.2609	22.3984	10.366	0.315	0.283	1.2035	0	0.2945	0.081	0.5602	0.0816	14.1571	3.4315	26.1632	8.1056	0.4478	0.01	29.8454	25.0678	601.0372	162.3307	241.259	6	18.6761	16.0004	30.6534	11.2394	125.7516	214.905
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	b60ced67-1324-40a3-a9f1-cefdfbaa954f	Negative	Negative	PathAnnotationObject	Polygon	714.57	707.36	15	14.2651	0.9263	5.3086	3.4815	0.7055	3.861	239.3841	1.1719	5.9416	1.4437	4.4979	0.9039	56.0435	1.6791	5.8817	0	5.8817	0.1087	6.7405	0.167	0.8174	0	0.8174	5.4378	337.1458	2.0262	11.1427	1.904	9.2387	1.2586	78.0312	0.4394	2.4619	0.2999	2.162	2.7673	171.5743	0.329	3.7317	1.9438	1.7879	13.5807	842.0033	0.9811	17.1035	11.7833	5.3202	0.2033	12.6066	0.2501	0.9702	0	0.9702	0.3816	23.6568	0.0389	0.4714	0.29	0.1815	18.2521	1131.6279	3.7431	24.4502	12.0578	12.3924	58.25	27.3807	0.9764	9.5138	7.8688	0.5252	1.1471	1.793	5.9416	0	1.9838	3.396	13.0248	0	0.2832	0.3117	1.2639	0	5.3335	2.1667	11.1427	0.986	1.1915	0.4487	2.4619	0.0074	3.1799	0.6094	5.0287	1.9438	13.902	1.579	19.3321	10.6142	0.1909	0.2158	0.9702	0	0.3538	0.0526	0.4714	0.231	15.4327	3.9731	26.3155	9.6183	0.163	0.4841	2.9645	0	2.3754	3.7613	13.0248	0	0.3464	0.3279	1.2639	0	5.2957	2.22	11.102	0.986	1.1672	0.4508	2.2907	0.0074	3.3295	0.6192	5.0287	2.1317	14.0185	1.7338	19.3321	10.6142	0.1865	0.2026	0.9009	0	0.3438	0.0534	0.4597	0.231	14.4105	3.5447	26.3155	9.6183	0.2473	14.7169	0	51.4168	413.5214	126.7347	110.5011	7	24.5203	24.5261	43.4093	9.7426	222.3851	663.2726
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	c60aa83e-55d2-4f31-9b5b-8bf6be185a66	Glioma	Glioma	PathAnnotationObject	Polygon	838.79	710.21	67.75	29.9196	0.9511	10.274	8.6934	0.4165	2.9621	817.5367	0.6673	4.7403	1.2322	3.5081	0	0	0	0	0	0	0.0927	25.5839	0.2059	1.2153	0	1.2153	0.1865	51.4607	0.5591	2.9672	0	2.9672	1.6886	466.0462	0.3819	2.6472	0.3536	2.2936	1.0124	279.4193	0.3167	2.2571	0.4853	1.7718	17.8683	4931.6514	2.1571	23.3236	12.5001	10.8235	0.4646	128.2322	0.3857	2.0617	0	2.0617	0.158	43.616	0.0755	0.4328	0.032	0.4008	8.761	2418.0269	1.1747	11.7847	6.3015	5.4833	149	43.8406	0.9742	14.7775	13.1928	0.3543	1.4184	1.5152	4.7403	0	0.0021	0.0412	0.9721	0	0.2374	0.3199	1.8027	0	1.0437	1.5806	7.27	0	1.6421	0.4968	3.0112	0.1525	1.4452	0.6591	3.7072	0.4853	17.6718	2.9687	23.8388	10.6289	0.389	0.3701	2.0617	0	0.242	0.1113	0.5327	0.032	9.1042	1.3381	13.6799	6.3015	0.0952	0.2881	1.7709	0	0.0039	0.0561	0.9721	0	0.3615	0.3473	1.8027	0	1.7784	1.7904	7.27	0	1.6023	0.5751	3.0112	0.1525	1.8162	0.6503	3.7072	0.6208	17.5034	3.5132	23.8388	10.6289	0.3242	0.3437	1.5934	0	0.314	0.0831	0.5327	0.156	9.3984	1.4	13.6799	6.8014	0.4537	0	16.6665	33.6664	291.3003	61.3759	92.1281	7	24.9913	28.6708	33.728	12.8107	209.5916	350.6775
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e0acdc6e-4871-42b3-a99b-2dd0e296acc6	TAMM	TAMM	PathAnnotationObject	Polygon	919.97	711.16	52	28.9237	0.7811	11.4135	5.9603	0.8768	6.4922	1363.3663	1.6882	10.2442	2.34	7.9041	9.6102	2018.1368	2.0828	16.9155	3.7411	13.1745	0.0003	0.0665	0.0033	0.0466	0	0.0466	7.9952	1678.9829	1.803	12.6987	3.1066	9.5921	0.5389	113.1624	0.6944	2.471	0	2.471	1.4308	300.4699	0.5222	2.8352	0.4473	2.3879	7.7081	1618.697	1.4276	11.7681	5.3689	6.3992	0.3443	72.3053	0.2866	1.2724	0	1.2724	0.2268	47.6271	0.0871	0.4373	0.1019	0.3354	25.4442	5343.2729	2.9875	34.3814	18.1401	16.2412	126	41.9275	0.9007	15.279	10	0.7498	2.8557	3.3082	10.2442	0	7.6097	4.3618	19.6022	0	0.0583	0.1666	0.8966	0	7.4074	2.2257	14.2565	1.3665	0.621	0.6403	2.471	0	1.5456	0.4972	3.0688	0.3032	9.0761	2.0701	16.3901	5.3689	0.2397	0.2612	1.2724	0	0.2707	0.0852	0.4587	0.1019	20.8207	5.7567	34.3814	7.6763	0.267	0.7523	4.1065	0	6.1856	4.9636	19.6022	0	0.0996	0.2085	0.8966	0	6.9889	2.3997	14.2565	1.3665	0.6795	0.5931	2.328	0	1.6273	0.4624	3.0688	0.3032	10.0499	1.8998	16.3901	6.0948	0.1652	0.2126	1.013	0	0.3019	0.0686	0.4587	0.1296	17.5294	4.9324	30.5353	7.6763	0.4109	13.6139	12.2524	0	213.0502	105.4214	151.4217	5	20.396	20.6084	33.0243	12.2559	177.2475	365.3668
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	ff6e0dcf-7bb2-4f3f-be25-50d9a79f150f	Glioma	Glioma	PathAnnotationObject	Polygon	1114.8	708.69	39.5	24.4726	0.8288	9.4004	6.0691	0.7838	3.5074	568.1976	0.981	5.9865	1.2719	4.7146	0	0	0	0	0	0	0.0708	11.4616	0.1452	0.9131	0	0.9131	4.5484	736.8465	1.6077	9.5329	2.382	7.1509	0.653	105.7937	0.2969	1.4325	0.0417	1.3908	2.0947	339.3392	0.4954	3.5153	1.2971	2.2182	14.5334	2354.4177	1.4993	17.9848	10.992	6.9928	0.6836	110.7365	0.4575	2.5522	0.0048	2.5474	0.314	50.8702	0.0639	0.4734	0.1918	0.2816	11.1657	1808.8401	1.6956	15.4907	8.2827	7.208	107.5	38.0983	0.9307	14.0147	10.5806	0.655	1.4152	1.7671	5.9865	0	0.0251	0.2479	3.542	0	0.1275	0.2034	0.9387	0	4.9245	2.0622	13.1811	1.435	0.6037	0.325	1.5735	0	2.2446	0.4365	3.5153	1.2971	14.026	1.7565	17.9848	9.6201	0.5888	0.4281	2.5522	0	0.3654	0.0696	0.5443	0.1918	11.2987	2.3019	18.6974	7.4561	0.1552	0.4386	2.0754	0	0.0402	0.3131	3.542	0	0.1617	0.2249	0.9387	0	5.151	2.2657	13.1811	1.435	0.5739	0.3379	1.5735	0	2.335	0.3695	3.2831	1.4946	13.7204	1.8304	17.6899	9.6201	0.5318	0.3996	1.581	0	0.3964	0.0527	0.5443	0.2688	11.3788	2.5995	18.6974	7.4561	0.37	0	13.6839	31.4798	72.9024	41.8466	35.9918	8	21.9729	22.2825	27.7036	13.6832	152.9542	300.5676
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	a1acce29-8e2b-4af0-8812-b30509b3085c	Glioma	Glioma	PathAnnotationObject	Polygon	1506.3	707.8	15	14.1205	0.9454	4.6385	4.2486	0.3364	2.9459	197.3758	0.9364	4.9902	1.2117	3.7785	0	0	0	0	0	0	0.0825	5.5308	0.1586	0.7456	0	0.7456	1.8065	121.0347	1.2637	4.2764	0	4.2764	1.2285	82.307	0.4477	2.1352	0.5095	1.6257	2.0548	137.6732	0.2854	2.5371	1.1794	1.3577	15.7529	1055.4417	1.0943	17.9485	13.3508	4.5977	0.3897	26.1122	0.2816	1.0385	0.0044	1.0341	0.3667	24.5685	0.0509	0.4572	0.255	0.2023	10.5347	705.8237	0.9323	12.1312	8.4484	3.6828	61.75	27.9785	0.9913	9.2125	8.5	0.2307	0.8494	1.3727	4.9902	0	0	0	0	0	0.2423	0.2758	1.3358	0	1.8942	1.2246	5.7204	0	1.2468	0.4725	2.8536	0.3609	2.1254	0.4443	3.6664	1.1619	15.3165	1.7229	21.1602	11.9848	0.3376	0.2801	1.4581	0	0.3334	0.0517	0.4572	0.2206	10.2445	1.4862	15.1788	6.4916	0.0859	0.2505	1.28	0	0	0	0	0	0.3005	0.2866	1.3358	0	1.9261	1.2119	5.7204	0	1.2534	0.4822	2.8536	0.3609	2.1511	0.4877	3.6664	1.1619	15.1577	1.8783	21.1602	11.9848	0.3186	0.2779	1.4581	0	0.3213	0.0465	0.4302	0.2206	10.1388	1.6316	15.1788	6.4916	0.2401	0	73.8525	25.4124	176.3724	25.688	11.8921	8	26.1341	25.9567	36.3432	11.8897	199.7588	365.5252
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	3cb02748-6477-42c4-ace6-c764a74c53ec	TAMM	TAMM	PathAnnotationObject	Polygon	1064.8	709.94	33.5	20.8933	0.9644	7.1336	6.3122	0.4475	10.2722	1427.8391	2.8052	16.1084	4.2587	11.8497	14.3435	1993.746	3.2228	24.6587	9.3952	15.2635	0	0	0	0	0	0	7.5096	1043.8317	1.9018	13.4273	3.4641	9.9631	0.0291	4.0469	0.1848	1.5261	0	1.5261	1.443	200.5766	0.3406	2.3178	0.4962	1.8216	8.2209	1142.71	1.7595	14.0718	5.7169	8.3549	0.5516	76.6705	0.2962	1.7676	0.0108	1.7568	0.2598	36.1172	0.0471	0.3755	0.1647	0.2108	27.5887	3834.8235	3.7335	38.4785	21.3248	17.1538	93	34.5055	0.9816	11.4107	10.5	0.3217	4.1661	5.0845	16.1084	0	10.7707	6.8721	25.5925	0	0.0029	0.0334	0.5368	0	7.1732	3.4315	17.8012	0.4645	0.2831	0.4672	1.8104	0	1.8194	0.6109	3.3386	0.4653	9.9862	2.8371	17.2143	5.5234	0.4474	0.3043	1.7676	0	0.2921	0.0594	0.4903	0.1647	23.4326	6.1895	38.4785	12.0773	0.5697	1.2162	5.7071	0	8.6664	7.5539	25.5925	0	0.0046	0.042	0.5368	0	6.9751	4.0632	17.8012	0.4645	0.4327	0.5164	1.8104	0	2.0411	0.6267	3.3386	0.4653	11.026	2.8396	17.2143	5.5234	0.386	0.2926	1.1853	0	0.3111	0.0577	0.4903	0.1934	20.9848	6.0457	37.1872	12.0773	0.3631	18.9463	11.5727	0	90.9477	51.0692	75.9625	5	16.4651	13.4633	30.1661	11.5741	119.1221	189.3816
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	e8af1e06-28bd-4e41-bdc3-695965d6756d	Glioma	Glioma	PathAnnotationObject	Polygon	1343.2	710.81	67.75	29.8821	0.9534	10.3465	8.5916	0.5148	3.6545	1004.9958	0.836	5.6466	1.4785	4.1681	0	0	0	0	0	0	0.0427	11.744	0.1383	1.0324	0	1.0324	0.2686	73.8699	0.7049	3.8984	0	3.8984	1.3325	366.4254	0.3603	2.38	0.5457	1.8343	0.8356	229.7954	0.2727	1.9324	0.4284	1.5041	13.5492	3726.0271	2.3291	20.642	8.535	12.107	0.4475	123.0748	0.2774	1.2062	0.0018	1.2044	0.1794	49.3331	0.0875	0.4305	0.0498	0.3807	7.8927	2170.5056	1.0614	10.3744	5.5833	4.7911	142.75	43.0562	0.9676	14.7574	12.2984	0.5403	1.8967	1.8472	5.6466	0	0.032	0.2708	3.2114	0	0.0942	0.202	1.1731	0	1.3396	1.9733	9.914	0	1.2481	0.5092	2.9887	0.0562	1.1717	0.4986	2.9049	0.4284	14.1561	3.0204	24.5414	8.535	0.4059	0.2833	1.2599	0	0.2574	0.1092	0.4871	0.0498	8.5967	1.5955	16.3851	5.5833	0.2799	0.6665	3.7625	0	0.0615	0.3731	3.2114	0	0.1416	0.2371	1.1731	0	2.3246	2.2357	9.914	0	1.1705	0.6055	2.9887	0.0562	1.4808	0.4577	2.9049	0.6251	14.7143	3.4498	24.5414	8.8101	0.3675	0.2838	1.2599	0	0.3291	0.0715	0.4871	0.1357	9.2442	1.7266	16.3851	5.6031	0.4786	0.01	26.68	17.6753	31.2127	43.6734	41.5884	7	22.8565	22.7007	35.3581	11.4299	188.4288	367.9509
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	5d4581f3-a97b-4aac-bf0e-4ecb1f3258eb	Glioma	Glioma	PathAnnotationObject	Polygon	596.63	710.91	40.5	22.7081	0.987	8.0013	6.5	0.5546	9.752	1589.58	3.2157	20.6804	4.0771	16.6033	0	0	0	0	0	0	0.046	7.492	0.1817	1.4214	0	1.4214	4.0015	652.2465	1.5517	6.8296	0.0534	6.7762	1.2471	203.2718	0.5873	3.2065	0.5163	2.6903	1.923	313.4468	0.4649	3.4899	1.0168	2.4731	18.5466	3023.1018	1.5287	23.5308	16.4114	7.1194	0.3492	56.919	0.317	1.5022	0	1.5022	0.3161	51.52	0.0473	0.4648	0.2081	0.2567	11.4649	1868.7739	1.0971	15.9033	9.1137	6.7896	88.75	34.5032	0.9368	12.1579	9.1267	0.6727	4.9968	5.0224	20.6804	0	0.0001	0.0026	0.0498	0	0.1136	0.2509	1.5709	0	4.0146	1.5981	7.7409	0	1.2693	0.5784	3.279	0.1462	2.2074	0.7066	5.4887	1.0168	18.5512	2.0989	24.5928	12.0877	0.3134	0.3175	1.7367	0	0.3176	0.0485	0.4856	0.1945	11.9465	2.0334	20.3378	7.324	1.0219	1.7041	7.4851	0	0.0003	0.0036	0.0498	0	0.1702	0.2849	1.5709	0	4.0256	1.6398	7.7409	0	1.2879	0.5717	3.279	0.1462	2.4451	0.7833	5.4887	1.1262	18.555	2.481	24.5928	12.0877	0.2834	0.3156	1.7367	0	0.3189	0.0497	0.4856	0.1945	12.3491	2.4992	20.3378	7.324	0.4383	0	26.57	15.3684	529.4675	138.8077	208.1237	5	15.0603	15.279	27.3221	8.6385	97.7318	199.1329
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	3fcc9163-fa10-464c-8007-19ce080488bc	Glioma	Glioma	PathAnnotationObject	Polygon	1040.5	710.57	20	16.8518	0.885	5.6115	4.7426	0.5146	4.4857	367.8288	0.8696	6.1842	2.0707	4.1135	0	0	0	0	0	0	0.008	0.6599	0.0626	0.5604	0	0.5604	0.0004	0.035	0.002	0.0116	0	0.0116	1.3056	107.0619	0.2508	2.0313	0.9361	1.0951	1.2203	100.0632	0.353	2.143	0.6429	1.5001	17.9039	1468.1219	2.1624	22.6706	14.4294	8.2412	1.125	92.2532	0.5018	2.5546	0.0553	2.4993	0.221	18.1212	0.0967	0.4658	0.0984	0.3673	9.2463	758.1932	1.0316	11.7419	7.8666	3.8753	56.5	28.9448	0.8475	10.2897	7.7304	0.6413	2.689	2.1535	6.1842	0	0	0	0	0	0.0504	0.1899	1.7235	0	0.8147	1.4055	4.9659	0	1.19	0.4667	2.6303	0.0853	1.7515	0.785	3.985	0.6429	17.2857	2.5811	24.2183	11.8977	0.8384	0.5356	2.5546	0.0012	0.2801	0.1242	0.5353	0.0796	9.6519	1.1108	12.1738	7.8666	1.6868	1.9996	5.6633	0	0	0	0	0	0.074	0.2293	1.7235	0	1.2689	1.5827	4.9659	0	1.1255	0.5417	2.6303	0.0853	2.0479	0.8038	3.985	0.6978	16.9408	2.7341	24.2183	11.8977	0.6785	0.4861	1.98	0.0012	0.313	0.1258	0.5353	0.0796	9.8782	1.092	12.1738	8.0071	0.3528	0	15.7543	12.4559	107.2123	53.9119	98.4863	5	15.6698	16.4244	23.2555	6.049	111.3053	257.6858
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	85571e95-4a80-4b12-b3f9-ba85075e8498	Glioma	Glioma	PathAnnotationObject	Polygon	1308.4	709.76	15.5	14.2177	0.9636	4.9334	4.1461	0.3863	2.0351	132.2789	0.6614	3.3415	0.3043	3.0372	0.0002	0.0111	0.001	0.0073	0	0.0073	0.3871	25.1606	0.3761	1.2731	0	1.2731	3.7269	242.2486	0.9776	5.5665	0.3864	5.1801	0.7824	50.8574	0.4281	2.6321	0.1339	2.4982	1.9215	124.8963	0.2562	2.6395	1.4036	1.2359	17.2277	1119.7981	0.726	19.3497	15.5854	3.7643	0.428	27.8217	0.3299	1.3066	0.0005	1.3061	0.2384	15.4977	0.0452	0.3338	0.1457	0.188	10.6711	693.6213	1.171	15.4775	9.3986	6.0788	62.25	28.0279	0.9958	9.274	8.5	0.339	0.5622	0.9555	3.3415	0	0.1907	0.8342	5.9356	0	1.0842	2.0114	10.3752	0	3.9824	1.8054	10.668	0	0.7378	0.5109	2.6532	0	1.899	0.4002	3.3099	0.6386	15.8082	2.4329	23.1328	10.0151	0.3867	0.361	1.6286	0	0.2924	0.0664	0.437	0.1126	11.9313	3.0494	20.4287	6.8233	0.0474	0.2321	2.3194	0	0.2572	0.9609	5.9356	0	1.3278	2.2777	10.3752	0	4.0717	2.0108	10.668	0	0.7222	0.5369	2.6532	0	1.8911	0.4399	3.3099	0.6386	15.3121	2.6193	23.1328	10.0151	0.3722	0.371	1.6286	0	0.3113	0.0622	0.437	0.1126	12.3717	3.3673	20.4287	6.8233	0.2407	0	40.7901	27.711	39.4089	57.6442	74.7835	7	26.4799	26.668	31.186	22.3701	253.5187	345.686
