Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	3cdc6885-4f06-4e63-9343-540f8782608b	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	866.86	696.04	44.5	23.8831	0.9804	8.2071	7.2619	0.4231	7.4984	1342.2061	1.5894	12.2425	3.8639	8.3787	0.0044	0.781	0.0412	0.4155	0	0.4155	0.0996	17.8217	0.2209	1.6201	0	1.6201	1.2445	222.761	1.8906	8.3411	0	8.3411	19.6225	3512.4358	3.9527	26.2601	8.6876	17.5725	4.3534	779.2536	0.9506	6.1884	1.1594	5.0289	10.001	1790.187	1.1048	12.7022	7.6637	5.0385	0.0078	1.4038	0.0342	0.3366	0	0.3366	0.5736	102.6686	0.1147	0.8851	0.3777	0.5073	14.8356	2655.5723	1.8234	21.8249	11.0134	10.8115	104	36.6546	0.9727	12.3128	10.5	0.3655	3.5353	3.6713	12.2425	0	0.0654	0.2627	2.8259	0	0.2698	0.2865	1.6201	0	1.3031	1.7255	8.3411	0	11.1411	8.0878	26.2601	1.2685	2.9596	1.5483	6.1884	0.3369	10.5711	2.275	16.6884	5.6604	0.0342	0.0794	0.6132	0	0.6143	0.156	1.084	0.3312	13.0574	2.9555	22.5332	6.5833	0.5547	0.9884	3.9051	0	0.1112	0.339	2.8259	0	0.3978	0.2629	1.0966	0	1.3472	1.5927	7.2023	0	4.7622	2.8091	13.3098	1.2685	1.9114	0.9789	4.4012	0.3369	10.9998	2.7818	16.6884	5.6604	0.054	0.0962	0.6132	0	0.645	0.175	1.084	0.3312	11.72	2.9413	22.5332	6.5833	0.425	8.0152	76.6033	62.927	13.1293	78.6492	0	66.269	7	19.3533	17.3901	32.1428	8.0131	143.8689	386.3479
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	daf4d4fb-ac6f-4b0a-89dd-8af5b128493e	Glioma	Glioma	PathAnnotationObject	Polygon	1158.2	696.55	35.25	26.8763	0.6132	8.3968	6.9704	0.5649	2.3017	336.0474	1.0634	6.0952	0	6.0952	0	0	0	0	0	0	0.0044	0.6379	0.0239	0.2159	0	0.2159	0	0	0	0	0	0	1.7359	253.4422	0.4203	2.6817	0.8717	1.81	1.4648	213.8616	0.2054	1.9955	1.0297	0.9658	22.544	3291.428	2.6195	29.1123	17.0068	12.1055	0.5508	80.411	0.4162	1.5611	0	1.5611	0.4635	67.6664	0.0466	0.5759	0.3483	0.2276	14.2679	2083.1194	1.4184	17.8045	10.8736	6.9309	110.5	39.199	0.9037	12.8841	11.4917	0.4629	0.874	1.2048	6.0952	0	0	0	0	0	0.0202	0.0702	0.6165	0	0.1317	0.4858	4.3731	0	1.6048	0.4178	3.1563	0.7733	1.4239	0.2516	2.1039	0.7833	21.8813	3.2863	29.1123	13.2839	0.7517	0.5155	2.3585	0	0.5138	0.0817	0.802	0.3483	13.659	1.3711	17.8045	10.4898	0.1745	0.3462	1.7827	0	0	0	0	0	0.0279	0.083	0.6165	0	0.1963	0.5825	4.3731	0	1.5406	0.4019	3.1563	0.7733	1.4039	0.2694	2.1039	0.7833	21.5567	3.5266	29.0198	13.2839	0.8502	0.5312	2.3585	0	0.5385	0.0839	0.802	0.3524	13.3606	1.2451	16.6857	10.4898	0.3233	0	37.7423	117.0752	25.0529	82.6379	34.0406	42.3416	6	19.4626	19.0365	25.0545	15.4209	141.46	193.1733
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	138407b8-0423-472f-8e1f-0e3042094f02	Glioma	Glioma	PathAnnotationObject	Polygon	328.69	697.12	43.75	24.6078	0.9079	8.9457	6.9704	0.5984	4.3413	772.7579	1.3718	8.0165	1.1258	6.8906	0	0	0	0	0	0	0.0609	10.8328	0.1645	0.9902	0	0.9902	0.3387	60.2928	0.9251	5.0457	0	5.0457	2.4382	433.9969	0.4193	3.6466	0.9967	2.6499	1.5315	272.6098	0.2263	2.3604	0.985	1.3754	22.2885	3967.3511	1.2422	26.5881	19.4958	7.0923	0.4825	85.8777	0.3285	1.5853	0	1.5853	0.8673	154.3783	0.0475	0.9791	0.7516	0.2275	14.0611	2502.8774	0.9979	16.4824	11.9141	4.5683	105	38.4656	0.8918	13.3575	10.7953	0.6084	2.0144	2.2373	8.0165	0	0.034	0.3017	3.9411	0	0.0931	0.1781	1.165	0	0.8404	1.4483	7.082	0	2.182	0.5463	3.6466	0.8585	1.6	0.3727	2.7821	0.9469	20.8874	3.2391	29.3989	11.1161	0.4099	0.3268	1.6766	0	0.9053	0.0921	1.1671	0.697	14.0379	1.6361	19.5789	9.463	0.3168	0.6642	3.2889	0	0.0587	0.3952	3.9411	0	0.1166	0.1842	1.165	0	1.2064	1.6407	7.082	0	1.9951	0.5531	3.5328	0.8585	1.6499	0.4443	2.7821	0.9469	19.8653	3.8166	29.3989	11.1161	0.3569	0.3158	1.6766	0	0.933	0.106	1.1671	0.697	14.021	1.9778	19.5789	9.463	0.4132	0	49.3029	170.6021	58.3931	85.6548	54.5797	96.7692	5	30.8431	34.4913	54.579	8.0064	316.2578	679.3906
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e532bc63-9aef-4ee5-94d2-8a5e1e9d52f5	Glioma	Glioma	PathAnnotationObject	Polygon	608.07	697.16	44.5	24.0238	0.9689	8.2272	6.8099	0.5151	4.7493	859.6204	1.0149	7.3386	2.0219	5.3167	0	0	0	0	0	0	0.0105	1.9076	0.0416	0.3061	0	0.3061	0.0044	0.796	0.0438	0.5249	0	0.5249	1.6017	289.901	0.3018	2.6222	1.0564	1.5658	1.2526	226.7168	0.1963	1.8196	0.8814	0.9382	20.7227	3750.8054	2.1919	27.9504	17.5823	10.3681	0.3404	61.607	0.2916	1.2952	0	1.2952	0.4323	78.2522	0.0445	0.5429	0.3569	0.186	11.8729	2148.991	1.0813	15.7647	10.1512	5.6135	111.75	37.8573	0.9798	12.593	11	0.3984	2.1062	2.3165	7.3386	0	0.0009	0.0135	0.2553	0	0.0918	0.1632	1.059	0	0.1882	0.5585	3.0591	0	1.5598	0.3527	2.6222	0.5573	1.313	0.262	2.0314	0.7368	19.6424	3.942	28.0697	10.9978	0.2749	0.248	1.2952	0	0.5161	0.1227	1.2152	0.3569	12.3569	1.2767	15.7647	9.4446	0.3211	0.6126	2.7279	0	0.0014	0.0175	0.2553	0	0.1466	0.1898	1.059	0	0.3124	0.6955	3.0591	0	1.5315	0.3812	2.5757	0.5573	1.3538	0.2917	2.0314	0.7368	18.9128	4.6379	28.0697	10.9978	0.2307	0.2026	0.9561	0	0.5727	0.1263	1.2152	0.4263	12.6838	1.2964	15.5692	9.4446	0.3966	0	115.1028	139.6345	42.7783	70.421	14.4576	68.1776	7	23.3981	27.7253	30.7111	13.6587	205.6934	381.1292
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	a8cf873b-d85a-4d06-bc36-c8128c362044	Glioma	Glioma	PathAnnotationObject	Polygon	577.35	699.58	60.75	28.7064	0.9264	9.8098	8.1121	0.5496	4.813	1179.1775	1.4243	8.6834	1.5156	7.1678	0	0	0	0	0	0	0.0091	2.2213	0.0367	0.339	0	0.339	0.0731	17.9175	0.2507	1.8281	0	1.8281	1.6658	408.1298	0.5039	4.3865	0.8055	3.581	1.0447	255.9414	0.2391	1.7748	0.612	1.1628	16.4543	4031.301	2.1531	21.4176	11.838	9.5796	0.2612	63.9886	0.2352	1.2002	0	1.2002	0.4267	104.5536	0.0899	0.7359	0.2933	0.4427	10.6566	2610.8613	1.2183	14.5533	7.7945	6.7589	120.25	40.4936	0.9216	14.3286	10.8307	0.672	2.7005	2.4793	8.6834	0	0.0305	0.1461	1.3601	0	0.0591	0.1248	0.7837	0	0.2985	0.5876	2.5284	0	1.5287	0.5687	5.3153	0.4293	0.9948	0.2786	2.1141	0.1231	14.5089	3.3403	21.4176	3.8004	0.2466	0.2082	1.2002	0	0.4716	0.1548	0.8858	0.1691	10.4116	1.7492	15.112	4.0351	0.5168	1.0049	5.0242	0	0.0621	0.2038	1.3601	0	0.1108	0.1583	0.7837	0	0.5314	0.7291	2.5284	0	1.387	0.5975	5.3153	0.4293	0.9432	0.3063	2.1141	0.1231	12.4978	3.1555	20.5218	3.8004	0.2315	0.1752	0.7692	0	0.518	0.1903	0.8858	0.1691	10.1583	2.1389	15.112	4.0351	0.5022	0	143.9547	151.6265	21.9372	51.4138	8.4937	46.3141	7	21.504	21.9367	30.7111	8.4908	166.7674	381.1292
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	c1158eab-6433-4608-bce7-62a79917fd8b	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1042.4	697.3	26.25	19.0113	0.9127	6.67	5.1845	0.5936	2.4956	272.0159	0.8235	4.5712	1.1187	3.4524	0	0	0	0	0	0	0.0169	1.8411	0.0621	0.522	0	0.522	4.07	443.626	1.6907	7.7572	0.4484	7.3088	7.2732	792.7787	2.2644	11.2727	2.8385	8.4342	3.2418	353.3611	0.5744	4.523	2.1172	2.4059	12.1442	1323.7223	1.6734	15.5733	8.6321	6.9412	0.2227	24.2697	0.1775	0.8624	0	0.8624	0.7557	82.3694	0.087	0.9396	0.5939	0.3456	14.5395	1584.8038	1.9527	18.8309	11.2956	7.5354	83.75	32.8521	0.9751	11.2319	9.428	0.4572	0.9088	1.2215	4.5712	0	0.0146	0.0783	0.8936	0	0.0449	0.096	0.589	0	3.6216	2.1274	14.4681	0	3.9762	2.7846	11.2727	0.7022	2.3884	0.8568	4.523	0.77	12.473	2.1795	16.8068	6.4826	0.249	0.2358	1.5374	0	0.6799	0.1119	0.9511	0.4099	13.5901	2.4672	20.0024	7.8737	0.1469	0.3002	1.2979	0	0.0216	0.0945	0.8936	0	0.0583	0.1062	0.589	0	3.4063	2.2802	14.4681	0	2.3931	1.133	6.4407	0.7022	1.9787	0.6408	3.8405	0.77	12.6309	2.3719	16.8068	6.4826	0.2616	0.2586	1.5374	0	0.6435	0.1042	0.9511	0.4099	13.1342	2.5607	20.0024	7.8737	0.318	18.1586	91.8662	117.2885	24.1572	45.6484	0	15.451	7	23.0761	23.0928	35.2806	10.1262	227.4584	525.8337
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	73e56272-ab00-4310-9c58-1f7b75661803	Glioma	Glioma	PathAnnotationObject	Polygon	1178.2	697.95	48.75	25.2542	0.9605	8.299	7.4446	0.3859	6.0572	1193.2689	2.4454	15.9434	2.5605	13.3829	0	0	0	0	0	0	0.0026	0.5202	0.0165	0.148	0	0.148	0.4916	96.841	0.6071	2.7311	0	2.7311	1.6614	327.2883	0.289	2.5682	1.0077	1.5605	1.1889	234.2129	0.1888	1.7468	0.6125	1.1343	16.6668	3283.3555	1.5622	21.131	11.4219	9.7091	0.3401	66.9991	0.2704	1.1777	0	1.1777	0.545	107.3748	0.0722	0.7169	0.3926	0.3243	13.2389	2608.0698	1.4552	19.7094	9.5989	10.1105	118.75	38.9474	0.9838	12.7641	11.9534	0.2293	2.8094	3.2342	15.9434	0	0.1581	0.3884	2.046	0	0.0333	0.0838	0.5367	0	0.7921	1.1381	7.6261	0	1.4678	0.478	2.7915	0.3612	1.1512	0.4033	2.2895	0.2738	14.8659	4.3578	23.0485	4.1211	0.3105	0.2658	1.2957	0	0.5247	0.1291	0.798	0.225	12.6514	3.3888	24.1638	5.393	0.5079	0.9221	4.6894	0	0.2701	0.4773	2.046	0	0.055	0.1034	0.5367	0	1.0051	1.3586	7.6261	0	1.3307	0.5351	2.7915	0.3612	1.1245	0.5013	2.2895	0.2738	13.5897	5.1796	23.0485	4.1211	0.2896	0.2609	1.2957	0	0.5104	0.1559	0.798	0.225	12.235	4.2111	24.1638	5.393	0.4106	0	17.98	104.3641	22.7193	100.5289	25.3879	28.3802	8	20.7066	20.3933	25.3883	16.7414	148.344	194.7553
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	f583926d-369f-4055-a8cd-7eff4fcd1145	Glioma	Glioma	PathAnnotationObject	Polygon	1284.2	697.44	16.75	15.99	0.8232	5.9502	3.7182	0.8123	2.7314	188.4677	0.5672	3.7783	1.45	2.3284	0	0	0	0	0	0	0.0152	1.0455	0.0891	0.6788	0	0.6788	0.926	63.8965	1.0719	3.6922	0	3.6922	1.9913	137.4024	0.3703	2.7462	1.0917	1.6545	1.409	97.2205	0.2288	1.8726	1.0156	0.857	19.6099	1353.0841	1.1407	21.8965	17.5141	4.3824	0.4908	33.864	0.3818	1.6384	0.0183	1.62	0.6683	46.1135	0.1332	0.9331	0.4022	0.5308	13.881	957.7873	0.9426	16.4662	12.2883	4.1779	48	26.6012	0.8524	9.7564	6.8848	0.7426	1.4085	1.3111	3.7783	0	0.0068	0.0954	1.3287	0	0.0305	0.0907	0.6788	0	0.7772	0.9682	3.6922	0	1.7988	0.4311	2.7462	0.5931	1.4671	0.2909	2.5342	0.9714	18.8548	3.0562	28.6735	11.6469	0.411	0.377	1.6384	0	0.7018	0.1333	0.9563	0.3855	13.955	1.3539	18.0032	11.0659	0.6782	0.9938	3.0434	0	0.0106	0.1188	1.3287	0	0.039	0.0908	0.5731	0	0.6951	0.8999	3.4614	0	1.6925	0.4267	2.7021	0.5931	1.4991	0.3164	2.5342	0.9714	18.4381	3.6513	28.6735	11.6469	0.367	0.3686	1.4606	0	0.7202	0.1302	0.9563	0.3855	13.9958	1.5366	18.0032	11.0659	0.3422	0	29.2771	97.3985	34.2468	26.9993	42.7174	39.3201	4	12.7016	11.1792	21.407	7.0411	70.7813	134.0765
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	f8816348-0d88-4dd3-b7e9-1c2dcf7cd7eb	Glioma	Glioma	PathAnnotationObject	Polygon	1530.1	697.96	46.25	25.9181	0.8652	8.5502	6.9502	0.5512	4.3971	813.4719	1.7392	10.7343	1.8264	8.9079	0.0009	0.1637	0.0111	0.1513	0	0.1513	0.0175	3.2294	0.0677	0.5091	0	0.5091	0.6032	111.5954	1.0188	5.0102	0	5.0102	2.0165	373.0539	0.4689	3.1299	0.8623	2.2676	1.3196	244.1177	0.2584	2.1088	0.7946	1.3142	18.4677	3416.5164	1.9222	22.8121	12.8232	9.9889	0.1804	33.3761	0.2039	0.9462	0	0.9462	0.692	128.0162	0.107	0.984	0.5027	0.4813	13.8671	2565.4111	1.8848	20.2754	9.3201	10.9553	108.25	37.9422	0.9449	13.0648	10.7183	0.5718	2.2332	2.2957	10.7343	0	0.0431	0.2887	3.1847	0	0.0436	0.1106	0.857	0	0.6031	0.9938	5.0102	0	1.7101	0.5427	3.1299	0.262	1.2557	0.2855	2.1088	0.5852	16.6226	2.9853	23.2531	8.4818	0.1804	0.2008	0.9462	0	0.6744	0.1331	0.9915	0.3493	13.4686	2.4306	21.7261	8.0592	0.6446	0.9757	3.8952	0	0.0741	0.3774	3.1847	0	0.0628	0.1304	0.857	0	0.6031	0.977	4.6182	0	1.4852	0.4799	2.8754	0.262	1.2087	0.2957	2.0158	0.5852	15.2681	2.9019	23.2531	8.4818	0.1804	0.1989	0.8483	0	0.6615	0.1483	0.9915	0.3493	13.176	2.7304	21.7261	8.0592	0.418	0.0141	46.7577	54.3842	38.9873	147.621	47.5571	80.784	5	20.5449	16.8397	32.905	10.7438	183.8527	371.8187
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	be94b2fd-6a62-4e47-9891-ff3e375ee85c	Glioma	Glioma	PathAnnotationObject	Polygon	1088.9	698.22	48.5	25.214	0.9587	8.6793	7.223	0.5455	5.4007	1058.5311	1.6214	11.5087	1.6235	9.8853	0	0	0	0	0	0	0.0077	1.5025	0.0432	0.391	0	0.391	0.5622	110.1992	0.7339	2.8109	0	2.8109	1.9051	373.405	0.4385	3.0042	0.9308	2.0734	1.5135	296.6548	0.2706	2.2659	0.8618	1.4041	18.8799	3700.4646	2.3795	24.1171	14.1011	10.016	0.523	102.5059	0.3651	1.5802	0	1.5802	0.6016	117.9103	0.1031	0.8339	0.3937	0.4402	13.4504	2636.2754	1.5436	17.6588	10.4619	7.1968	117.5	39.0701	0.9673	13.0593	11.6931	0.4205	2.3845	2.7776	11.5087	0	0.0191	0.1407	1.7589	0	0.034	0.0908	0.5402	0	0.7482	0.9825	5.821	0	1.5355	0.5194	3.0042	0.3391	1.446	0.3467	2.7692	0.6975	15.73	3.7114	24.1171	8.3217	0.5063	0.3744	1.7605	0	0.6227	0.1108	0.9866	0.3611	12.4519	1.7853	17.6588	8.5066	0.258	0.5899	2.9023	0	0.0326	0.1826	1.7589	0	0.0525	0.1092	0.5402	0	0.8793	1.1079	5.821	0	1.275	0.4005	2.298	0.3391	1.3983	0.3849	2.7692	0.6975	13.5092	2.7503	22.51	8.3217	0.4945	0.381	1.7605	0	0.6376	0.1139	0.9866	0.3611	11.7479	1.6008	16.7112	8.5066	0.4028	0	63.6753	129.1795	45.584	32.8032	34.8748	37.0707	7	27.4002	27.7395	34.8772	14.4754	272.4566	476.5234
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	c9c022b6-74ab-40c0-880c-fcfc14455c82	Glioma	Glioma	PathAnnotationObject	Polygon	1263.7	698.67	29.75	20.397	0.8986	7.0663	5.4228	0.6143	4.8108	582.1089	1.2121	7.1547	1.6515	5.5032	0	0	0	0	0	0	0.0172	2.0861	0.0632	0.4708	0	0.4708	0.691	83.6117	0.8487	3.4606	0	3.4606	1.6934	204.9004	0.3502	2.4751	0.8822	1.5929	1.2063	145.9588	0.2171	1.7575	0.694	1.0635	17.5497	2123.509	2.6393	24.8901	12.6894	12.2007	0.3358	40.6293	0.2702	1.2248	0	1.2248	0.5678	68.7096	0.062	0.8022	0.4391	0.3631	13.5408	1638.4373	1.3899	16.3482	10.4254	5.9228	61.75	30.3922	0.8401	10.323	8.5087	0.5834	2.8121	2.3951	7.1547	0	0.0039	0.0262	0.2417	0	0.0365	0.0861	0.5303	0	0.6848	0.8581	3.4606	0	1.5146	0.3873	2.4751	0.6419	1.16	0.2341	1.7693	0.4965	15.9424	3.5296	25.892	10.4461	0.4014	0.3047	1.4981	0	0.5988	0.0815	0.8877	0.3947	12.8074	1.5342	16.3482	8.9979	0.9373	1.5693	6.6109	0	0.0075	0.0362	0.2417	0	0.0545	0.1	0.5303	0	0.6789	0.8701	3.1463	0	1.3469	0.3439	2.2354	0.6419	1.1165	0.2419	1.7693	0.4965	14.4347	3.6015	25.892	10.4461	0.463	0.3228	1.4981	0	0.6279	0.0869	0.8877	0.3947	12.1194	1.335	15.4994	8.9979	0.4631	0	19.5162	88.9285	31.7083	43.2577	22.9268	59.4335	6	20.4903	23.0945	30.3594	7.418	168.4361	359.0933
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	5790b201-9fc1-4f36-9dbb-4b7c5552bc80	Glioma	Glioma	PathAnnotationObject	Polygon	315.68	698.67	39.75	22.5846	0.9793	7.6452	6.7786	0.427	3.6481	587.3478	0.8175	5.2003	1.5583	3.642	0	0	0	0	0	0	0.0214	3.452	0.0774	0.4469	0	0.4469	0.4572	73.6168	0.7138	3.0994	0	3.0994	2.3557	379.2617	0.5628	3.5856	1.195	2.3907	1.3987	225.1843	0.2247	2.2343	0.9919	1.2423	19.8543	3196.5359	3.2309	26.7166	13.8575	12.8591	0.454	73.0876	0.3254	1.5798	0	1.5798	0.624	100.4656	0.1063	0.8839	0.4112	0.4727	13.1823	2122.3579	2.0989	17.7473	9.5561	8.1912	103.75	36.3019	0.9893	12.0877	11	0.3361	1.5018	1.8077	5.2003	0	0	0	0	0	0.0776	0.2053	1.4068	0	1.0753	2.1152	11.4586	0	2.1543	0.6703	3.9433	0.6363	1.5655	0.502	3.3422	0.5971	21.5658	5.0624	31.3268	7.831	0.4592	0.36	1.8481	0	0.7643	0.22	1.4594	0.3863	13.9525	2.9711	20.7066	6.8515	0.1413	0.367	1.7372	0	0	0	0	0	0.1132	0.2488	1.4068	0	1.4671	2.5693	11.4586	0	2.0266	0.702	3.9433	0.6363	1.6712	0.5929	3.3422	0.5971	22.6506	5.6824	31.3268	7.831	0.4625	0.3809	1.8481	0	0.8532	0.2271	1.4594	0.3863	14.4406	3.323	20.7066	6.8515	0.3736	0	56.8617	182.3623	56.1388	96.9667	56.821	109.9408	7	50.1683	51.5916	83.6234	13.2966	347.6369	742.0967
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	c59805df-4413-4618-9683-0d417783f66f	Glioma	Glioma	PathAnnotationObject	Polygon	466.62	702.58	108	52.2245	0.4976	14.8269	12.1299	0.6786	4.5143	1972.7562	1.438	10.2729	1.4292	8.8437	0	0	0	0	0	0	0.0269	11.744	0.0786	0.5091	0	0.5091	0.2393	104.5773	0.5104	2.9326	0	2.9326	1.805	788.7744	0.3976	3.0215	0.8527	2.1689	1.1696	511.1345	0.1907	1.9048	0.7789	1.1259	18.1461	7929.8296	2.5453	26.6443	12.1198	14.5245	0.3287	143.649	0.2175	1.0588	0	1.0588	0.5232	228.6369	0.0641	0.7611	0.3459	0.4152	12.1157	5294.5679	0.9818	15.3814	9.9501	5.4313	207.5	57.3363	0.7932	19.1464	15.5267	0.6413	2.8604	2.1946	10.2729	0	0	0	0	0	0.0555	0.1128	0.7309	0	0.3991	0.7018	3.9455	0	1.7529	0.3957	3.0215	0.6975	1.2077	0.2449	2.0853	0.691	17.5795	2.8057	26.6443	8.4575	0.3063	0.2206	1.0588	0	0.553	0.0987	0.9074	0.3079	12.0216	1.3833	18.8784	7.3609	1.0166	1.1948	4.7724	0	0	0	0	0	0.0875	0.1347	0.7309	0	0.5772	0.832	3.9455	0	1.6949	0.3859	2.9728	0.6975	1.2501	0.2881	2.0853	0.691	16.948	2.9473	25.7941	8.4575	0.2812	0.2217	0.9829	0	0.5862	0.1181	0.9074	0.3079	11.9166	1.7195	18.8784	7.3609	0.5261	0	110.3202	105.7616	54.4395	45.9747	12.7635	54.8715	5	17.0778	14.8433	32.133	9.9039	108.1028	142.9216
